WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,0.004210429412197526
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,-0.006647908095566138
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,0.010207799179684543
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,-0.005003858393505333
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,0.008245006205507884
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,0.01127575554488011
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,0.02539536189140871
2021-07-04,2021-09-04,2021-07-29,ACN,0.0033014152498244105,0.003048940783699053
2021-07-04,2021-09-04,2021-07-29,TXN,0.009567635055401478,-0.0012755169785366347
2021-07-04,2021-09-04,2021-07-29,ADBE,0.0052934226468664,0.011636528618926167
2021-07-04,2021-09-04,2021-07-29,MU,0.01189278379181664,-0.0008934025292650486
2021-07-04,2021-09-04,2021-07-29,PANW,0.005526317801247927,0.011008162156045779
2021-07-04,2021-09-04,2021-07-30,MSFT,0.0015270051315227427,0.012067870928923878
2021-07-04,2021-09-04,2021-07-30,IBM,0.005106414493167491,-0.005114421091352048
2021-07-04,2021-09-04,2021-07-30,CRM,-0.002579872508016219,0.009605012928361557
2021-07-04,2021-09-04,2021-07-30,INTU,-0.0027988775993647405,0.014977961065526034
2021-07-04,2021-09-04,2021-07-30,NOW,-0.0036343207333059437,0.02934108167188883
2021-07-04,2021-09-04,2021-07-30,ACN,-0.0031936203622153912,-0.0006260397363088689
2021-07-04,2021-09-04,2021-07-30,TXN,0.002367498261531679,0.0031982475265257496
2021-07-04,2021-09-04,2021-07-30,ADBE,-0.002790086550467142,0.010339873508944218
2021-07-04,2021-09-04,2021-07-30,MU,0.00261628958538082,0.004218556091260615
2021-07-04,2021-09-04,2021-07-30,PANW,0.0050304807095003234,0.012378516072837492
2021-07-04,2021-09-04,2021-08-02,MSFT,-0.00012820909679839846,0.0030074177180110214
2021-07-04,2021-09-04,2021-08-02,IBM,0.010535137857043592,-0.00712148093489315
2021-07-04,2021-09-04,2021-08-02,CRM,-0.007082501496197863,0.003643255232450008
2021-07-04,2021-09-04,2021-08-02,INTU,-0.0031419694862152626,0.0038025192106280713
2021-07-04,2021-09-04,2021-08-02,NOW,-0.008220588573710094,0.011819037596477303
2021-07-04,2021-09-04,2021-08-02,ACN,-0.0004839200343615261,-0.0014129091212800539
2021-07-04,2021-09-04,2021-08-02,TXN,-0.015439223300881452,-0.0012682553123333897
2021-07-04,2021-09-04,2021-08-02,ADBE,-0.004114595983785683,0.00280594222516138
2021-07-04,2021-09-04,2021-08-02,MU,0.033269983515104885,-0.002354730157558135
2021-07-04,2021-09-04,2021-08-02,PANW,-0.013179504328628843,0.0036834072192124083
2021-07-04,2021-09-04,2021-08-03,MSFT,0.00250789791113732,0.0025705285616931385
2021-07-04,2021-09-04,2021-08-03,IBM,-0.004460610933345666,-0.0043748164723889605
2021-07-04,2021-09-04,2021-08-03,CRM,0.017239752433103325,0.0011569047123773564
2021-07-04,2021-09-04,2021-08-03,INTU,0.015723017537999137,0.0025549577800728822
2021-07-04,2021-09-04,2021-08-03,NOW,0.019701033154928323,0.005053235825249185
2021-07-04,2021-09-04,2021-08-03,ACN,-0.0008617152926405033,-0.0019585423300568887
2021-07-04,2021-09-04,2021-08-03,TXN,0.02068821800725773,0.0021003057246541637
2021-07-04,2021-09-04,2021-08-03,ADBE,0.011714597843766033,-0.0003641329768416835
2021-07-04,2021-09-04,2021-08-03,MU,0.018483545556191444,-0.003073183416858149
2021-07-04,2021-09-04,2021-08-03,PANW,0.0171949560141845,-0.0003410429349340195
2021-07-04,2021-09-04,2021-08-04,MSFT,0.004500281071724972,-1.878022316311622e-05
2021-07-04,2021-09-04,2021-08-04,IBM,-0.005935058411262728,-0.0008179364934584102
2021-07-04,2021-09-04,2021-08-04,CRM,0.02016483137982959,-0.0006319488858942523
2021-07-04,2021-09-04,2021-08-04,INTU,-0.002367807745916657,0.0027380631225496724
2021-07-04,2021-09-04,2021-08-04,NOW,-0.0025848999327378465,0.004233155230208295
2021-07-04,2021-09-04,2021-08-04,ACN,0.005169840295874006,-0.00020185488044488864
2021-07-04,2021-09-04,2021-08-04,TXN,-0.001950984854837469,0.003234957070216681
2021-07-04,2021-09-04,2021-08-04,ADBE,0.004223410815880744,-0.0009697112827329789
2021-07-04,2021-09-04,2021-08-04,MU,-0.011982528424889345,-0.00592317607147344
2021-07-04,2021-09-04,2021-08-04,PANW,-0.005246780349073098,0.016265642723261257
2021-07-04,2021-09-04,2021-08-05,MSFT,-0.001882523420712918,-0.0004854746735989585
2021-07-04,2021-09-04,2021-08-05,IBM,0.007570232648448988,-0.002199158256290211
2021-07-04,2021-09-04,2021-08-05,CRM,-0.0015555521412909596,-0.0020783267353867915
2021-07-04,2021-09-04,2021-08-05,INTU,-0.00858965319495135,0.0001198755422106353
2021-07-04,2021-09-04,2021-08-05,NOW,-0.00976932261789532,0.001472540391193665
2021-07-04,2021-09-04,2021-08-05,ACN,0.0030701190675610675,0.0030721723656600215
2021-07-04,2021-09-04,2021-08-05,TXN,-0.0027106949316330546,0.002340430283227371
2021-07-04,2021-09-04,2021-08-05,ADBE,-0.0027827385949709365,-0.0021522858883948445
2021-07-04,2021-09-04,2021-08-05,MU,0.004583152700339191,-0.003484325190415704
2021-07-04,2021-09-04,2021-08-05,PANW,-0.044485920828684626,0.009015126297481064
2021-07-04,2021-09-04,2021-08-06,MSFT,-0.002963895075427258,0.003789566335422324
2021-07-04,2021-09-04,2021-08-06,IBM,-0.018770224039088748,-0.013992980292885674
2021-07-04,2021-09-04,2021-08-06,CRM,-0.0041281134526306934,0.0025588921719232795
2021-07-04,2021-09-04,2021-08-06,INTU,0.0026992700842434895,0.0011244352580721381
2021-07-04,2021-09-04,2021-08-06,NOW,-0.003664936375006289,-0.0009710737837299152
2021-07-04,2021-09-04,2021-08-06,ACN,-0.006237776837449293,0.0005169470957768401
2021-07-04,2021-09-04,2021-08-06,TXN,-0.012067951576660598,-0.0015793567531367742
2021-07-04,2021-09-04,2021-08-06,ADBE,-0.002481151835669232,-0.002524421702517707
2021-07-04,2021-09-04,2021-08-06,MU,-0.020889341964211283,-0.006787873156324395
2021-07-04,2021-09-04,2021-08-06,PANW,0.006437417951539336,-0.0010890485223071544
2021-07-04,2021-09-04,2021-08-09,MSFT,-0.007547690645317571,0.005713253235056384
2021-07-04,2021-09-04,2021-08-09,IBM,-7.213473469489277e-05,-0.0065772576308851
2021-07-04,2021-09-04,2021-08-09,CRM,-0.024777395109567328,0.004050958228102704
2021-07-04,2021-09-04,2021-08-09,INTU,-0.010521315119375645,0.005858942179942785
2021-07-04,2021-09-04,2021-08-09,NOW,-0.021674379701273144,0.017472229735932692
2021-07-04,2021-09-04,2021-08-09,ACN,0.001072897007890257,0.00040307128329525516
2021-07-04,2021-09-04,2021-08-09,TXN,-0.0051932790709307885,-0.0011547313835997715
2021-07-04,2021-09-04,2021-08-09,ADBE,-0.012880435423606371,0.0031538722181746748
2021-07-04,2021-09-04,2021-08-09,MU,-0.05460197631307504,-0.0005943739984537602
2021-07-04,2021-09-04,2021-08-09,PANW,-0.03055391577114772,0.008849117507558358
2021-07-04,2021-09-04,2021-08-10,MSFT,-0.0006875451769664895,0.005346814809254257
2021-07-04,2021-09-04,2021-08-10,IBM,0.0028370288432605162,-0.008063951445702659
2021-07-04,2021-09-04,2021-08-10,CRM,-0.007028604597252983,0.003193887383075387
2021-07-04,2021-09-04,2021-08-10,INTU,0.0014932697228519387,0.005857985075908331
2021-07-04,2021-09-04,2021-08-10,NOW,-0.012193621360201207,0.015326476117223795
2021-07-04,2021-09-04,2021-08-10,ACN,-0.003686087784332312,-0.0009403872803770642
2021-07-04,2021-09-04,2021-08-10,TXN,-0.0032589532788585684,0.0021996380530610376
2021-07-04,2021-09-04,2021-08-10,ADBE,0.004431967697735106,0.0016153994879181317
2021-07-04,2021-09-04,2021-08-10,MU,-0.014060698275563242,-0.0005843820266575317
2021-07-04,2021-09-04,2021-08-10,PANW,-0.033025214226361656,0.005120485304661951
2021-07-04,2021-09-04,2021-08-11,MSFT,0.007014805497796354,0.004136809487983448
2021-07-04,2021-09-04,2021-08-11,IBM,0.0036611748382538705,-0.003207337326360969
2021-07-04,2021-09-04,2021-08-11,CRM,0.022266666915546348,0.002130599550048134
2021-07-04,2021-09-04,2021-08-11,INTU,0.005859892222011706,0.0027765793941184613
2021-07-04,2021-09-04,2021-08-11,NOW,0.016988284029478638,0.01328250027586827
2021-07-04,2021-09-04,2021-08-11,ACN,0.0032082050610955193,-0.0011325543140146355
2021-07-04,2021-09-04,2021-08-11,TXN,-0.011553670562012754,0.00031083639994156423
2021-07-04,2021-09-04,2021-08-11,ADBE,0.010338009923626159,0.0008617869032110547
2021-07-04,2021-09-04,2021-08-11,MU,-0.056786338955338994,-0.002089318636292738
2021-07-04,2021-09-04,2021-08-11,PANW,0.006684607162516165,0.005388178234734626
2021-07-04,2021-09-04,2021-08-12,MSFT,0.008882307095066181,0.001746203113662258
2021-07-04,2021-09-04,2021-08-12,IBM,-0.0008382358726484016,0.0025323554410485094
2021-07-04,2021-09-04,2021-08-12,CRM,0.011154864655997175,0.00044299786287957236
2021-07-04,2021-09-04,2021-08-12,INTU,0.005507329823973044,-0.002897622570940167
2021-07-04,2021-09-04,2021-08-12,NOW,0.009156642560409458,-0.003854868079469767
2021-07-04,2021-09-04,2021-08-12,ACN,0.003645037785404792,-0.002617888286807904
2021-07-04,2021-09-04,2021-08-12,TXN,0.0028106243499247587,0.000993241951410445
2021-07-04,2021-09-04,2021-08-12,ADBE,0.003058869516374881,-0.006771054110186521
2021-07-04,2021-09-04,2021-08-12,MU,0.007930042509353964,-0.008541763902271047
2021-07-04,2021-09-04,2021-08-12,PANW,0.012051212642122463,-0.004522601022157693
2021-07-04,2021-09-04,2021-08-13,MSFT,0.0033548959392103984,-0.0018741657411759556
2021-07-04,2021-09-04,2021-08-13,IBM,0.00024254253520345184,-0.0001987849194087372
2021-07-04,2021-09-04,2021-08-13,CRM,-0.012002319104433386,-0.0014548460363376804
2021-07-04,2021-09-04,2021-08-13,INTU,0.0014476392739398156,-0.003410499063930324
2021-07-04,2021-09-04,2021-08-13,NOW,-0.015566778779234446,-0.008746739299102722
2021-07-04,2021-09-04,2021-08-13,ACN,0.012219146969494126,0.0012058781988118184
2021-07-04,2021-09-04,2021-08-13,TXN,0.0034734701698823016,-0.0037334676036371982
2021-07-04,2021-09-04,2021-08-13,ADBE,-0.0032014247078407296,-0.010715967489648181
2021-07-04,2021-09-04,2021-08-13,MU,-0.0024798553698590457,-0.007558468126148397
2021-07-04,2021-09-04,2021-08-13,PANW,-0.012566319727876982,-0.0019932443965612655
2021-07-04,2021-09-04,2021-08-16,MSFT,0.0019011865053878807,0.001178708742534294
2021-07-04,2021-09-04,2021-08-16,IBM,-0.0010871693688210597,-0.005140274427821269
2021-07-04,2021-09-04,2021-08-16,CRM,-0.0018076538823242102,0.0012417103747452624
2021-07-04,2021-09-04,2021-08-16,INTU,-0.0059793903861684195,0.0005574914222971385
2021-07-04,2021-09-04,2021-08-16,NOW,0.010542162802196388,-0.0008225572543619599
2021-07-04,2021-09-04,2021-08-16,ACN,0.01025950622498184,0.000925198591362428
2021-07-04,2021-09-04,2021-08-16,TXN,-0.011532901905910288,-0.0006455568150696299
2021-07-04,2021-09-04,2021-08-16,ADBE,0.004030612072345755,-0.0040066299102311
2021-07-04,2021-09-04,2021-08-16,MU,0.004945963824232643,-0.008946541107354981
2021-07-04,2021-09-04,2021-08-16,PANW,-0.005220545231979896,0.0012201200232690662
2021-07-04,2021-09-04,2021-08-17,MSFT,0.0027301692508141452,0.003939751208670142
2021-07-04,2021-09-04,2021-08-17,IBM,-0.009965405371021255,-0.005703517178268232
2021-07-04,2021-09-04,2021-08-17,CRM,0.02787465637668102,0.004694431429999788
2021-07-04,2021-09-04,2021-08-17,INTU,0.005373919740649755,0.00906293018640402
2021-07-04,2021-09-04,2021-08-17,NOW,0.010250381248967416,0.02476511769006588
2021-07-04,2021-09-04,2021-08-17,ACN,-0.003676079143565765,-0.0014198634867790064
2021-07-04,2021-09-04,2021-08-17,TXN,-0.002776660337145707,0.0038948156022028313
2021-07-04,2021-09-04,2021-08-17,ADBE,-0.0022277158492508015,0.010043998769077031
2021-07-04,2021-09-04,2021-08-17,MU,0.008487931997960187,-0.0033465332847302277
2021-07-04,2021-09-04,2021-08-17,PANW,0.001414774484693242,0.009778120671984187
2021-07-04,2021-09-04,2021-08-18,MSFT,0.019518548919155825,0.0009825043860293356
2021-07-04,2021-09-04,2021-08-18,IBM,-0.01165333556388415,-0.0074245585695281
2021-07-04,2021-09-04,2021-08-18,CRM,0.006107322465273263,0.004018293947823699
2021-07-04,2021-09-04,2021-08-18,INTU,0.018368760492434272,0.008531845453813962
2021-07-04,2021-09-04,2021-08-18,NOW,0.007283511266066275,0.015815567428334322
2021-07-04,2021-09-04,2021-08-18,ACN,0.01014365931813867,-0.0006738575160398645
2021-07-04,2021-09-04,2021-08-18,TXN,0.005489722646099812,0.0014834375555762595
2021-07-04,2021-09-04,2021-08-18,ADBE,0.01611805429833789,0.00597449501002469
2021-07-04,2021-09-04,2021-08-18,MU,-0.00607124144587137,-0.003840537999879003
2021-07-04,2021-09-04,2021-08-18,PANW,0.00023349781032039243,0.004904190465254969
2021-07-04,2021-09-04,2021-08-19,MSFT,0.01743382111287443,0.0012323193836782768
2021-07-04,2021-09-04,2021-08-19,IBM,-0.0002435920276902759,-0.009574815760425529
2021-07-04,2021-09-04,2021-08-19,CRM,0.003949975615486639,0.0023188966182117413
2021-07-04,2021-09-04,2021-08-19,INTU,-0.004718899742953364,0.010457431595422322
2021-07-04,2021-09-04,2021-08-19,NOW,0.015030271438473743,0.010174437395746872
2021-07-04,2021-09-04,2021-08-19,ACN,0.005262876549128333,-0.0018112463513614637
2021-07-04,2021-09-04,2021-08-19,TXN,-0.008519837389010751,0.004591049680128592
2021-07-04,2021-09-04,2021-08-19,ADBE,0.0070389633676232926,0.006159760743878348
2021-07-04,2021-09-04,2021-08-19,MU,-0.008852980615101595,-0.0029596209491813737
2021-07-04,2021-09-04,2021-08-19,PANW,0.004423973449155355,0.008168173096743073
2021-07-04,2021-09-04,2021-08-20,MSFT,-0.007571002018387573,-0.006364584192342139
2021-07-04,2021-09-04,2021-08-20,IBM,-0.004857911754328554,0.006879071945957642
2021-07-04,2021-09-04,2021-08-20,CRM,0.00861591312760424,-0.005236023552415618
2021-07-04,2021-09-04,2021-08-20,INTU,0.00466158135448637,0.0022950762022663513
2021-07-04,2021-09-04,2021-08-20,NOW,0.02296555395152642,-0.01345101628137718
2021-07-04,2021-09-04,2021-08-20,ACN,-0.0077121575121164325,0.000307809436301208
2021-07-04,2021-09-04,2021-08-20,TXN,0.0070462711150113275,-0.0071341352837054825
2021-07-04,2021-09-04,2021-08-20,ADBE,0.006182515886915524,-0.008185844714129933
2021-07-04,2021-09-04,2021-08-20,MU,0.012976962319242492,-0.0046685092539621685
2021-07-04,2021-09-04,2021-08-20,PANW,0.005387973087188436,0.007666333529275009
2021-07-04,2021-09-04,2021-08-23,MSFT,-0.008159076588828083,-0.0033902352267710986
2021-07-04,2021-09-04,2021-08-23,IBM,7.974229063575943e-05,0.0009954906861505781
2021-07-04,2021-09-04,2021-08-23,CRM,-0.004796782889056819,-0.0026943842671811142
2021-07-04,2021-09-04,2021-08-23,INTU,0.0012735882540207315,0.004138537915883698
2021-07-04,2021-09-04,2021-08-23,NOW,0.0024111249204117565,-0.0004672354850231347
2021-07-04,2021-09-04,2021-08-23,ACN,-0.007533179039709519,-0.0021218562052902875
2021-07-04,2021-09-04,2021-08-23,TXN,-0.0016553945792471933,-0.004058186297023111
2021-07-04,2021-09-04,2021-08-23,ADBE,-0.000917182796307283,-0.004063327414730529
2021-07-04,2021-09-04,2021-08-23,MU,0.0018497213696721303,0.002891047021314726
2021-07-04,2021-09-04,2021-08-23,PANW,0.06169184361134048,0.012519951865234335
2021-07-04,2021-09-04,2021-08-24,MSFT,-0.004235856274332473,-0.004606870143272022
2021-07-04,2021-09-04,2021-08-24,IBM,-0.0020771307915491933,-0.00023058719313288466
2021-07-04,2021-09-04,2021-08-24,CRM,0.00236278916228884,-0.0032946424774628804
2021-07-04,2021-09-04,2021-08-24,INTU,0.0006498055655468856,-0.0004228807500599877
2021-07-04,2021-09-04,2021-08-24,NOW,-0.003474448691077871,-0.0040843163921151565
2021-07-04,2021-09-04,2021-08-24,ACN,0.005425456683556157,-0.0018776406207231156
2021-07-04,2021-09-04,2021-08-24,TXN,-0.0007825802893772236,-0.0007418585245362428
2021-07-04,2021-09-04,2021-08-24,ADBE,-0.0028895931205897476,-0.003469922637538452
2021-07-04,2021-09-04,2021-08-24,MU,0.026398934302868077,0.004018911666248354
2021-07-04,2021-09-04,2021-08-24,PANW,0.009498251881342458,0.020418937137862574
2021-07-04,2021-09-04,2021-08-25,MSFT,-0.0038436223636390122,-0.007990282914605107
2021-07-04,2021-09-04,2021-08-25,IBM,-0.0018965008646881713,0.00631360119895199
2021-07-04,2021-09-04,2021-08-25,CRM,0.032430262020771004,-0.00295438676960817
2021-07-04,2021-09-04,2021-08-25,INTU,0.00047945561271806264,-0.002802935737087213
2021-07-04,2021-09-04,2021-08-25,NOW,0.010590900726932523,-0.006209850302611005
2021-07-04,2021-09-04,2021-08-25,ACN,0.005195133092372953,-0.0015059612074124294
2021-07-04,2021-09-04,2021-08-25,TXN,0.005186939429677395,0.0007126740223910123
2021-07-04,2021-09-04,2021-08-25,ADBE,-0.0008894409728717832,-0.005861399475171479
2021-07-04,2021-09-04,2021-08-25,MU,-0.011327958269432805,0.005237176558103032
2021-07-04,2021-09-04,2021-08-25,PANW,0.029070757878506596,0.026911820189705327
2021-07-04,2021-09-04,2021-08-26,MSFT,-0.006701216874277637,-0.00982570603806193
2021-07-04,2021-09-04,2021-08-26,IBM,-0.0042684509844610075,0.006220016394212166
2021-07-04,2021-09-04,2021-08-26,CRM,-0.013512785618793542,-0.006338826253819046
2021-07-04,2021-09-04,2021-08-26,INTU,0.015258694135090114,-0.0029082994320050646
2021-07-04,2021-09-04,2021-08-26,NOW,0.004605210510596675,-0.01041020750135763
2021-07-04,2021-09-04,2021-08-26,ACN,-0.0015153456935078967,-0.005004672034263611
2021-07-04,2021-09-04,2021-08-26,TXN,0.004758388406525097,-0.004505468382308259
2021-07-04,2021-09-04,2021-08-26,ADBE,0.0005886138077867774,-0.010705200107810507
2021-07-04,2021-09-04,2021-08-26,MU,0.00809496363860034,0.005480148801463983
2021-07-04,2021-09-04,2021-08-26,PANW,-0.0004130627399048846,0.006640824431727184
2021-07-04,2021-09-04,2021-08-27,MSFT,0.008605462802007524,-0.008899141023845853
2021-07-04,2021-09-04,2021-08-27,IBM,-0.007462955433401129,0.005360011214103969
2021-07-04,2021-09-04,2021-08-27,CRM,-0.010159587730793933,-0.00843030390989427
2021-07-04,2021-09-04,2021-08-27,INTU,-0.004960367868749831,-0.0013021594318925627
2021-07-04,2021-09-04,2021-08-27,NOW,0.01032022991990565,-0.014014820642490626
2021-07-04,2021-09-04,2021-08-27,ACN,-0.00031445338962638684,-0.004841900095827425
2021-07-04,2021-09-04,2021-08-27,TXN,0.00046981314617481403,-0.00510384508402235
2021-07-04,2021-09-04,2021-08-27,ADBE,0.007037030488887896,-0.014548148631267407
2021-07-04,2021-09-04,2021-08-27,MU,-0.015657939159896866,0.0038209104753105256
2021-07-04,2021-09-04,2021-08-27,PANW,-0.009665588885325484,-0.009052455217757504
2021-07-04,2021-09-04,2021-08-30,MSFT,-0.0042834504775999495,-0.0024351924265950523
2021-07-04,2021-09-04,2021-08-30,IBM,0.011207582642669042,0.004635519310208181
2021-07-04,2021-09-04,2021-08-30,CRM,0.002481349836725266,-0.0022727632697412065
2021-07-04,2021-09-04,2021-08-30,INTU,0.0023039352303213675,0.00563476548445627
2021-07-04,2021-09-04,2021-08-30,NOW,0.0044505255508581745,-0.005701516806971022
2021-07-04,2021-09-04,2021-08-30,ACN,4.350826264135947e-05,-0.002108684834041511
2021-07-04,2021-09-04,2021-08-30,TXN,-0.0013672513773173684,0.0005941644833570148
2021-07-04,2021-09-04,2021-08-30,ADBE,-0.0020893438241682354,-0.00556608805002642
2021-07-04,2021-09-04,2021-08-30,MU,0.00873022904942955,0.006894044700257237
2021-07-04,2021-09-04,2021-08-30,PANW,0.006213926253249869,-0.012201488727277913
2021-07-04,2021-09-04,2021-08-31,MSFT,-0.0004773908160439915,-0.0030075800632539938
2021-07-04,2021-09-04,2021-08-31,IBM,-0.007722556744895695,0.004618896405004866
2021-07-04,2021-09-04,2021-08-31,CRM,0.011185957225887255,-0.007438659875428939
2021-07-04,2021-09-04,2021-08-31,INTU,-0.005575756684221864,0.006094203668856104
2021-07-04,2021-09-04,2021-08-31,NOW,0.010890151820147614,-0.01032776721929913
2021-07-04,2021-09-04,2021-08-31,ACN,0.0036696974929657598,-0.0030748183617764035
2021-07-04,2021-09-04,2021-08-31,TXN,-0.013721221942712872,-0.009445760719848052
2021-07-04,2021-09-04,2021-08-31,ADBE,0.002987921616795691,-0.010645760214417835
2021-07-04,2021-09-04,2021-08-31,MU,-4.039157351099832e-05,-0.0021770755503681856
2021-07-04,2021-09-04,2021-08-31,PANW,-0.001912490965365351,-0.009222152136117512
2021-07-04,2021-09-04,2021-09-01,MSFT,-0.005095484594308717,0.008248584833602503
2021-07-04,2021-09-04,2021-09-01,IBM,0.002254606491642934,-0.0009594686231357446
2021-07-04,2021-09-04,2021-09-01,CRM,-0.018383705423732997,0.002182052153172475
2021-07-04,2021-09-04,2021-09-01,INTU,-0.00877369549409034,0.001942679760417692
2021-07-04,2021-09-04,2021-09-01,NOW,0.0116922789851754,0.0003079043191088422
2021-07-04,2021-09-04,2021-09-01,ACN,0.006331751431993507,-0.001203994069242488
2021-07-04,2021-09-04,2021-09-01,TXN,0.002785259967838746,-0.001085771893101002
2021-07-04,2021-09-04,2021-09-01,ADBE,-0.004719747625649927,0.0025899346705098173
2021-07-04,2021-09-04,2021-09-01,MU,0.0008199461492506028,-0.006921999257565832
2021-07-04,2021-09-04,2021-09-01,PANW,0.002045534606281216,-0.0022608181995760843
2021-07-04,2021-09-04,2021-09-02,MSFT,0.0003018207926351607,0.010335600961117502
2021-07-04,2021-09-04,2021-09-02,IBM,-0.0027360293580978145,-0.002370988435738931
2021-07-04,2021-09-04,2021-09-02,CRM,0.011427209047272407,0.0019800801039876756
2021-07-04,2021-09-04,2021-09-02,INTU,0.0065159160025645615,-0.005504176601589588
2021-07-04,2021-09-04,2021-09-02,NOW,0.028079571914334245,0.0003994426608983849
2021-07-04,2021-09-04,2021-09-02,ACN,0.00716787124597513,-0.0012284005638466616
2021-07-04,2021-09-04,2021-09-02,TXN,0.002816416350499807,0.0023554652797978396
2021-07-04,2021-09-04,2021-09-02,ADBE,0.0032689459621106347,0.008972754330479431
2021-07-04,2021-09-04,2021-09-02,MU,-0.002097734492496339,-0.004913215892320599
2021-07-04,2021-09-04,2021-09-02,PANW,0.012593107763167896,-1.5998628029195196e-06
2021-07-04,2021-09-04,2021-09-03,MSFT,0.00020760237685962183,0.01132407777759831
2021-07-04,2021-09-04,2021-09-03,IBM,-0.007494703731811156,0.013468499109004599
2021-07-04,2021-09-04,2021-09-03,CRM,-0.003606158998588299,0.0007283721515212685
2021-07-04,2021-09-04,2021-09-03,INTU,-0.0015401528629424206,0.0011911935760325764
2021-07-04,2021-09-04,2021-09-03,NOW,-0.02245070118239489,0.0006834166739268402
2021-07-04,2021-09-04,2021-09-03,ACN,-0.001963786857818559,0.006146523948804715
2021-07-04,2021-09-04,2021-09-03,TXN,0.0011835650663066023,0.004814386745168211
2021-07-04,2021-09-04,2021-09-03,ADBE,-0.0044054086357121465,0.0076064291730556744
2021-07-04,2021-09-04,2021-09-03,MU,0.0010922774691170855,-0.017169986989375417
2021-07-04,2021-09-04,2021-09-03,PANW,-0.008521935174445654,-0.002984049886309157
2021-09-04,2021-11-04,2021-09-21,MSFT,0.003302686057615883,-0.0027441389671232887
2021-09-04,2021-11-04,2021-09-21,IBM,0.0029638799110218612,0.003976662346881387
2021-09-04,2021-11-04,2021-09-21,CRM,-0.0048678626075822915,-0.008919440131960166
2021-09-04,2021-11-04,2021-09-21,INTU,0.004077912483646353,-0.00889840409302974
2021-09-04,2021-11-04,2021-09-21,NOW,0.0033969731282819746,0.005651337667504997
2021-09-04,2021-11-04,2021-09-21,ACN,0.0010798600236720567,0.006482941407643518
2021-09-04,2021-11-04,2021-09-21,TXN,0.005820400717357038,0.0018048222557752469
2021-09-04,2021-11-04,2021-09-21,ADBE,-0.040190423829358835,-0.002575952733480142
2021-09-04,2021-11-04,2021-09-21,MU,0.01584777531808866,-0.0016992994942116898
2021-09-04,2021-11-04,2021-09-21,PANW,-0.0033042893650160094,-0.003488830183061369
2021-09-04,2021-11-04,2021-09-22,MSFT,-0.008852549530941809,-0.0034190434833885
2021-09-04,2021-11-04,2021-09-22,IBM,0.003463990833391725,0.005518374342151179
2021-09-04,2021-11-04,2021-09-22,CRM,0.04480486453741753,-0.0034775421269355134
2021-09-04,2021-11-04,2021-09-22,INTU,0.013753663725037366,0.0007208662871018224
2021-09-04,2021-11-04,2021-09-22,NOW,-0.009765476434465452,0.005234825382893037
2021-09-04,2021-11-04,2021-09-22,ACN,0.012786063544172168,0.005134031951562569
2021-09-04,2021-11-04,2021-09-22,TXN,0.001901589670941321,-0.002186049851457035
2021-09-04,2021-11-04,2021-09-22,ADBE,-0.004531889495526013,0.0009891615061361852
2021-09-04,2021-11-04,2021-09-22,MU,-0.011188422141063848,-0.003068334539796222
2021-09-04,2021-11-04,2021-09-22,PANW,0.002954498031883064,0.0031904600018112807
2021-09-04,2021-11-04,2021-09-23,MSFT,-0.0021620372205298022,0.0032565647407916884
2021-09-04,2021-11-04,2021-09-23,IBM,0.004097200930061766,-8.36521275952514e-05
2021-09-04,2021-11-04,2021-09-23,CRM,0.026502713349419064,0.007285670638666178
2021-09-04,2021-11-04,2021-09-23,INTU,-0.0005084137414347221,0.0029132103418366695
2021-09-04,2021-11-04,2021-09-23,NOW,0.0016855387931524104,0.016039310508244344
2021-09-04,2021-11-04,2021-09-23,ACN,-0.012452262840606472,0.002054854853481087
2021-09-04,2021-11-04,2021-09-23,TXN,0.008505267049246201,-0.008209236717538721
2021-09-04,2021-11-04,2021-09-23,ADBE,-0.014348587725993225,0.01622536933393487
2021-09-04,2021-11-04,2021-09-23,MU,-0.001325946903028004,-0.02181851592209497
2021-09-04,2021-11-04,2021-09-23,PANW,0.01368956511345583,0.010005903168124037
2021-09-04,2021-11-04,2021-09-24,MSFT,-0.014527803039270894,0.00210222410962651
2021-09-04,2021-11-04,2021-09-24,IBM,0.010558546179902694,0.0040777046482028045
2021-09-04,2021-11-04,2021-09-24,CRM,-0.0180547895521778,-0.0024252586356318592
2021-09-04,2021-11-04,2021-09-24,INTU,-0.01610168954241474,0.0001586592470381122
2021-09-04,2021-11-04,2021-09-24,NOW,-0.022362092926862392,-0.009976648660766675
2021-09-04,2021-11-04,2021-09-24,ACN,-0.01113750739878389,-0.003017418673245138
2021-09-04,2021-11-04,2021-09-24,TXN,0.0011815394740586405,-0.008649815938425483
2021-09-04,2021-11-04,2021-09-24,ADBE,-0.0278317911094633,-0.004546421203905741
2021-09-04,2021-11-04,2021-09-24,MU,0.018036316371126255,-0.012183392276668986
