WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-11-04,2021-01-04,2020-12-16,ACN,0.025499364206243616,-0.010135655105783764
2020-11-04,2021-01-04,2020-12-16,TXN,-0.0022417247796355172,-0.003564421335171853
2020-11-04,2021-01-04,2020-12-16,ADBE,0.0053874929293829905,-0.01299170999397062
2020-11-04,2021-01-04,2020-12-16,MU,-0.01575900950244631,0.005657032446692362
2020-11-04,2021-01-04,2020-12-16,PANW,0.019201535014364716,-0.004529059216481422
2020-11-04,2021-01-04,2020-12-17,MSFT,-0.0002715997467316976,0.004942668851835625
2020-11-04,2021-01-04,2020-12-17,IBM,0.005901010509369795,0.0022354718659444734
2020-11-04,2021-01-04,2020-12-17,CRM,0.010194881727238795,-0.0032475545721347664
2020-11-04,2021-01-04,2020-12-17,INTU,0.002958933587235374,-0.0018326885971445088
2020-11-04,2021-01-04,2020-12-17,NOW,0.02401392396346905,-0.011336706945165535
2020-11-04,2021-01-04,2020-12-17,ACN,0.01024154210673861,-0.006140547514727121
2020-11-04,2021-01-04,2020-12-17,TXN,0.011993489956296451,-0.0016631531548443191
2020-11-04,2021-01-04,2020-12-17,ADBE,0.018833290059701177,0.0003645641076809608
2020-11-04,2021-01-04,2020-12-17,MU,-0.007560032217237749,0.0018554041233059392
2020-11-04,2021-01-04,2020-12-17,PANW,0.06169184119374589,-0.009095548244617217
2020-11-04,2021-01-04,2020-12-18,MSFT,0.022205380176760842,0.00393086989353325
2020-11-04,2021-01-04,2020-12-18,IBM,-0.01564076854682119,0.005060080849956244
2020-11-04,2021-01-04,2020-12-18,CRM,-0.0003147974533661402,-0.004945338781974305
2020-11-04,2021-01-04,2020-12-18,INTU,-0.007090535414865393,-0.0013404538387522171
2020-11-04,2021-01-04,2020-12-18,NOW,-0.0219324596486107,-0.005260457250281072
2020-11-04,2021-01-04,2020-12-18,ACN,-0.014234563813438328,-9.924258054885582e-05
2020-11-04,2021-01-04,2020-12-18,TXN,-0.006089451938832866,-0.0024666656572807444
2020-11-04,2021-01-04,2020-12-18,ADBE,-0.00516022591124205,-0.0006437257228182105
2020-11-04,2021-01-04,2020-12-18,MU,0.004046219974165843,0.01695524795037701
2020-11-04,2021-01-04,2020-12-18,PANW,0.005290131200848463,-0.0020208334388299135
2020-11-04,2021-01-04,2020-12-21,MSFT,0.008138079281917865,0.011708736725582343
2020-11-04,2021-01-04,2020-12-21,IBM,0.0038557746893435503,0.002766316148105457
2020-11-04,2021-01-04,2020-12-21,CRM,0.02282641686284282,0.002688122036911055
2020-11-04,2021-01-04,2020-12-21,INTU,0.012819798243047778,-0.0011051000317187278
2020-11-04,2021-01-04,2020-12-21,NOW,0.021861794780842853,-0.0019793201848200765
2020-11-04,2021-01-04,2020-12-21,ACN,-0.005386144562828547,0.0010562380224772914
2020-11-04,2021-01-04,2020-12-21,TXN,0.0026272014947486657,-0.006469104587820694
2020-11-04,2021-01-04,2020-12-21,ADBE,0.013670459784325706,0.0029415792718462956
2020-11-04,2021-01-04,2020-12-21,MU,-0.012338524868526074,-0.0022058846418962497
2020-11-04,2021-01-04,2020-12-21,PANW,0.047120895030335314,-0.007968984273847395
2020-11-04,2021-01-04,2020-12-22,MSFT,-0.01378501786748229,-8.922150818111655e-05
2020-11-04,2021-01-04,2020-12-22,IBM,0.0016002982620053174,0.0031749858855430087
2020-11-04,2021-01-04,2020-12-22,CRM,-0.01692438137450247,-0.01314980399484607
2020-11-04,2021-01-04,2020-12-22,INTU,-0.008772761009481163,-0.00017914208938394786
2020-11-04,2021-01-04,2020-12-22,NOW,-0.021503484808619494,-0.006274157321227132
2020-11-04,2021-01-04,2020-12-22,ACN,-0.008569451979750647,0.006799699648700641
2020-11-04,2021-01-04,2020-12-22,TXN,-0.010221567717526562,0.003221609529544308
2020-11-04,2021-01-04,2020-12-22,ADBE,-0.015145715942208265,0.0074509357865148295
2020-11-04,2021-01-04,2020-12-22,MU,-0.007702086416512256,0.013544823714445086
2020-11-04,2021-01-04,2020-12-22,PANW,-0.02021041325447768,-0.012961813952404163
2020-11-04,2021-01-04,2020-12-23,MSFT,0.004290770351917213,0.006055288285332137
2020-11-04,2021-01-04,2020-12-23,IBM,0.0028397078788498483,-0.005412924329479531
2020-11-04,2021-01-04,2020-12-23,CRM,-0.01079155573198334,-0.006925926476737272
2020-11-04,2021-01-04,2020-12-23,INTU,0.007712495584836485,-0.0020430101227289148
2020-11-04,2021-01-04,2020-12-23,NOW,0.003426300966163596,-0.007821548382966696
2020-11-04,2021-01-04,2020-12-23,ACN,-0.004080391872138811,0.007371083072873636
2020-11-04,2021-01-04,2020-12-23,TXN,0.0005633124106082217,-0.002143929842796077
2020-11-04,2021-01-04,2020-12-23,ADBE,0.002400112982730218,0.0002873355413957567
2020-11-04,2021-01-04,2020-12-23,MU,0.005469857446910455,-0.001121447368593193
2020-11-04,2021-01-04,2020-12-23,PANW,0.0028282417780879482,-0.005438357012319105
2020-11-04,2021-01-04,2020-12-24,MSFT,0.001198920610882078,-0.0015750326130458138
2020-11-04,2021-01-04,2020-12-24,IBM,-0.007679689555145514,-0.0004291916525918946
2020-11-04,2021-01-04,2020-12-24,CRM,-0.013771678900661485,0.0004944367180933259
2020-11-04,2021-01-04,2020-12-24,INTU,-0.008827458479114945,-0.0050690879600950225
2020-11-04,2021-01-04,2020-12-24,NOW,-0.027047453514741006,-0.0010923786436418822
2020-11-04,2021-01-04,2020-12-24,ACN,0.0005273868628214505,0.004310544152592104
2020-11-04,2021-01-04,2020-12-24,TXN,-0.009774235672759013,0.0029630743354422872
2020-11-04,2021-01-04,2020-12-24,ADBE,-0.01054302612017516,0.006194309339924638
2020-11-04,2021-01-04,2020-12-24,MU,-0.00758905053844333,0.004345695609524457
2020-11-04,2021-01-04,2020-12-24,PANW,-0.024133531562117585,-0.0016422527623897107
2020-11-04,2021-01-04,2020-12-28,MSFT,-0.0013732778163843972,0.0004545168259794701
2020-11-04,2021-01-04,2020-12-28,IBM,-0.005944677564922175,-0.0025613050142753125
2020-11-04,2021-01-04,2020-12-28,CRM,-0.0074770536604176095,-0.003556916234873699
2020-11-04,2021-01-04,2020-12-28,INTU,-0.005093166634907691,-0.006846805055070204
2020-11-04,2021-01-04,2020-12-28,NOW,0.006346978437872005,-0.014213471421342935
2020-11-04,2021-01-04,2020-12-28,ACN,-0.005166353157625596,0.008232139631758164
2020-11-04,2021-01-04,2020-12-28,TXN,0.0004313630107302972,-0.004968902676206668
2020-11-04,2021-01-04,2020-12-28,ADBE,0.008560662100433452,0.00012122053347696032
2020-11-04,2021-01-04,2020-12-28,MU,-0.0041411630754378025,0.004617424903747801
2020-11-04,2021-01-04,2020-12-28,PANW,-0.012379174475369714,-0.003971409056824646
2020-11-04,2021-01-04,2020-12-29,MSFT,-0.012360953431960338,0.0015925381364416454
2020-11-04,2021-01-04,2020-12-29,IBM,0.0030204236846136092,-0.014921310928806126
2020-11-04,2021-01-04,2020-12-29,CRM,-0.0016112584602931586,-0.007196996666915972
2020-11-04,2021-01-04,2020-12-29,INTU,-0.008689629503730388,-0.010337273023401865
2020-11-04,2021-01-04,2020-12-29,NOW,0.0012226493464924356,-0.019910976293017153
2020-11-04,2021-01-04,2020-12-29,ACN,-0.0021950542705837894,0.006256678957704169
2020-11-04,2021-01-04,2020-12-29,TXN,0.008088903124247782,-0.01799935286562022
2020-11-04,2021-01-04,2020-12-29,ADBE,-0.0106223825806678,-0.00518990712744413
2020-11-04,2021-01-04,2020-12-29,MU,0.023013957218075948,0.0020964087987639718
2020-11-04,2021-01-04,2020-12-29,PANW,-0.0025038089652168662,-0.011292151854899254
2020-11-04,2021-01-04,2020-12-30,MSFT,-0.0031006925317814678,0.003768188029966444
2020-11-04,2021-01-04,2020-12-30,IBM,0.005946114090191616,-0.01144463221423874
2020-11-04,2021-01-04,2020-12-30,CRM,-0.005854305173154285,-0.009154491436718266
2020-11-04,2021-01-04,2020-12-30,INTU,0.005011035656059489,-0.0031728739800081767
2020-11-04,2021-01-04,2020-12-30,NOW,-0.0008668403327318306,-0.01478462538275373
2020-11-04,2021-01-04,2020-12-30,ACN,0.007811375874531655,0.00877900956966375
2020-11-04,2021-01-04,2020-12-30,TXN,0.00235034476902524,-0.004973146552792362
2020-11-04,2021-01-04,2020-12-30,ADBE,-0.0010714641697904077,-0.001029503537196155
2020-11-04,2021-01-04,2020-12-30,MU,0.038889303255211075,0.024667180758248405
2020-11-04,2021-01-04,2020-12-30,PANW,-0.007551859997239126,-0.0052640541547946534
2020-11-04,2021-01-04,2020-12-31,MSFT,-0.006511289873242632,0.0011193139922775976
2020-11-04,2021-01-04,2020-12-31,IBM,-0.0006565740578726079,-0.0067423666085995254
2020-11-04,2021-01-04,2020-12-31,CRM,0.004778600670094532,-0.01566050852815654
2020-11-04,2021-01-04,2020-12-31,INTU,-0.006701054238140591,-0.005381912976177764
2020-11-04,2021-01-04,2020-12-31,NOW,-0.02812078622711991,-0.013289336507157917
2020-11-04,2021-01-04,2020-12-31,ACN,-0.003429818713365054,-0.008681074207040422
2020-11-04,2021-01-04,2020-12-31,TXN,0.00311766670662397,0.0031614890100935596
2020-11-04,2021-01-04,2020-12-31,ADBE,-0.014798123634015342,-0.02246999554488677
2020-11-04,2021-01-04,2020-12-31,MU,-0.00027580964820115954,0.01959924893637318
2020-11-04,2021-01-04,2020-12-31,PANW,0.004253703107079992,-0.0037170293729868386
2020-11-04,2021-01-04,2021-01-04,MSFT,-0.006117865081471714,0.0012830304120326859
2020-11-04,2021-01-04,2021-01-04,IBM,0.01066832014006302,-0.0025668093223971287
2020-11-04,2021-01-04,2021-01-04,CRM,-0.0015902786825185656,0.0002367838841250765
2020-11-04,2021-01-04,2021-01-04,INTU,-0.014696205955641067,-0.0039370895339346105
2020-11-04,2021-01-04,2021-01-04,NOW,0.002673928370514978,-0.0059088088228645645
2020-11-04,2021-01-04,2021-01-04,ACN,-0.001389644017718307,-0.007847746860818686
2020-11-04,2021-01-04,2021-01-04,TXN,0.00025317735578299925,0.006558471348270354
2020-11-04,2021-01-04,2021-01-04,ADBE,-0.0063613956753133,-0.008065757835562747
2020-11-04,2021-01-04,2021-01-04,MU,0.03626654933420786,-0.0014354256533118466
2020-11-04,2021-01-04,2021-01-04,PANW,-0.011382147156311272,-0.005756810169559983
2021-01-04,2021-03-04,2021-01-14,MSFT,0.005453091493972175,-0.004936344736144905
2021-01-04,2021-03-04,2021-01-14,IBM,0.002692808338239785,0.011442706004781682
2021-01-04,2021-03-04,2021-01-14,CRM,-0.004220000850917452,-0.013370078721589837
2021-01-04,2021-03-04,2021-01-14,INTU,0.022237485634984948,-0.01350620034509403
2021-01-04,2021-03-04,2021-01-14,NOW,0.006062359148138123,-0.003462502729718081
2021-01-04,2021-03-04,2021-01-14,ACN,0.0018959000784623155,-0.0014413184489616864
2021-01-04,2021-03-04,2021-01-14,TXN,-0.007485889087961797,0.009156929407772362
2021-01-04,2021-03-04,2021-01-14,ADBE,-0.00401295228073792,0.0021542857224324512
2021-01-04,2021-03-04,2021-01-14,MU,5.594635739603667e-05,0.027468483890611864
2021-01-04,2021-03-04,2021-01-14,PANW,0.011898660068771008,-0.0010366537266552661
2021-01-04,2021-03-04,2021-01-15,MSFT,0.009686310276517123,-0.0018186266180837288
2021-01-04,2021-03-04,2021-01-15,IBM,-0.003229097649783158,-0.00010486221858127596
2021-01-04,2021-03-04,2021-01-15,CRM,0.008847739360249806,-0.00926528312101574
2021-01-04,2021-03-04,2021-01-15,INTU,0.029436708009095282,-0.001987730220991304
2021-01-04,2021-03-04,2021-01-15,NOW,0.0028804143357392823,0.0005802422581008014
2021-01-04,2021-03-04,2021-01-15,ACN,0.0004975415701475194,-0.0036129265739685253
2021-01-04,2021-03-04,2021-01-15,TXN,0.021416170872993898,0.003955120347722357
2021-01-04,2021-03-04,2021-01-15,ADBE,-0.011585581698539502,0.004074260032586415
2021-01-04,2021-03-04,2021-01-15,MU,0.051080645527613204,0.003785934887712721
2021-01-04,2021-03-04,2021-01-15,PANW,-0.010389247327160114,-5.6324178444792754e-05
2021-01-04,2021-03-04,2021-01-19,MSFT,0.0225641470471488,-0.0061011754554516255
2021-01-04,2021-03-04,2021-01-19,IBM,-0.005720397757688951,0.007447761411286026
2021-01-04,2021-03-04,2021-01-19,CRM,0.01688191725614639,-0.0029406718694091507
2021-01-04,2021-03-04,2021-01-19,INTU,-0.0022197690612078126,-0.010379268754193894
2021-01-04,2021-03-04,2021-01-19,NOW,0.029901779761896022,0.004239312721100498
2021-01-04,2021-03-04,2021-01-19,ACN,0.008852103374724437,0.0013616524705278334
2021-01-04,2021-03-04,2021-01-19,TXN,-0.018872713874122614,0.004234317879557171
2021-01-04,2021-03-04,2021-01-19,ADBE,0.015045803847253765,0.005392382839762782
2021-01-04,2021-03-04,2021-01-19,MU,-0.037327388060539556,0.026098507240919992
2021-01-04,2021-03-04,2021-01-19,PANW,0.0039136203165373315,0.002921837753200189
2021-01-04,2021-03-04,2021-01-20,MSFT,0.0024915066428503035,0.001025874360642092
2021-01-04,2021-03-04,2021-01-20,IBM,0.0117527085119252,0.0010444005057988418
2021-01-04,2021-03-04,2021-01-20,CRM,-0.006000583616362438,-0.020401658602077058
2021-01-04,2021-03-04,2021-01-20,INTU,-0.020113372610773683,0.002172414156011449
2021-01-04,2021-03-04,2021-01-20,NOW,0.003630224879726897,-0.01146999939624547
2021-01-04,2021-03-04,2021-01-20,ACN,-0.014571326693229506,-0.007236898880277143
2021-01-04,2021-03-04,2021-01-20,TXN,0.009895004077493762,-0.0024481458263395
2021-01-04,2021-03-04,2021-01-20,ADBE,0.004558410101822661,-0.0031317782633056325
2021-01-04,2021-03-04,2021-01-20,MU,0.017767100925243445,0.009807337396072664
2021-01-04,2021-03-04,2021-01-20,PANW,-0.013610555000984811,-0.0010599175389396209
2021-01-04,2021-03-04,2021-01-21,MSFT,0.007366722858809461,0.0041753826109553
2021-01-04,2021-03-04,2021-01-21,IBM,-0.036929658045318996,-0.0011563953645779598
2021-01-04,2021-03-04,2021-01-21,CRM,0.019214394465687797,-0.008041763768673554
2021-01-04,2021-03-04,2021-01-21,INTU,-0.015064069718102785,0.007242766319723088
2021-01-04,2021-03-04,2021-01-21,NOW,-0.002941685288637189,-0.004228790809863788
2021-01-04,2021-03-04,2021-01-21,ACN,-0.009279093241315704,0.006526176129305155
2021-01-04,2021-03-04,2021-01-21,TXN,-0.01006765462952491,0.0027250726376569136
2021-01-04,2021-03-04,2021-01-21,ADBE,0.003900379193569468,0.00676970690014532
2021-01-04,2021-03-04,2021-01-21,MU,-0.029103283807185923,0.01652146701470838
2021-01-04,2021-03-04,2021-01-21,PANW,0.0002700511074666674,0.007316312839729069
2021-01-04,2021-03-04,2021-01-22,MSFT,0.012228409642903651,0.008904462091115712
2021-01-04,2021-03-04,2021-01-22,IBM,-0.0038691310915274163,-0.0040348745150635525
2021-01-04,2021-03-04,2021-01-22,CRM,-0.0029514103607955955,0.0010070695259908587
2021-01-04,2021-03-04,2021-01-22,INTU,-0.004736251314854334,0.0009948574261760916
2021-01-04,2021-03-04,2021-01-22,NOW,-0.0095482731355138,0.00833425324948189
2021-01-04,2021-03-04,2021-01-22,ACN,-0.014331350592143341,0.005172167717691147
2021-01-04,2021-03-04,2021-01-22,TXN,-0.0029792661804207794,0.009108182356634954
2021-01-04,2021-03-04,2021-01-22,ADBE,-0.0014991323767269923,0.006079377754208419
2021-01-04,2021-03-04,2021-01-22,MU,-0.015769424883898632,0.023127351932226967
2021-01-04,2021-03-04,2021-01-22,PANW,-0.014147315298441968,0.006653152007843853
2021-01-04,2021-03-04,2021-01-25,MSFT,0.013687677221538831,0.008799291084054016
2021-01-04,2021-03-04,2021-01-25,IBM,0.03446244846392323,-0.0012246969577834168
2021-01-04,2021-03-04,2021-01-25,CRM,0.002993793935690259,0.0016623608475060691
2021-01-04,2021-03-04,2021-01-25,INTU,0.0024770050013027387,0.005286823051421918
2021-01-04,2021-03-04,2021-01-25,NOW,-0.008587760537208645,0.003377519979037915
2021-01-04,2021-03-04,2021-01-25,ACN,0.005258079254781869,0.0012152779780319172
2021-01-04,2021-03-04,2021-01-25,TXN,-0.006896544152434923,0.008047158164524455
2021-01-04,2021-03-04,2021-01-25,ADBE,0.007487484312910616,0.006854064290369345
2021-01-04,2021-03-04,2021-01-25,MU,-0.020287738206798883,0.027552936884688607
2021-01-04,2021-03-04,2021-01-25,PANW,-0.01658866346483185,0.008849411236710845
2021-01-04,2021-03-04,2021-01-26,MSFT,0.028131264808177233,0.0020369492200920294
2021-01-04,2021-03-04,2021-01-26,IBM,0.02551460957515657,0.003061062244996273
2021-01-04,2021-03-04,2021-01-26,CRM,0.019136710799833343,-0.0021503026712643715
2021-01-04,2021-03-04,2021-01-26,INTU,-0.00551210903150558,-0.0006628163269454856
2021-01-04,2021-03-04,2021-01-26,NOW,-0.004296223299167163,0.0006980021350859824
2021-01-04,2021-03-04,2021-01-26,ACN,-0.0015564188579428602,-0.0002657452441524014
2021-01-04,2021-03-04,2021-01-26,TXN,-0.024126770786450206,0.004864721620558081
2021-01-04,2021-03-04,2021-01-26,ADBE,-0.008503714637801212,0.004198936386226355
2021-01-04,2021-03-04,2021-01-26,MU,-0.029912633475901708,0.02207043306798019
2021-01-04,2021-03-04,2021-01-26,PANW,-0.028198130156445556,0.005733657508313006
2021-01-04,2021-03-04,2021-01-27,MSFT,0.01613027832367609,0.00795602391331447
2021-01-04,2021-03-04,2021-01-27,IBM,-0.02927529162851437,-0.001849952851598332
2021-01-04,2021-03-04,2021-01-27,CRM,-0.002108736106315347,0.002582122513994861
2021-01-04,2021-03-04,2021-01-27,INTU,0.009076604807083288,0.007117536273947614
2021-01-04,2021-03-04,2021-01-27,NOW,0.06330806837310116,0.0032268883480531816
2021-01-04,2021-03-04,2021-01-27,ACN,0.003404717456740665,0.0009363654341386235
2021-01-04,2021-03-04,2021-01-27,TXN,0.028906248478594545,0.0046032061587980965
2021-01-04,2021-03-04,2021-01-27,ADBE,0.0025654244687011987,0.004647521154926766
2021-01-04,2021-03-04,2021-01-27,MU,0.034186601119409965,0.016898151678449005
2021-01-04,2021-03-04,2021-01-27,PANW,0.04378199424687633,0.002708015241062822
2021-01-04,2021-03-04,2021-01-28,MSFT,-0.009860221186099326,0.0029090975818972676
2021-01-04,2021-03-04,2021-01-28,IBM,0.011233634647898744,-0.00981238840301267
2021-01-04,2021-03-04,2021-01-28,CRM,0.015161393000546442,0.009246419177831783
2021-01-04,2021-03-04,2021-01-28,INTU,-0.0042592498974063425,-0.0019476558181690568
2021-01-04,2021-03-04,2021-01-28,NOW,-0.0006798365494076258,0.009250283983930421
2021-01-04,2021-03-04,2021-01-28,ACN,-0.010447059841154106,0.0004260807696612562
2021-01-04,2021-03-04,2021-01-28,TXN,-0.0016067739147945792,0.0031388698629770317
2021-01-04,2021-03-04,2021-01-28,ADBE,0.004494143049119247,0.009287880912410874
2021-01-04,2021-03-04,2021-01-28,MU,0.017780696009221636,0.01230142321101183
2021-01-04,2021-03-04,2021-01-28,PANW,0.012599864967951221,0.006423476692629633
2021-01-04,2021-03-04,2021-01-29,MSFT,0.017100531715380462,0.008042324668978808
2021-01-04,2021-03-04,2021-01-29,IBM,-0.004045892712367453,-0.005036126528161425
2021-01-04,2021-03-04,2021-01-29,CRM,-0.003194846404463374,0.002119382152289236
2021-01-04,2021-03-04,2021-01-29,INTU,0.018137008355207027,0.013598800818673191
2021-01-04,2021-03-04,2021-01-29,NOW,0.01230086750171954,0.012926000070352876
2021-01-04,2021-03-04,2021-01-29,ACN,0.007303091815323537,-0.0008353627998167164
2021-01-04,2021-03-04,2021-01-29,TXN,0.02480769912229511,-0.0009373001653002293
2021-01-04,2021-03-04,2021-01-29,ADBE,0.008426760684857315,0.008600290370179951
2021-01-04,2021-03-04,2021-01-29,MU,0.011545044261117193,-0.001837294203262476
2021-01-04,2021-03-04,2021-01-29,PANW,0.014209306336092293,0.004752693129755307
2021-01-04,2021-03-04,2021-02-01,MSFT,-0.014482422775798216,-0.007555104850260712
2021-01-04,2021-03-04,2021-02-01,IBM,-0.023024006159486597,0.0015749957400739902
2021-01-04,2021-03-04,2021-02-01,CRM,0.01122651171038684,0.00394404651639987
2021-01-04,2021-03-04,2021-02-01,INTU,0.014288496424959432,-0.002143721851741224
2021-01-04,2021-03-04,2021-02-01,NOW,0.030770197054044286,0.0060546182813922995
2021-01-04,2021-03-04,2021-02-01,ACN,-0.009131908166760983,0.0004456936223935065
2021-01-04,2021-03-04,2021-02-01,TXN,-0.0006197954934855977,-0.0009210663727069637
2021-01-04,2021-03-04,2021-02-01,ADBE,0.017867721360114257,0.00341280154818904
2021-01-04,2021-03-04,2021-02-01,MU,0.0008972375277010412,0.005014137577479243
2021-01-04,2021-03-04,2021-02-01,PANW,0.058046240849877084,0.010898461115418761
2021-01-04,2021-03-04,2021-02-02,MSFT,0.013562611200470366,0.002697431037501289
2021-01-04,2021-03-04,2021-02-02,IBM,-0.003688390606549005,0.0058687854485823575
2021-01-04,2021-03-04,2021-02-02,CRM,0.0016385051752932835,-0.013694350366227978
2021-01-04,2021-03-04,2021-02-02,INTU,-0.011318351917084787,-0.0006170897692734232
2021-01-04,2021-03-04,2021-02-02,NOW,-0.012765244521876053,0.015275105255718296
2021-01-04,2021-03-04,2021-02-02,ACN,-0.0025364429844846213,-0.0018699221746752723
2021-01-04,2021-03-04,2021-02-02,TXN,-0.03421632655546179,0.0005362876857201624
2021-01-04,2021-03-04,2021-02-02,ADBE,-0.007215886368536657,0.0066756219105357315
2021-01-04,2021-03-04,2021-02-02,MU,-0.03176107125188311,0.013444785773631028
2021-01-04,2021-03-04,2021-02-02,PANW,-0.026256637270520293,0.020897425595218764
2021-01-04,2021-03-04,2021-02-03,MSFT,-0.014927377793364642,0.0069896798011941305
2021-01-04,2021-03-04,2021-02-03,IBM,0.0050969010699223796,0.003987466691977808
2021-01-04,2021-03-04,2021-02-03,CRM,0.002603811886963878,-0.007550043585733117
2021-01-04,2021-03-04,2021-02-03,INTU,0.022238896621160693,0.007221861160906759
2021-01-04,2021-03-04,2021-02-03,NOW,0.010528816645506556,0.020870877665754812
2021-01-04,2021-03-04,2021-02-03,ACN,0.007828501010679825,0.00015133944079389152
2021-01-04,2021-03-04,2021-02-03,TXN,0.009433800067199122,0.004947209247423562
2021-01-04,2021-03-04,2021-02-03,ADBE,0.004626443537188256,0.013451959209178781
2021-01-04,2021-03-04,2021-02-03,MU,0.01619763710041093,0.014535883976367637
2021-01-04,2021-03-04,2021-02-03,PANW,0.0021452656701731495,0.0386756865387924
2021-01-04,2021-03-04,2021-02-04,MSFT,-0.0031123809781994677,-0.0015169914691364513
2021-01-04,2021-03-04,2021-02-04,IBM,0.0024653200156816426,0.009306931835928497
2021-01-04,2021-03-04,2021-02-04,CRM,-7.362172648133077e-05,0.002547033177054977
2021-01-04,2021-03-04,2021-02-04,INTU,-0.012427506050054828,-0.012959664972547117
2021-01-04,2021-03-04,2021-02-04,NOW,-0.0026240844950381117,0.008106600232428547
2021-01-04,2021-03-04,2021-02-04,ACN,-0.0018026936797858534,0.000317184991895532
2021-01-04,2021-03-04,2021-02-04,TXN,-0.015932355692214788,0.016417914389253246
2021-01-04,2021-03-04,2021-02-04,ADBE,0.0017014485862102244,0.0042374832828979865
2021-01-04,2021-03-04,2021-02-04,MU,-0.0057436265759289885,0.028767936274725785
2021-01-04,2021-03-04,2021-02-04,PANW,-0.010799650183638296,0.008143942746160286
2021-01-04,2021-03-04,2021-02-05,MSFT,-0.006284565088379605,0.006512058894029087
2021-01-04,2021-03-04,2021-02-05,IBM,0.007544425858497233,0.0005622370757626467
2021-01-04,2021-03-04,2021-02-05,CRM,-0.007231905145440428,-0.00803916986255203
2021-01-04,2021-03-04,2021-02-05,INTU,-0.006474799554010492,0.006686703699611085
2021-01-04,2021-03-04,2021-02-05,NOW,-0.010485504215629009,0.0146221693648253
2021-01-04,2021-03-04,2021-02-05,ACN,0.00747010246679102,-0.0016472642236073883
2021-01-04,2021-03-04,2021-02-05,TXN,0.02314264107252531,0.006091387341933888
2021-01-04,2021-03-04,2021-02-05,ADBE,-0.004066825480421981,0.009667116036750842
2021-01-04,2021-03-04,2021-02-05,MU,0.028482281991279973,0.006614655149010236
2021-01-04,2021-03-04,2021-02-05,PANW,0.007211761748024837,0.02161499004451604
2021-01-04,2021-03-04,2021-02-08,MSFT,0.006474985400642,-0.0034374438661641626
2021-01-04,2021-03-04,2021-02-08,IBM,-0.011102364649818406,-0.0006075950460482027
2021-01-04,2021-03-04,2021-02-08,CRM,-0.008219780132475927,-0.00444183662320673
2021-01-04,2021-03-04,2021-02-08,INTU,0.005757619143303467,-0.012947683180848808
2021-01-04,2021-03-04,2021-02-08,NOW,-0.009313267872148631,0.01028872182325692
2021-01-04,2021-03-04,2021-02-08,ACN,0.002551451736871737,0.006639320584313905
2021-01-04,2021-03-04,2021-02-08,TXN,-0.007052331654795518,0.0018440304061395395
2021-01-04,2021-03-04,2021-02-08,ADBE,0.005751378472692291,-0.00827819988299613
2021-01-04,2021-03-04,2021-02-08,MU,-0.0070998103115273055,-0.0044432830260602765
2021-01-04,2021-03-04,2021-02-08,PANW,0.0155764678211696,-0.001783713247773358
2021-01-04,2021-03-04,2021-02-09,MSFT,-0.003551956167780263,0.004731192975503573
2021-01-04,2021-03-04,2021-02-09,IBM,0.0014915644323927819,-0.003775518572668602
2021-01-04,2021-03-04,2021-02-09,CRM,0.0004296550808031928,0.0034420395413747645
2021-01-04,2021-03-04,2021-02-09,INTU,0.01500484622464445,0.0066192908600939925
2021-01-04,2021-03-04,2021-02-09,NOW,0.013374139538967657,0.005404688098771755
2021-01-04,2021-03-04,2021-02-09,ACN,-0.0025266188750910842,-0.0015267008148589516
2021-01-04,2021-03-04,2021-02-09,TXN,0.004202606990808908,0.004495092383671036
2021-01-04,2021-03-04,2021-02-09,ADBE,-0.006468669336347384,0.0054526913877406035
2021-01-04,2021-03-04,2021-02-09,MU,-0.011296703030469275,0.00265342375653522
2021-01-04,2021-03-04,2021-02-09,PANW,0.0035065117148339407,0.003996053695496713
2021-01-04,2021-03-04,2021-02-10,MSFT,0.0052150671837220405,0.008343007449383051
2021-01-04,2021-03-04,2021-02-10,IBM,-0.012542111622914251,-0.006708030847160837
2021-01-04,2021-03-04,2021-02-10,CRM,0.01743183396796024,0.004586708023945632
2021-01-04,2021-03-04,2021-02-10,INTU,0.027359167636697317,0.007907461352772708
2021-01-04,2021-03-04,2021-02-10,NOW,0.007007967289859714,0.0019001163153230904
2021-01-04,2021-03-04,2021-02-10,ACN,0.006238222015962762,0.0021924427326485358
2021-01-04,2021-03-04,2021-02-10,TXN,0.026210910578462244,0.0026461654317036657
2021-01-04,2021-03-04,2021-02-10,ADBE,0.006355081805173146,0.004879189742405697
2021-01-04,2021-03-04,2021-02-10,MU,0.04848933644356405,0.004580302491092904
2021-01-04,2021-03-04,2021-02-10,PANW,-0.0044619902612895255,0.003654975696182077
2021-01-04,2021-03-04,2021-02-11,MSFT,-0.0026659097266555766,0.0006883950117260076
2021-01-04,2021-03-04,2021-02-11,IBM,-0.005621027188594812,-0.01188299177196694
2021-01-04,2021-03-04,2021-02-11,CRM,-0.00831735041192872,-0.004931730088947017
2021-01-04,2021-03-04,2021-02-11,INTU,0.007935169535844932,0.006126173600542306
2021-01-04,2021-03-04,2021-02-11,NOW,-0.010060285615919328,-0.009869070079251913
2021-01-04,2021-03-04,2021-02-11,ACN,-0.010503159905433997,0.004527882655038275
2021-01-04,2021-03-04,2021-02-11,TXN,-0.002367494700495282,-0.00687165525857425
2021-01-04,2021-03-04,2021-02-11,ADBE,-0.00024076440840673863,0.001625920291351546
