WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-05-04,2021-07-04,2021-06-09,ADBE,0.03583902385325336,-0.011261361305370643
2021-05-04,2021-07-04,2021-06-09,MU,0.003229869049771981,0.008510958126318257
2021-05-04,2021-07-04,2021-06-09,PANW,0.02388424821505031,-0.003431787974732087
2021-05-04,2021-07-04,2021-06-10,MSFT,0.0005783331239308398,-0.007833577961691252
2021-05-04,2021-07-04,2021-06-10,IBM,0.0029669981219603197,0.0068998539067296714
2021-05-04,2021-07-04,2021-06-10,CRM,-0.0014488855476930565,-0.008692760497876238
2021-05-04,2021-07-04,2021-06-10,INTU,-0.00018751576898419796,-0.011913700680535766
2021-05-04,2021-07-04,2021-06-10,NOW,0.016206192737686895,-0.014068165467045517
2021-05-04,2021-07-04,2021-06-10,ACN,0.0017810152631728142,0.0021780319734505454
2021-05-04,2021-07-04,2021-06-10,TXN,0.0016153397488708403,-0.000556043398608525
2021-05-04,2021-07-04,2021-06-10,ADBE,0.00877006402192375,-0.01749627906695289
2021-05-04,2021-07-04,2021-06-10,MU,-0.0011916786684505881,0.009756157370957577
2021-05-04,2021-07-04,2021-06-10,PANW,0.007404575664424021,-0.006500143449453741
2021-05-04,2021-07-04,2021-06-11,MSFT,0.0059400334289088945,-0.001770756022325045
2021-05-04,2021-07-04,2021-06-11,IBM,-0.01007765457270285,0.0030871821539073933
2021-05-04,2021-07-04,2021-06-11,CRM,0.0229444748869927,-0.012857390301498451
2021-05-04,2021-07-04,2021-06-11,INTU,0.008372013468406084,-0.01047370941149412
2021-05-04,2021-07-04,2021-06-11,NOW,0.02093533515162562,-0.003620847365372215
2021-05-04,2021-07-04,2021-06-11,ACN,-0.00030791997017814483,-0.0012553581525228228
2021-05-04,2021-07-04,2021-06-11,TXN,0.006612201795185614,0.0007688483671043755
2021-05-04,2021-07-04,2021-06-11,ADBE,0.02717270570081986,-0.006728190522935553
2021-05-04,2021-07-04,2021-06-11,MU,0.012679369108675346,0.014561352881527826
2021-05-04,2021-07-04,2021-06-11,PANW,0.0028589890283676313,0.0036898951781221415
2021-05-04,2021-07-04,2021-06-14,MSFT,-0.0038754262541065405,-0.008425686355261688
2021-05-04,2021-07-04,2021-06-14,IBM,-0.002454372072282919,0.00291969114319275
2021-05-04,2021-07-04,2021-06-14,CRM,-0.01293187572482308,-0.014582290960402604
2021-05-04,2021-07-04,2021-06-14,INTU,-0.011112835518279093,-0.01356275039207491
2021-05-04,2021-07-04,2021-06-14,NOW,-0.005664921007863301,-0.013448887987833003
2021-05-04,2021-07-04,2021-06-14,ACN,0.003691705245333291,-0.0024475069865071758
2021-05-04,2021-07-04,2021-06-14,TXN,-0.0066606631551110245,-0.0022726730680196067
2021-05-04,2021-07-04,2021-06-14,ADBE,-0.013232058628657712,-0.017074981972608164
2021-05-04,2021-07-04,2021-06-14,MU,0.023008077063601116,0.004794112548097612
2021-05-04,2021-07-04,2021-06-14,PANW,-0.01623899723469556,-0.008301914175754831
2021-05-04,2021-07-04,2021-06-15,MSFT,0.0015970504392823592,-0.008926189028499492
2021-05-04,2021-07-04,2021-06-15,IBM,-0.004853492445827338,0.0027129251224761726
2021-05-04,2021-07-04,2021-06-15,CRM,0.004606960594614901,-0.015484760067573735
2021-05-04,2021-07-04,2021-06-15,INTU,0.0024797102331111354,-0.014357285258618404
2021-05-04,2021-07-04,2021-06-15,NOW,0.014590294139250646,-0.01149594488723034
2021-05-04,2021-07-04,2021-06-15,ACN,-0.0024717027553316333,-0.0027378206776495204
2021-05-04,2021-07-04,2021-06-15,TXN,0.000724494890166524,-0.0011399933004375487
2021-05-04,2021-07-04,2021-06-15,ADBE,-0.0039632552097835835,-0.015105093095430521
2021-05-04,2021-07-04,2021-06-15,MU,-0.015174406812535304,0.004238970096962524
2021-05-04,2021-07-04,2021-06-15,PANW,0.012756352367494353,-0.006918127968166051
2021-05-04,2021-07-04,2021-06-16,MSFT,0.01411191299779205,-0.007096161706458311
2021-05-04,2021-07-04,2021-06-16,IBM,-0.014649145622608961,-0.0015370491123884327
2021-05-04,2021-07-04,2021-06-16,CRM,0.00885182579548696,-0.010269867042721119
2021-05-04,2021-07-04,2021-06-16,INTU,0.011919849029346336,-0.009549778864247429
2021-05-04,2021-07-04,2021-06-16,NOW,0.04027252675904059,-0.013445925591355296
2021-05-04,2021-07-04,2021-06-16,ACN,0.0033587898294139816,0.001087266593291175
2021-05-04,2021-07-04,2021-06-16,TXN,9.493070608344e-06,-0.006042594637267452
2021-05-04,2021-07-04,2021-06-16,ADBE,0.015214868936988,-0.014677875951268621
2021-05-04,2021-07-04,2021-06-16,MU,0.002299222542539848,-0.0012170819997471237
2021-05-04,2021-07-04,2021-06-16,PANW,0.02402311298659741,-0.009503603630281103
2021-05-04,2021-07-04,2021-06-17,MSFT,0.007490204060160642,-0.008301324018824016
2021-05-04,2021-07-04,2021-06-17,IBM,-0.003908369222406185,0.00819437703182879
2021-05-04,2021-07-04,2021-06-17,CRM,0.006374148258449306,-0.022299318538638917
2021-05-04,2021-07-04,2021-06-17,INTU,0.010322954299995024,-0.019496012858797037
2021-05-04,2021-07-04,2021-06-17,NOW,0.019421681174986122,-0.01952383082362032
2021-05-04,2021-07-04,2021-06-17,ACN,0.0007636944000369149,-0.0036965263155621523
2021-05-04,2021-07-04,2021-06-17,TXN,-0.011282593854489448,0.0004177135592668714
2021-05-04,2021-07-04,2021-06-17,ADBE,0.0389334544246545,-0.02052569003919149
2021-05-04,2021-07-04,2021-06-17,MU,-0.03263438072766112,0.014595599815449726
2021-05-04,2021-07-04,2021-06-17,PANW,0.012156992487544583,-0.011131518926745495
2021-05-04,2021-07-04,2021-06-18,MSFT,-0.0016675942009693953,-0.005604689183513582
2021-05-04,2021-07-04,2021-06-18,IBM,0.010662072026907003,0.006060265637833593
2021-05-04,2021-07-04,2021-06-18,CRM,-0.007000104016697067,-0.022362893501960322
2021-05-04,2021-07-04,2021-06-18,INTU,-0.004496624576900951,-0.01926447589454067
2021-05-04,2021-07-04,2021-06-18,NOW,-0.012110021395280536,-0.015236119039512745
2021-05-04,2021-07-04,2021-06-18,ACN,0.0013221163514885756,-0.0034653936621695525
2021-05-04,2021-07-04,2021-06-18,TXN,0.002603341751994755,0.00025208284732712653
2021-05-04,2021-07-04,2021-06-18,ADBE,-0.010890533491215848,-0.016078676941310217
2021-05-04,2021-07-04,2021-06-18,MU,-0.012442873449358037,0.015153445267969495
2021-05-04,2021-07-04,2021-06-18,PANW,-0.016084585733204558,-0.006756999425446918
2021-05-04,2021-07-04,2021-06-21,MSFT,0.005841482551309931,-0.003373183033532702
2021-05-04,2021-07-04,2021-06-21,IBM,-0.007102030000852792,0.0031687056900314824
2021-05-04,2021-07-04,2021-06-21,CRM,-0.01072824543533182,-0.020523086677696575
2021-05-04,2021-07-04,2021-06-21,INTU,-0.005835961158114521,-0.013991048644865197
2021-05-04,2021-07-04,2021-06-21,NOW,0.01596945387774566,-0.008023343923922923
2021-05-04,2021-07-04,2021-06-21,ACN,-0.004774325888076866,-0.002402979591760164
2021-05-04,2021-07-04,2021-06-21,TXN,-0.00012747031672932828,-0.0007270810817589854
2021-05-04,2021-07-04,2021-06-21,ADBE,0.009663534708102696,-0.010326438293492087
2021-05-04,2021-07-04,2021-06-21,MU,0.002530863182588539,0.012776347475277318
2021-05-04,2021-07-04,2021-06-21,PANW,-0.020054234588610456,-0.005745628592764703
2021-05-04,2021-07-04,2021-06-22,MSFT,0.00019817125152817993,-0.013179545621758706
2021-05-04,2021-07-04,2021-06-22,IBM,-0.010873294152645072,0.00793833791992923
2021-05-04,2021-07-04,2021-06-22,CRM,-0.004140712462027766,-0.018464561020039287
2021-05-04,2021-07-04,2021-06-22,INTU,0.0032400574503904447,-0.020445983785565742
2021-05-04,2021-07-04,2021-06-22,NOW,0.008720203057143605,-0.01773627141569669
2021-05-04,2021-07-04,2021-06-22,ACN,0.0012232869579020195,-0.0032896939141358796
2021-05-04,2021-07-04,2021-06-22,TXN,-0.003942402530163778,0.000449464944104589
2021-05-04,2021-07-04,2021-06-22,ADBE,-0.0015394513250534042,-0.022074866127519365
2021-05-04,2021-07-04,2021-06-22,MU,0.018595493507248935,0.001027903423807434
2021-05-04,2021-07-04,2021-06-22,PANW,0.009260600103608354,-0.010364824536357169
2021-05-04,2021-07-04,2021-06-23,MSFT,-0.00047707014063011396,-0.011423919656223929
2021-05-04,2021-07-04,2021-06-23,IBM,-7.148294727548612e-05,0.005569733908476887
2021-05-04,2021-07-04,2021-06-23,CRM,0.0021693256122033797,-0.025727995196059405
2021-05-04,2021-07-04,2021-06-23,INTU,0.0026094113377853993,-0.020329840775160188
2021-05-04,2021-07-04,2021-06-23,NOW,-0.0024123933271442202,-0.020496135605089533
2021-05-04,2021-07-04,2021-06-23,ACN,0.01469986791475371,-0.0076874815090432515
2021-05-04,2021-07-04,2021-06-23,TXN,0.007676214672302124,0.0028568777779121933
2021-05-04,2021-07-04,2021-06-23,ADBE,0.001206936459188883,-0.0227081882661688
2021-05-04,2021-07-04,2021-06-23,MU,0.01393068019922147,0.007699358889427584
2021-05-04,2021-07-04,2021-06-23,PANW,0.005622439730340705,-0.013882331075293866
2021-05-04,2021-07-04,2021-06-24,MSFT,-0.009592558591474369,-0.011629888573160873
2021-05-04,2021-07-04,2021-06-24,IBM,0.006295139491313711,0.005017631729017166
2021-05-04,2021-07-04,2021-06-24,CRM,-0.011124838861965393,-0.02407692676846653
2021-05-04,2021-07-04,2021-06-24,INTU,0.0038593150026888577,-0.01796364619502011
2021-05-04,2021-07-04,2021-06-24,NOW,-0.016155067129730555,-0.02161927933569007
2021-05-04,2021-07-04,2021-06-24,ACN,0.00730185306204165,-0.0067144611146884225
2021-05-04,2021-07-04,2021-06-24,TXN,-0.0056634629120947515,0.002264790518912814
2021-05-04,2021-07-04,2021-06-24,ADBE,-0.0009095503918552365,-0.023271385190437643
2021-05-04,2021-07-04,2021-06-24,MU,0.01466393318840676,0.005977326326915994
2021-05-04,2021-07-04,2021-06-24,PANW,0.004640407776992225,-0.016929251433009867
2021-05-04,2021-07-04,2021-06-25,MSFT,0.01164616861219178,-0.008630199029546013
2021-05-04,2021-07-04,2021-06-25,IBM,-0.012870717865526259,0.006106899210612988
2021-05-04,2021-07-04,2021-06-25,CRM,0.008847979319990758,-0.024290314191223628
2021-05-04,2021-07-04,2021-06-25,INTU,-0.00046353297837330566,-0.021927134773836805
2021-05-04,2021-07-04,2021-06-25,NOW,0.01085951169457172,-0.019171018031464555
2021-05-04,2021-07-04,2021-06-25,ACN,-0.004894285982238065,-0.006103923923338441
2021-05-04,2021-07-04,2021-06-25,TXN,0.015541151954842087,-0.0017109084861527363
2021-05-04,2021-07-04,2021-06-25,ADBE,0.013452822571809265,-0.019003662341166815
2021-05-04,2021-07-04,2021-06-25,MU,0.014142351555552629,0.004104843182631593
2021-05-04,2021-07-04,2021-06-25,PANW,0.005401229291294634,-0.008757741269126321
2021-05-04,2021-07-04,2021-06-28,MSFT,0.009695856171108292,-0.0054684030824502005
2021-05-04,2021-07-04,2021-06-28,IBM,0.001511867044386632,0.007646104692853116
2021-05-04,2021-07-04,2021-06-28,CRM,0.004792773085852343,-0.021369339998597817
2021-05-04,2021-07-04,2021-06-28,INTU,0.008778277685160759,-0.02338031814026563
2021-05-04,2021-07-04,2021-06-28,NOW,0.011349504295465234,-0.013765466548637645
2021-05-04,2021-07-04,2021-06-28,ACN,0.008331020453482427,-0.0025605649778286522
2021-05-04,2021-07-04,2021-06-28,TXN,0.006771154494174812,-0.0054723549493375725
2021-05-04,2021-07-04,2021-06-28,ADBE,0.003034470808974514,-0.014687314666533488
2021-05-04,2021-07-04,2021-06-28,MU,-0.005674327270715178,0.00025678032863141664
2021-05-04,2021-07-04,2021-06-28,PANW,-0.007665028776007765,-0.000726575597594278
2021-05-04,2021-07-04,2021-06-29,MSFT,-0.0031704131993641163,-0.006631610474074455
2021-05-04,2021-07-04,2021-06-29,IBM,0.00581740955107337,0.00943386524096106
2021-05-04,2021-07-04,2021-06-29,CRM,-0.0075931153323672675,-0.017109227070974543
2021-05-04,2021-07-04,2021-06-29,INTU,-0.003831166743426034,-0.01918264274564471
2021-05-04,2021-07-04,2021-06-29,NOW,-0.017511718886573338,-0.012193982326518877
2021-05-04,2021-07-04,2021-06-29,ACN,-0.006860617636420436,-3.130100632753267e-05
2021-05-04,2021-07-04,2021-06-29,TXN,-0.004335165262636903,-0.0038763793467385165
2021-05-04,2021-07-04,2021-06-29,ADBE,-0.009978134900093989,-0.015261617672699231
2021-05-04,2021-07-04,2021-06-29,MU,0.023391528772156795,0.0041470707247981235
2021-05-04,2021-07-04,2021-06-29,PANW,-0.013626076083889634,-0.003986008286037239
2021-05-04,2021-07-04,2021-06-30,MSFT,-0.0026376611056460075,-0.005572006591439016
2021-05-04,2021-07-04,2021-06-30,IBM,-0.003516139368051378,0.009559892880310466
2021-05-04,2021-07-04,2021-06-30,CRM,-0.0023150207650051336,-0.013723958073463256
2021-05-04,2021-07-04,2021-06-30,INTU,-0.003426344972422984,-0.012305491384248114
2021-05-04,2021-07-04,2021-06-30,NOW,-0.013191798231053403,-0.015041303122928975
2021-05-04,2021-07-04,2021-06-30,ACN,0.012451957324801949,-8.49804284884973e-05
2021-05-04,2021-07-04,2021-06-30,TXN,-0.012813943597621788,-0.002169401860698305
2021-05-04,2021-07-04,2021-06-30,ADBE,-0.006775496169567115,-0.015762743045734717
2021-05-04,2021-07-04,2021-06-30,MU,-0.05678633874188234,0.0038267831163880965
2021-05-04,2021-07-04,2021-06-30,PANW,-0.00619185465499524,-0.008834911265758045
2021-05-04,2021-07-04,2021-07-01,MSFT,0.014775300636990625,-0.003317698747292144
2021-05-04,2021-07-04,2021-07-01,IBM,-0.036929655921706876,0.006657880572813033
2021-05-04,2021-07-04,2021-07-01,CRM,0.005643825753016514,-0.010313171519826012
2021-05-04,2021-07-04,2021-07-01,INTU,0.0059201176044962524,-0.006993606734975497
2021-05-04,2021-07-04,2021-07-01,NOW,0.0047162686628898385,-0.006707076389937048
2021-05-04,2021-07-04,2021-07-01,ACN,0.00863322940257,-0.00041037998325605665
2021-05-04,2021-07-04,2021-07-01,TXN,-0.0003213156707467412,0.0015649957358317653
2021-05-04,2021-07-04,2021-07-01,ADBE,0.006762889096880258,-0.011082874369878455
2021-05-04,2021-07-04,2021-07-01,MU,-0.004753880401617212,0.013283412345623115
2021-05-04,2021-07-04,2021-07-01,PANW,-0.0017540940133603919,-0.00580991711831635
2021-05-04,2021-07-04,2021-07-02,MSFT,0.0020579175022202765,-0.003283204531710688
2021-05-04,2021-07-04,2021-07-02,IBM,-0.006833949490900152,0.004930251267201732
2021-05-04,2021-07-04,2021-07-02,CRM,0.010281368817409148,-0.010018575641112365
2021-05-04,2021-07-04,2021-07-02,INTU,0.008713485146315338,-0.007974210918216606
2021-05-04,2021-07-04,2021-07-02,NOW,0.014090835531165621,-0.0049829002229128255
2021-05-04,2021-07-04,2021-07-02,ACN,0.003858930216504213,-0.00036006329820696486
2021-05-04,2021-07-04,2021-07-02,TXN,-0.003232768568887995,0.0010944233549814407
2021-05-04,2021-07-04,2021-07-02,ADBE,0.00847982331365449,-0.010141053473364657
2021-05-04,2021-07-04,2021-07-02,MU,0.011358387856511137,0.014582476683541516
2021-05-04,2021-07-04,2021-07-02,PANW,0.05319913653843979,-0.004850248311544374
2021-07-04,2021-09-04,2021-07-16,MSFT,0.002548070661682814,-0.013544682588657845
2021-07-04,2021-09-04,2021-07-16,IBM,0.008813800766826226,0.004215022714509005
2021-07-04,2021-09-04,2021-07-16,CRM,0.012178719948335292,-0.024189980458718664
2021-07-04,2021-09-04,2021-07-16,INTU,0.010425970954387033,-0.006246986538204047
2021-07-04,2021-09-04,2021-07-16,NOW,0.013586836963257904,-0.01641927356541941
2021-07-04,2021-09-04,2021-07-16,ACN,0.007117006089587689,-0.0004111780249141619
2021-07-04,2021-09-04,2021-07-16,TXN,0.016514276996317197,0.008705280427162605
2021-07-04,2021-09-04,2021-07-16,ADBE,0.009187465283010097,-0.011074845434992568
2021-07-04,2021-09-04,2021-07-16,MU,0.010136962304269019,0.01304998455606364
2021-07-04,2021-09-04,2021-07-16,PANW,0.018805389718369554,-0.01931861906741163
2021-07-04,2021-09-04,2021-07-19,MSFT,-0.006823602482392484,-0.0120414642215629
2021-07-04,2021-09-04,2021-07-19,IBM,-0.0002988555712854867,0.005616449329814877
2021-07-04,2021-09-04,2021-07-19,CRM,-0.0043859730137921745,-0.023401214298123068
2021-07-04,2021-09-04,2021-07-19,INTU,0.004445191514523219,-0.010023626837196117
2021-07-04,2021-09-04,2021-07-19,NOW,0.0031406867635178567,-0.015337452840905149
2021-07-04,2021-09-04,2021-07-19,ACN,-0.005847689554659169,-0.0007103660406185989
2021-07-04,2021-09-04,2021-07-19,TXN,-0.006947445456388487,0.010845227620619041
2021-07-04,2021-09-04,2021-07-19,ADBE,-0.00408383745104595,-0.012385093467806241
2021-07-04,2021-09-04,2021-07-19,MU,-0.004301830636256467,0.011903192165338295
2021-07-04,2021-09-04,2021-07-19,PANW,0.014495166768683107,-0.012084250724619001
2021-07-04,2021-09-04,2021-07-20,MSFT,-0.0007951910219990551,-0.011016975129567712
2021-07-04,2021-09-04,2021-07-20,IBM,0.0012604277231275576,0.006432390517732228
2021-07-04,2021-09-04,2021-07-20,CRM,8.766837377027575e-05,-0.016963536092619257
2021-07-04,2021-09-04,2021-07-20,INTU,0.0033398736476475013,-0.012866592210911363
2021-07-04,2021-09-04,2021-07-20,NOW,-0.004915885170248275,-0.011127411597721576
2021-07-04,2021-09-04,2021-07-20,ACN,-0.002762131686615525,-0.0006122447193029498
2021-07-04,2021-09-04,2021-07-20,TXN,0.026215199957304862,0.011796163210418436
2021-07-04,2021-09-04,2021-07-20,ADBE,-0.0024263656066633244,-0.011935262613297139
2021-07-04,2021-09-04,2021-07-20,MU,0.015633998020661954,0.006714817650625406
2021-07-04,2021-09-04,2021-07-20,PANW,-0.031120109416450315,-0.0035135473044735173
2021-07-04,2021-09-04,2021-07-21,MSFT,0.014827688279682302,-0.005554843494018571
2021-07-04,2021-09-04,2021-07-21,IBM,-0.006192567829754072,0.004754776601487357
2021-07-04,2021-09-04,2021-07-21,CRM,0.02346762271061076,-0.011755560573371848
2021-07-04,2021-09-04,2021-07-21,INTU,0.011317968651552462,-0.008562085773972874
2021-07-04,2021-09-04,2021-07-21,NOW,0.014857776603208323,-0.006785280812091312
2021-07-04,2021-09-04,2021-07-21,ACN,-0.00045500750266467096,-9.878584128499021e-05
2021-07-04,2021-09-04,2021-07-21,TXN,-0.03421632388013114,0.002756593558238406
2021-07-04,2021-09-04,2021-07-21,ADBE,0.016635545691185992,-0.00677491008505722
2021-07-04,2021-09-04,2021-07-21,MU,-0.02352203736525409,0.0007257313352803199
2021-07-04,2021-09-04,2021-07-21,PANW,0.014674761702444125,0.00024129652965907962
2021-07-04,2021-09-04,2021-07-22,MSFT,0.002191179950398804,0.001480142069676669
2021-07-04,2021-09-04,2021-07-22,IBM,-0.005667796520470805,-0.00313674246301519
2021-07-04,2021-09-04,2021-07-22,CRM,-0.01026626944452615,-0.013489727702852458
2021-07-04,2021-09-04,2021-07-22,INTU,0.0035124616463984683,0.0012439525858501828
2021-07-04,2021-09-04,2021-07-22,NOW,0.006292917652508803,-0.001826716913948488
2021-07-04,2021-09-04,2021-07-22,ACN,0.003823886202027733,-0.004761107633352188
2021-07-04,2021-09-04,2021-07-22,TXN,0.00584064156557688,0.007817533662360926
2021-07-04,2021-09-04,2021-07-22,ADBE,-0.006634022301316943,0.00031396863485240163
2021-07-04,2021-09-04,2021-07-22,MU,-0.004717131752149143,0.010216009844004021
2021-07-04,2021-09-04,2021-07-22,PANW,-0.001951803743344446,4.3854042341645886e-05
2021-07-04,2021-09-04,2021-07-23,MSFT,-0.004522619624394548,-0.004155762632496756
2021-07-04,2021-09-04,2021-07-23,IBM,0.007735307244022599,-0.004176307385863331
2021-07-04,2021-09-04,2021-07-23,CRM,-0.005000581336154353,-0.006780170015364933
2021-07-04,2021-09-04,2021-07-23,INTU,-0.0007169426564510987,0.0016114198852587198
2021-07-04,2021-09-04,2021-07-23,NOW,-0.005760055267079616,0.004195202130415884
2021-07-04,2021-09-04,2021-07-23,ACN,-0.001346633937779726,0.0017872134166687815
2021-07-04,2021-09-04,2021-07-23,TXN,0.00516390699005976,0.0057746806914073774
2021-07-04,2021-09-04,2021-07-23,ADBE,-0.010482976933623711,0.0013219625516141535
2021-07-04,2021-09-04,2021-07-23,MU,0.0023583316383043937,0.008361936916778176
2021-07-04,2021-09-04,2021-07-23,PANW,-0.00894065914283422,-0.008602834048177762
2021-07-04,2021-09-04,2021-07-26,MSFT,-0.003971138704582664,-0.0008338605625727625
2021-07-04,2021-09-04,2021-07-26,IBM,0.004572418718801571,-0.006104279504197448
2021-07-04,2021-09-04,2021-07-26,CRM,-0.01180609832658353,5.232062913605815e-05
2021-07-04,2021-09-04,2021-07-26,INTU,-0.007378732980263772,0.005262535927820748
2021-07-04,2021-09-04,2021-07-26,NOW,0.0014430517110436826,0.00821565937692834
2021-07-04,2021-09-04,2021-07-26,ACN,0.0075653235312656,0.005982629233130898
2021-07-04,2021-09-04,2021-07-26,TXN,-0.011913462984212583,0.001651578046501302
2021-07-04,2021-09-04,2021-07-26,ADBE,0.0006532015906751678,0.003481647609342661
2021-07-04,2021-09-04,2021-07-26,MU,-0.022548331851805225,0.0003026140885239504
2021-07-04,2021-09-04,2021-07-26,PANW,0.001013120525290762,-0.004075709305309746
2021-07-04,2021-09-04,2021-07-27,MSFT,-0.0009304706996120969,-0.005264887528063492
2021-07-04,2021-09-04,2021-07-27,IBM,-0.006679133193028421,-0.0039033105014190835
2021-07-04,2021-09-04,2021-07-27,CRM,0.002034275275702443,-0.0003208980720225558
2021-07-04,2021-09-04,2021-07-27,INTU,0.0005496530559663641,0.007585591921695445
2021-07-04,2021-09-04,2021-07-27,NOW,0.0020067006038252655,-0.001249083372609484
2021-07-04,2021-09-04,2021-07-27,ACN,-0.011005045108737014,0.0037144737768235857
2021-07-04,2021-09-04,2021-07-27,TXN,0.009477070120765279,-0.009148487239083654
2021-07-04,2021-09-04,2021-07-27,ADBE,0.004456211834028378,-0.00463166957808807
2021-07-04,2021-09-04,2021-07-27,MU,0.018106000422889283,-0.0021297540153907193
2021-07-04,2021-09-04,2021-07-27,PANW,0.005091814166568541,0.00358012123042936
2021-07-04,2021-09-04,2021-07-28,MSFT,-0.0032279380221718773,-0.0008322342713815848
2021-07-04,2021-09-04,2021-07-28,IBM,-0.0030778114879297953,-0.01638136426442998
2021-07-04,2021-09-04,2021-07-28,CRM,-0.003878283702613088,0.004456942027937821
2021-07-04,2021-09-04,2021-07-28,INTU,0.00040094332817044596,0.004175794145867198
2021-07-04,2021-09-04,2021-07-28,NOW,0.001073642775240806,0.008216131812389024
2021-07-04,2021-09-04,2021-07-28,ACN,0.002243162871026132,-0.0013764386521546296
2021-07-04,2021-09-04,2021-07-28,TXN,0.01174241543887297,-0.009633034335207492
2021-07-04,2021-09-04,2021-07-28,ADBE,-0.002950005975083514,0.0018744100278593329
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,-0.003170900580064296
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,0.008423072176948928
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,-0.004937269008807118
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,0.0034033810938418566
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,-0.007204912640959654
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,-0.0012998690703066428
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,-0.012921013118379867
2021-07-04,2021-09-04,2021-07-29,ACN,0.0033014152498244105,-0.0007173284356485619
2021-07-04,2021-09-04,2021-07-29,TXN,0.009567635055401478,-0.003738328979612892
2021-07-04,2021-09-04,2021-07-29,ADBE,0.0052934226468664,-0.005144393583823307
2021-07-04,2021-09-04,2021-07-29,MU,0.01189278379181664,-0.008468812457082447
2021-07-04,2021-09-04,2021-07-29,PANW,0.005526317801247927,-0.008243122398483071
2021-07-04,2021-09-04,2021-07-30,MSFT,0.0015270051315227427,0.0009545902850692585
2021-07-04,2021-09-04,2021-07-30,IBM,0.005106414493167491,0.004121858525688545
2021-07-04,2021-09-04,2021-07-30,CRM,-0.002579872508016219,-0.0007933361644785645
2021-07-04,2021-09-04,2021-07-30,INTU,-0.0027988775993647405,0.003581115582842075
2021-07-04,2021-09-04,2021-07-30,NOW,-0.0036343207333059437,-0.010575544615807746
2021-07-04,2021-09-04,2021-07-30,ACN,-0.0031936203622153912,-0.0016820042642290995
2021-07-04,2021-09-04,2021-07-30,TXN,0.002367498261531679,0.000858453656514388
2021-07-04,2021-09-04,2021-07-30,ADBE,-0.002790086550467142,-0.007546250167765253
2021-07-04,2021-09-04,2021-07-30,MU,0.00261628958538082,0.005970857698625632
2021-07-04,2021-09-04,2021-07-30,PANW,0.0050304807095003234,-0.004771250600701263
2021-07-04,2021-09-04,2021-08-02,MSFT,-0.00012820909679839846,0.0051613201679148
2021-07-04,2021-09-04,2021-08-02,IBM,0.010535137857043592,-0.0016152630031819471
2021-07-04,2021-09-04,2021-08-02,CRM,-0.007082501496197863,0.004729199248720893
2021-07-04,2021-09-04,2021-08-02,INTU,-0.0031419694862152626,-0.00028832964004110837
2021-07-04,2021-09-04,2021-08-02,NOW,-0.008220588573710094,-0.0043184425806608
2021-07-04,2021-09-04,2021-08-02,ACN,-0.0004839200343615261,0.0015414010863503906
2021-07-04,2021-09-04,2021-08-02,TXN,-0.015439223300881452,-0.0027297403556969095
2021-07-04,2021-09-04,2021-08-02,ADBE,-0.004114595983785683,-0.001407759810644571
2021-07-04,2021-09-04,2021-08-02,MU,0.033269983515104885,-0.00315943968189265
2021-07-04,2021-09-04,2021-08-02,PANW,-0.013179504328628843,-0.00436011567671107
2021-07-04,2021-09-04,2021-08-03,MSFT,0.00250789791113732,-0.006977429720203435
2021-07-04,2021-09-04,2021-08-03,IBM,-0.004460610933345666,-0.003793358218696481
2021-07-04,2021-09-04,2021-08-03,CRM,0.017239752433103325,-0.00342576142608534
2021-07-04,2021-09-04,2021-08-03,INTU,0.015723017537999137,0.004091417781690953
2021-07-04,2021-09-04,2021-08-03,NOW,0.019701033154928323,-0.01203154834529764
2021-07-04,2021-09-04,2021-08-03,ACN,-0.0008617152926405033,-0.0011217237206933843
2021-07-04,2021-09-04,2021-08-03,TXN,0.02068821800725773,-0.012614738936616163
2021-07-04,2021-09-04,2021-08-03,ADBE,0.011714597843766033,-0.0033423905485775976
2021-07-04,2021-09-04,2021-08-03,MU,0.018483545556191444,-0.020445539869915652
2021-07-04,2021-09-04,2021-08-03,PANW,0.0171949560141845,-0.0004922242261423632
2021-07-04,2021-09-04,2021-08-04,MSFT,0.004500281071724972,-0.010274167827327063
2021-07-04,2021-09-04,2021-08-04,IBM,-0.005935058411262728,0.007238530012337162
2021-07-04,2021-09-04,2021-08-04,CRM,0.02016483137982959,-0.008103549722586456
2021-07-04,2021-09-04,2021-08-04,INTU,-0.002367807745916657,-0.001805554405336546
2021-07-04,2021-09-04,2021-08-04,NOW,-0.0025848999327378465,-0.018344519256614383
2021-07-04,2021-09-04,2021-08-04,ACN,0.005169840295874006,-0.004553220135099988
2021-07-04,2021-09-04,2021-08-04,TXN,-0.001950984854837469,-0.0006839879859484734
2021-07-04,2021-09-04,2021-08-04,ADBE,0.004223410815880744,-0.010742606324922993
2021-07-04,2021-09-04,2021-08-04,MU,-0.011982528424889345,0.009826133609726319
