WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-11-04,2021-01-04,2020-12-28,ACN,-0.005166353157625596,0.001156785342118257
2020-11-04,2021-01-04,2020-12-28,TXN,0.0004313630107302972,0.006304580350348664
2020-11-04,2021-01-04,2020-12-28,ADBE,0.008560662100433452,0.0047282745695064994
2020-11-04,2021-01-04,2020-12-28,MU,-0.0041411630754378025,0.005452380567449651
2020-11-04,2021-01-04,2020-12-28,PANW,-0.012379174475369714,-0.008723313403988728
2020-11-04,2021-01-04,2020-12-29,MSFT,-0.012360953431960338,-0.006711836192684348
2020-11-04,2021-01-04,2020-12-29,IBM,0.0030204236846136092,-0.0009203132631452127
2020-11-04,2021-01-04,2020-12-29,CRM,-0.0016112584602931586,-0.0009243215038136672
2020-11-04,2021-01-04,2020-12-29,INTU,-0.008689629503730388,0.00577810001865548
2020-11-04,2021-01-04,2020-12-29,NOW,0.0012226493464924356,-0.008141468704796791
2020-11-04,2021-01-04,2020-12-29,ACN,-0.0021950542705837894,0.003728960125225382
2020-11-04,2021-01-04,2020-12-29,TXN,0.008088903124247782,-0.0027686480315121473
2020-11-04,2021-01-04,2020-12-29,ADBE,-0.0106223825806678,0.006564140564787113
2020-11-04,2021-01-04,2020-12-29,MU,0.023013957218075948,-0.014232564434096331
2020-11-04,2021-01-04,2020-12-29,PANW,-0.0025038089652168662,-0.006144042846360315
2020-11-04,2021-01-04,2020-12-30,MSFT,-0.0031006925317814678,-0.0033597876427554608
2020-11-04,2021-01-04,2020-12-30,IBM,0.005946114090191616,0.007718219894463641
2020-11-04,2021-01-04,2020-12-30,CRM,-0.005854305173154285,-0.0028908403576889006
2020-11-04,2021-01-04,2020-12-30,INTU,0.005011035656059489,0.008827653395012935
2020-11-04,2021-01-04,2020-12-30,NOW,-0.0008668403327318306,0.002586297560289597
2020-11-04,2021-01-04,2020-12-30,ACN,0.007811375874531655,0.002851177899624877
2020-11-04,2021-01-04,2020-12-30,TXN,0.00235034476902524,0.00991748706771977
2020-11-04,2021-01-04,2020-12-30,ADBE,-0.0010714641697904077,0.009059764146607476
2020-11-04,2021-01-04,2020-12-30,MU,0.038889303255211075,0.017922006301591346
2020-11-04,2021-01-04,2020-12-30,PANW,-0.007551859997239126,-0.009070419646084734
2020-11-04,2021-01-04,2020-12-31,MSFT,-0.006511289873242632,-0.0010071592568704673
2020-11-04,2021-01-04,2020-12-31,IBM,-0.0006565740578726079,-0.002969102357277705
2020-11-04,2021-01-04,2020-12-31,CRM,0.004778600670094532,0.0025898425523166765
2020-11-04,2021-01-04,2020-12-31,INTU,-0.006701054238140591,0.008669260319342089
2020-11-04,2021-01-04,2020-12-31,NOW,-0.02812078622711991,0.008601717254378003
2020-11-04,2021-01-04,2020-12-31,ACN,-0.003429818713365054,0.0032806570137210458
2020-11-04,2021-01-04,2020-12-31,TXN,0.00311766670662397,0.005111143588545735
2020-11-04,2021-01-04,2020-12-31,ADBE,-0.014798123634015342,0.010999128735481357
2020-11-04,2021-01-04,2020-12-31,MU,-0.00027580964820115954,0.013850210150384993
2020-11-04,2021-01-04,2020-12-31,PANW,0.004253703107079992,-0.004506335159521198
2020-11-04,2021-01-04,2021-01-04,MSFT,-0.006117865081471714,-0.0034091755912456375
2020-11-04,2021-01-04,2021-01-04,IBM,0.01066832014006302,0.0012887722409079554
2020-11-04,2021-01-04,2021-01-04,CRM,-0.0015902786825185656,0.002586692686036598
2020-11-04,2021-01-04,2021-01-04,INTU,-0.014696205955641067,0.0042189471624984876
2020-11-04,2021-01-04,2021-01-04,NOW,0.002673928370514978,-0.0008344980847666958
2020-11-04,2021-01-04,2021-01-04,ACN,-0.001389644017718307,0.0005524567087322646
2020-11-04,2021-01-04,2021-01-04,TXN,0.00025317735578299925,0.0019298959055280291
2020-11-04,2021-01-04,2021-01-04,ADBE,-0.0063613956753133,0.0036172776454123944
2020-11-04,2021-01-04,2021-01-04,MU,0.03626654933420786,0.01651204138274584
2020-11-04,2021-01-04,2021-01-04,PANW,-0.011382147156311272,-0.009580344004832179
2021-01-04,2021-03-04,2021-01-27,MSFT,0.01613027832367609,0.004210551718683822
2021-01-04,2021-03-04,2021-01-27,IBM,-0.02927529162851437,-0.00433305527460997
2021-01-04,2021-03-04,2021-01-27,CRM,-0.002108736106315347,-0.0016712322222864286
2021-01-04,2021-03-04,2021-01-27,INTU,0.009076604807083288,0.01055938050673765
2021-01-04,2021-03-04,2021-01-27,NOW,0.06330806837310116,-0.006117248661895661
2021-01-04,2021-03-04,2021-01-27,ACN,0.003404717456740665,0.0017569034332654966
2021-01-04,2021-03-04,2021-01-27,TXN,0.028906248478594545,-0.0024901301345127075
2021-01-04,2021-03-04,2021-01-27,ADBE,0.0025654244687011987,0.007421192817179104
2021-01-04,2021-03-04,2021-01-27,MU,0.034186601119409965,0.001707965185496273
2021-01-04,2021-03-04,2021-01-27,PANW,0.04378199424687633,-0.0019763231426012102
2021-01-04,2021-03-04,2021-01-28,MSFT,-0.009860221186099326,0.016622600146299536
2021-01-04,2021-03-04,2021-01-28,IBM,0.011233634647898744,-0.002625104856077466
2021-01-04,2021-03-04,2021-01-28,CRM,0.015161393000546442,0.0016635393573649344
2021-01-04,2021-03-04,2021-01-28,INTU,-0.0042592498974063425,0.012121543883130095
2021-01-04,2021-03-04,2021-01-28,NOW,-0.0006798365494076258,-0.0005507471667531713
2021-01-04,2021-03-04,2021-01-28,ACN,-0.010447059841154106,1.4925441339502213e-05
2021-01-04,2021-03-04,2021-01-28,TXN,-0.0016067739147945792,-0.00118244512299788
2021-01-04,2021-03-04,2021-01-28,ADBE,0.004494143049119247,0.007280897285504616
2021-01-04,2021-03-04,2021-01-28,MU,0.017780696009221636,-0.008990703422517518
2021-01-04,2021-03-04,2021-01-28,PANW,0.012599864967951221,-0.000817923083473835
2021-01-04,2021-03-04,2021-01-29,MSFT,0.017100531715380462,0.009321417473516891
2021-01-04,2021-03-04,2021-01-29,IBM,-0.004045892712367453,-0.0046513073467038864
2021-01-04,2021-03-04,2021-01-29,CRM,-0.003194846404463374,-0.015693155847926223
2021-01-04,2021-03-04,2021-01-29,INTU,0.018137008355207027,0.01506980722454728
2021-01-04,2021-03-04,2021-01-29,NOW,0.01230086750171954,-0.008258823393935714
2021-01-04,2021-03-04,2021-01-29,ACN,0.007303091815323537,-0.0017524034137511339
2021-01-04,2021-03-04,2021-01-29,TXN,0.02480769912229511,-0.006702323136851658
2021-01-04,2021-03-04,2021-01-29,ADBE,0.008426760684857315,0.013207039632081924
2021-01-04,2021-03-04,2021-01-29,MU,0.011545044261117193,0.004198029901789577
2021-01-04,2021-03-04,2021-01-29,PANW,0.014209306336092293,0.004287038087330536
2021-01-04,2021-03-04,2021-02-01,MSFT,-0.014482422775798216,0.002286536901021147
2021-01-04,2021-03-04,2021-02-01,IBM,-0.023024006159486597,-0.0023339414420019836
2021-01-04,2021-03-04,2021-02-01,CRM,0.01122651171038684,-0.02694820387999268
2021-01-04,2021-03-04,2021-02-01,INTU,0.014288496424959432,0.001610554399515554
2021-01-04,2021-03-04,2021-02-01,NOW,0.030770197054044286,-0.00917741259583564
2021-01-04,2021-03-04,2021-02-01,ACN,-0.009131908166760983,-0.0007249477332853394
2021-01-04,2021-03-04,2021-02-01,TXN,-0.0006197954934855977,-0.0065369429949775435
2021-01-04,2021-03-04,2021-02-01,ADBE,0.017867721360114257,0.004800921979538698
2021-01-04,2021-03-04,2021-02-01,MU,0.0008972375277010412,0.010560230442899997
2021-01-04,2021-03-04,2021-02-01,PANW,0.058046240849877084,-0.0008979646430043119
2021-01-04,2021-03-04,2021-02-02,MSFT,0.013562611200470366,0.0013447862129578006
2021-01-04,2021-03-04,2021-02-02,IBM,-0.003688390606549005,0.0015132993593532692
2021-01-04,2021-03-04,2021-02-02,CRM,0.0016385051752932835,-0.027283693172606753
2021-01-04,2021-03-04,2021-02-02,INTU,-0.011318351917084787,-0.0030407389267781146
2021-01-04,2021-03-04,2021-02-02,NOW,-0.012765244521876053,-0.023516685329842496
2021-01-04,2021-03-04,2021-02-02,ACN,-0.0025364429844846213,-0.01206453955484376
2021-01-04,2021-03-04,2021-02-02,TXN,-0.03421632655546179,-0.008013188618795847
2021-01-04,2021-03-04,2021-02-02,ADBE,-0.007215886368536657,-0.0019277902845211614
2021-01-04,2021-03-04,2021-02-02,MU,-0.03176107125188311,0.017696147510951277
2021-01-04,2021-03-04,2021-02-02,PANW,-0.026256637270520293,-0.007186625185667499
2021-01-04,2021-03-04,2021-02-03,MSFT,-0.014927377793364642,-0.000551924224933105
2021-01-04,2021-03-04,2021-02-03,IBM,0.0050969010699223796,-0.0005186398298215806
2021-01-04,2021-03-04,2021-02-03,CRM,0.002603811886963878,-0.015715920631330635
2021-01-04,2021-03-04,2021-02-03,INTU,0.022238896621160693,0.005037194019910409
2021-01-04,2021-03-04,2021-02-03,NOW,0.010528816645506556,-0.01381628961277044
2021-01-04,2021-03-04,2021-02-03,ACN,0.007828501010679825,-0.004842416385060957
2021-01-04,2021-03-04,2021-02-03,TXN,0.009433800067199122,-0.006604851254048111
2021-01-04,2021-03-04,2021-02-03,ADBE,0.004626443537188256,0.006764079551069411
2021-01-04,2021-03-04,2021-02-03,MU,0.01619763710041093,0.01797729449258368
2021-01-04,2021-03-04,2021-02-03,PANW,0.0021452656701731495,1.0733617485052856e-05
2021-01-04,2021-03-04,2021-02-04,MSFT,-0.0031123809781994677,0.007788209547481452
2021-01-04,2021-03-04,2021-02-04,IBM,0.0024653200156816426,-0.0012583056032554891
2021-01-04,2021-03-04,2021-02-04,CRM,-7.362172648133077e-05,-0.0006299749009807162
2021-01-04,2021-03-04,2021-02-04,INTU,-0.012427506050054828,0.013729739717606609
2021-01-04,2021-03-04,2021-02-04,NOW,-0.0026240844950381117,-0.004474061484968688
2021-01-04,2021-03-04,2021-02-04,ACN,-0.0018026936797858534,0.00011497389903188028
2021-01-04,2021-03-04,2021-02-04,TXN,-0.015932355692214788,0.0020361543819707065
2021-01-04,2021-03-04,2021-02-04,ADBE,0.0017014485862102244,0.009375062842688008
2021-01-04,2021-03-04,2021-02-04,MU,-0.0057436265759289885,0.01173961793154297
2021-01-04,2021-03-04,2021-02-04,PANW,-0.010799650183638296,0.002974758237739441
2021-01-04,2021-03-04,2021-02-05,MSFT,-0.006284565088379605,-0.00022646510245465605
2021-01-04,2021-03-04,2021-02-05,IBM,0.007544425858497233,0.0025401359631297277
2021-01-04,2021-03-04,2021-02-05,CRM,-0.007231905145440428,-0.007753674907080074
2021-01-04,2021-03-04,2021-02-05,INTU,-0.006474799554010492,-0.0011304970061687312
2021-01-04,2021-03-04,2021-02-05,NOW,-0.010485504215629009,-0.00513075146115673
2021-01-04,2021-03-04,2021-02-05,ACN,0.00747010246679102,-0.001333488799393453
2021-01-04,2021-03-04,2021-02-05,TXN,0.02314264107252531,-0.003473924073543347
2021-01-04,2021-03-04,2021-02-05,ADBE,-0.004066825480421981,0.0040349760094889634
2021-01-04,2021-03-04,2021-02-05,MU,0.028482281991279973,0.016700691176715937
2021-01-04,2021-03-04,2021-02-05,PANW,0.007211761748024837,-0.005445668995121932
2021-01-04,2021-03-04,2021-02-08,MSFT,0.006474985400642,0.003836633203030164
2021-01-04,2021-03-04,2021-02-08,IBM,-0.011102364649818406,0.0038554002393118092
2021-01-04,2021-03-04,2021-02-08,CRM,-0.008219780132475927,-4.804300851869058e-05
2021-01-04,2021-03-04,2021-02-08,INTU,0.005757619143303467,0.0024133205343475146
2021-01-04,2021-03-04,2021-02-08,NOW,-0.009313267872148631,-0.0036841404618761057
2021-01-04,2021-03-04,2021-02-08,ACN,0.002551451736871737,-0.0009517722806779627
2021-01-04,2021-03-04,2021-02-08,TXN,-0.007052331654795518,0.001941939349029015
2021-01-04,2021-03-04,2021-02-08,ADBE,0.005751378472692291,0.002373745421974181
2021-01-04,2021-03-04,2021-02-08,MU,-0.0070998103115273055,0.0012767528985312797
2021-01-04,2021-03-04,2021-02-08,PANW,0.0155764678211696,0.002609523168103164
2021-01-04,2021-03-04,2021-02-09,MSFT,-0.003551956167780263,0.005346829304502312
2021-01-04,2021-03-04,2021-02-09,IBM,0.0014915644323927819,-0.00154608909072457
2021-01-04,2021-03-04,2021-02-09,CRM,0.0004296550808031928,-0.00030062285475460234
2021-01-04,2021-03-04,2021-02-09,INTU,0.01500484622464445,0.004505171868805364
2021-01-04,2021-03-04,2021-02-09,NOW,0.013374139538967657,0.0039142216108363215
2021-01-04,2021-03-04,2021-02-09,ACN,-0.0025266188750910842,-0.002829292393236608
2021-01-04,2021-03-04,2021-02-09,TXN,0.004202606990808908,0.0002951410755870788
2021-01-04,2021-03-04,2021-02-09,ADBE,-0.006468669336347384,0.00984966459353874
2021-01-04,2021-03-04,2021-02-09,MU,-0.011296703030469275,0.00277396532025827
2021-01-04,2021-03-04,2021-02-09,PANW,0.0035065117148339407,0.0018117764405435077
2021-01-04,2021-03-04,2021-02-10,MSFT,0.0052150671837220405,0.006808577961334478
2021-01-04,2021-03-04,2021-02-10,IBM,-0.012542111622914251,-0.003909810325400299
2021-01-04,2021-03-04,2021-02-10,CRM,0.01743183396796024,-0.0067703971314127115
2021-01-04,2021-03-04,2021-02-10,INTU,0.027359167636697317,0.006072227333630802
2021-01-04,2021-03-04,2021-02-10,NOW,0.007007967289859714,0.0032385142288773273
2021-01-04,2021-03-04,2021-02-10,ACN,0.006238222015962762,-0.0010316015161533187
2021-01-04,2021-03-04,2021-02-10,TXN,0.026210910578462244,0.0030150782449441197
2021-01-04,2021-03-04,2021-02-10,ADBE,0.006355081805173146,0.008625384771316247
2021-01-04,2021-03-04,2021-02-10,MU,0.04848933644356405,0.010825243417380833
2021-01-04,2021-03-04,2021-02-10,PANW,-0.0044619902612895255,0.0005587946399478703
2021-01-04,2021-03-04,2021-02-11,MSFT,-0.0026659097266555766,0.003965148133648942
2021-01-04,2021-03-04,2021-02-11,IBM,-0.005621027188594812,0.0028503696136411667
2021-01-04,2021-03-04,2021-02-11,CRM,-0.00831735041192872,0.0017478897603515602
2021-01-04,2021-03-04,2021-02-11,INTU,0.007935169535844932,-0.00030361911893730855
2021-01-04,2021-03-04,2021-02-11,NOW,-0.010060285615919328,-0.006489774377644767
2021-01-04,2021-03-04,2021-02-11,ACN,-0.010503159905433997,0.003203480381976491
2021-01-04,2021-03-04,2021-02-11,TXN,-0.002367494700495282,0.00733560860583979
2021-01-04,2021-03-04,2021-02-11,ADBE,-0.00024076440840673863,0.0018308297079120488
2021-01-04,2021-03-04,2021-02-11,MU,0.01298096903713536,-0.0021202551444166494
2021-01-04,2021-03-04,2021-02-11,PANW,0.005536773381757007,-0.004705592740827795
2021-01-04,2021-03-04,2021-02-12,MSFT,-0.004696246300750492,-0.001259697861555151
2021-01-04,2021-03-04,2021-02-12,IBM,-0.005474034543915383,-0.005175766560456542
2021-01-04,2021-03-04,2021-02-12,CRM,0.034766553248490525,0.007951643856850767
2021-01-04,2021-03-04,2021-02-12,INTU,0.02054560348406845,0.008143380404972516
2021-01-04,2021-03-04,2021-02-12,NOW,-0.008816982319137977,0.0018154546396194475
2021-01-04,2021-03-04,2021-02-12,ACN,-0.0010619830686538607,0.004234759819175852
2021-01-04,2021-03-04,2021-02-12,TXN,0.006803966402787421,-0.00208855793884413
2021-01-04,2021-03-04,2021-02-12,ADBE,0.006182296901525643,0.004161215268706463
2021-01-04,2021-03-04,2021-02-12,MU,-0.002498558418192085,0.012394706001899146
2021-01-04,2021-03-04,2021-02-12,PANW,-0.00418373532850492,0.004497731802256896
2021-01-04,2021-03-04,2021-02-16,MSFT,0.0023721024703415626,-0.004966451882067565
2021-01-04,2021-03-04,2021-02-16,IBM,-0.0005123052840400832,0.0024930506780388084
2021-01-04,2021-03-04,2021-02-16,CRM,-0.003420700362376975,-0.005351569246169525
2021-01-04,2021-03-04,2021-02-16,INTU,-0.014954549063867785,-0.00670526243239489
2021-01-04,2021-03-04,2021-02-16,NOW,-0.007874362924460096,0.0025425941208691454
2021-01-04,2021-03-04,2021-02-16,ACN,0.007050607743563904,0.0052779233064993904
2021-01-04,2021-03-04,2021-02-16,TXN,-0.012016401013156312,0.004799534012303083
2021-01-04,2021-03-04,2021-02-16,ADBE,-0.020431534416761474,-0.00308563488987987
2021-01-04,2021-03-04,2021-02-16,MU,-0.018941054657837818,0.009010015674339678
2021-01-04,2021-03-04,2021-02-16,PANW,0.005859001987229445,-0.004489987170732139
2021-01-04,2021-03-04,2021-02-17,MSFT,0.0027368566351904195,-0.0010765926652653711
2021-01-04,2021-03-04,2021-02-17,IBM,0.010750511573109408,-0.005536100535964998
2021-01-04,2021-03-04,2021-02-17,CRM,0.0017912423949473576,0.010443518158856493
2021-01-04,2021-03-04,2021-02-17,INTU,0.0034057315952084324,0.006999922153554479
2021-01-04,2021-03-04,2021-02-17,NOW,-0.004431920865809389,-0.0016259518913817061
2021-01-04,2021-03-04,2021-02-17,ACN,-2.812082075845558e-05,0.007147616304096065
2021-01-04,2021-03-04,2021-02-17,TXN,-0.00689881671057987,0.0025603937978447766
2021-01-04,2021-03-04,2021-02-17,ADBE,-0.0014063116144999786,0.004750959871423193
2021-01-04,2021-03-04,2021-02-17,MU,0.03329436621376993,0.015567393763853422
2021-01-04,2021-03-04,2021-02-17,PANW,-0.007950851860059652,-0.0002291033724323684
2021-01-04,2021-03-04,2021-02-18,MSFT,-0.009712438188145654,0.003292415377643927
2021-01-04,2021-03-04,2021-02-18,IBM,-0.012556696914803295,0.00973097015930825
2021-01-04,2021-03-04,2021-02-18,CRM,3.310555842349919e-05,0.0007218071498971701
2021-01-04,2021-03-04,2021-02-18,INTU,-0.007870905466455674,-0.003017048886155987
2021-01-04,2021-03-04,2021-02-18,NOW,-0.006950246742513389,-0.009816237934676399
2021-01-04,2021-03-04,2021-02-18,ACN,-0.011109434376923952,0.0036312623747669706
2021-01-04,2021-03-04,2021-02-18,TXN,0.012279232964594019,0.005092074953843388
2021-01-04,2021-03-04,2021-02-18,ADBE,-0.017085662995444558,-0.0036598455100786058
2021-01-04,2021-03-04,2021-02-18,MU,0.029245191815610076,-0.0035905434455837807
2021-01-04,2021-03-04,2021-02-18,PANW,0.018171265907568093,-0.002275133118583307
2021-01-04,2021-03-04,2021-02-19,MSFT,-0.019075466425269923,-0.00401298969663118
2021-01-04,2021-03-04,2021-02-19,IBM,0.023447952361373512,0.005587475974296409
2021-01-04,2021-03-04,2021-02-19,CRM,-0.01502023264067422,-0.013746550438816311
2021-01-04,2021-03-04,2021-02-19,INTU,-0.01609114401889318,-0.010233588681506535
2021-01-04,2021-03-04,2021-02-19,NOW,-0.028133496085748493,-0.010186136742928306
2021-01-04,2021-03-04,2021-02-19,ACN,0.001204869536956428,-0.0010678736281884056
2021-01-04,2021-03-04,2021-02-19,TXN,-0.021759720636679747,0.0022808507840920834
2021-01-04,2021-03-04,2021-02-19,ADBE,-0.016874765321844547,-0.012706855449323535
2021-01-04,2021-03-04,2021-02-19,MU,-0.04371834017014856,0.003263269273309717
2021-01-04,2021-03-04,2021-02-19,PANW,-0.02389224549191686,-0.005737960687915924
2021-01-04,2021-03-04,2021-02-22,MSFT,-0.006543908748320978,0.0022711807489765867
2021-01-04,2021-03-04,2021-02-22,IBM,-0.0024976135701927937,-0.010761170144726391
2021-01-04,2021-03-04,2021-02-22,CRM,-0.023294054513454242,0.005004999343870636
2021-01-04,2021-03-04,2021-02-22,INTU,-0.00738254893298765,0.00718265799954845
2021-01-04,2021-03-04,2021-02-22,NOW,0.0014515229664588956,0.0014339858928417042
2021-01-04,2021-03-04,2021-02-22,ACN,0.012835466585863205,0.003931918972084367
2021-01-04,2021-03-04,2021-02-22,TXN,-0.0026428498068191315,0.00026910317274851615
2021-01-04,2021-03-04,2021-02-22,ADBE,-0.00025057461040182863,0.001332745356320777
2021-01-04,2021-03-04,2021-02-22,MU,0.021344546622607215,0.0008490491503677928
2021-01-04,2021-03-04,2021-02-22,PANW,-0.01813161962129717,0.011133634303508095
2021-01-04,2021-03-04,2021-02-23,MSFT,-0.005864458104098742,0.0013859403068384147
2021-01-04,2021-03-04,2021-02-23,IBM,0.009359921816457503,-0.005621758415727295
2021-01-04,2021-03-04,2021-02-23,CRM,0.009145706923259604,0.0016844994970750052
2021-01-04,2021-03-04,2021-02-23,INTU,0.023953657457012282,0.009888749440937714
2021-01-04,2021-03-04,2021-02-23,NOW,-0.011206668285749203,0.015538701794566115
2021-01-04,2021-03-04,2021-02-23,ACN,0.0006706652623363228,0.004257398317076077
2021-01-04,2021-03-04,2021-02-23,TXN,0.02648461249440281,0.003454177121664138
2021-01-04,2021-03-04,2021-02-23,ADBE,0.007502549349672286,0.004803730221319076
2021-01-04,2021-03-04,2021-02-23,MU,0.03727125510018368,-0.005383570804706893
2021-01-04,2021-03-04,2021-02-23,PANW,-0.0331850296412295,0.0022523359330887025
2021-01-04,2021-03-04,2021-02-24,MSFT,0.0007738799284336456,0.014227115632834556
2021-01-04,2021-03-04,2021-02-24,IBM,0.018472175599544206,-0.0008069818229048966
2021-01-04,2021-03-04,2021-02-24,CRM,-0.014569683314712837,0.007989549988483013
2021-01-04,2021-03-04,2021-02-24,INTU,-0.03651152167581573,0.016776769773166868
2021-01-04,2021-03-04,2021-02-24,NOW,-0.017273141574282423,0.007678103056959449
2021-01-04,2021-03-04,2021-02-24,ACN,0.003304009976369952,-0.0002735664207842711
2021-01-04,2021-03-04,2021-02-24,TXN,-0.02491075026660899,-0.0013862722023585553
2021-01-04,2021-03-04,2021-02-24,ADBE,-0.012154109901255978,0.0067683368574617524
2021-01-04,2021-03-04,2021-02-24,MU,-0.023078437721480848,-0.014248916260655322
2021-01-04,2021-03-04,2021-02-24,PANW,-0.0014131697036308022,0.007487876372838029
2021-01-04,2021-03-04,2021-02-25,MSFT,0.019554305400809303,0.0005385814656388827
2021-01-04,2021-03-04,2021-02-25,IBM,-0.02415419255992854,0.0008235195763232454
2021-01-04,2021-03-04,2021-02-25,CRM,-0.047978589022838705,0.0018364271305252103
2021-01-04,2021-03-04,2021-02-25,INTU,0.010317462831491668,0.009293214366651276
2021-01-04,2021-03-04,2021-02-25,NOW,0.013581648567583034,0.0013449111732280923
2021-01-04,2021-03-04,2021-02-25,ACN,-0.006598245993817971,0.006758555390674381
2021-01-04,2021-03-04,2021-02-25,TXN,0.014953648763694974,-0.005584259093159559
2021-01-04,2021-03-04,2021-02-25,ADBE,0.00586088953049891,0.006747724975213727
2021-01-04,2021-03-04,2021-02-25,MU,0.043447397192989186,-0.000996451716620377
2021-01-04,2021-03-04,2021-02-25,PANW,-6.593893875708919e-05,0.0038639410179883457
2021-01-04,2021-03-04,2021-02-26,MSFT,-0.004167688085060812,-0.0013491547876567597
2021-01-04,2021-03-04,2021-02-26,IBM,-0.008572101438516656,0.0009225612385809548
2021-01-04,2021-03-04,2021-02-26,CRM,-0.01898702468293737,-1.0633530767120865e-05
2021-01-04,2021-03-04,2021-02-26,INTU,0.017912259739018485,0.0006681400419895911
2021-01-04,2021-03-04,2021-02-26,NOW,0.01934278641142146,0.005636809358119835
2021-01-04,2021-03-04,2021-02-26,ACN,0.005145111630047242,0.0017396700034233259
2021-01-04,2021-03-04,2021-02-26,TXN,0.007555423366289034,0.0016392092368923334
2021-01-04,2021-03-04,2021-02-26,ADBE,-0.00225352953888516,-0.0019406404847960032
2021-01-04,2021-03-04,2021-02-26,MU,0.011498257128754692,-0.0031512030695685107
2021-01-04,2021-03-04,2021-02-26,PANW,0.0015617706934347244,0.0018780636085597088
2021-01-04,2021-03-04,2021-03-01,MSFT,-0.004876022556055041,0.009042022062900784
2021-01-04,2021-03-04,2021-03-01,IBM,0.004685267440621087,-0.0012194313592203147
2021-01-04,2021-03-04,2021-03-01,CRM,-0.010628358714370092,-0.00279134702532061
2021-01-04,2021-03-04,2021-03-01,INTU,-0.0033854090043897883,0.011806031610751489
2021-01-04,2021-03-04,2021-03-01,NOW,-0.004803947266789544,0.0010161487008546685
2021-01-04,2021-03-04,2021-03-01,ACN,0.012225560495609177,0.0032553879852049786
2021-01-04,2021-03-04,2021-03-01,TXN,-0.007566141497738215,-0.003149478748692466
2021-01-04,2021-03-04,2021-03-01,ADBE,0.001734612607896922,0.009414852359183669
2021-01-04,2021-03-04,2021-03-01,MU,-0.03064857638883195,0.0017678698808688425
2021-01-04,2021-03-04,2021-03-01,PANW,-0.02657423705434091,0.005201004654975485
2021-01-04,2021-03-04,2021-03-02,MSFT,-0.013914597456224908,0.007028970802148212
2021-01-04,2021-03-04,2021-03-02,IBM,0.02993662352298869,-0.0025515745527552028
2021-01-04,2021-03-04,2021-03-02,CRM,-0.021927002458785327,0.000645810761291546
2021-01-04,2021-03-04,2021-03-02,INTU,-0.019391791498706522,0.01158561331577263
2021-01-04,2021-03-04,2021-03-02,NOW,-0.04755640734269639,-0.002016094967616953
2021-01-04,2021-03-04,2021-03-02,ACN,-0.006414565789942142,0.0032267385776134925
2021-01-04,2021-03-04,2021-03-02,TXN,-0.011520678437035366,-0.0046996618233898415
2021-01-04,2021-03-04,2021-03-02,ADBE,-0.025811612025430065,0.010353683245009035
2021-01-04,2021-03-04,2021-03-02,MU,-0.0086705398770039,0.003292319602491929
2021-01-04,2021-03-04,2021-03-02,PANW,-0.01767309468263399,0.007624980575194715
2021-01-04,2021-03-04,2021-03-03,MSFT,0.009769824212053685,0.004662913422380515
2021-01-04,2021-03-04,2021-03-03,IBM,-0.004971836326345017,-0.0011351919583338017
2021-01-04,2021-03-04,2021-03-03,CRM,0.010164786848590988,-0.0008343769275316014
2021-01-04,2021-03-04,2021-03-03,INTU,-0.018431722814150297,0.012033606062890029
2021-01-04,2021-03-04,2021-03-03,NOW,-0.03574945201127915,0.0026085280707348352
2021-01-04,2021-03-04,2021-03-03,ACN,-0.014830484920171251,0.00452249381841583
2021-01-04,2021-03-04,2021-03-03,TXN,-0.02960992649497291,0.00047087007121959134
2021-01-04,2021-03-04,2021-03-03,ADBE,-0.0075215752902312956,0.0039971467307045785
2021-01-04,2021-03-04,2021-03-03,MU,-0.0402243552154992,-0.001968339600371856
2021-01-04,2021-03-04,2021-03-03,PANW,-0.010198236944118503,0.004628331553890616
2021-01-04,2021-03-04,2021-03-04,MSFT,0.0019833168140188547,-0.0013682933539554503
2021-01-04,2021-03-04,2021-03-04,IBM,0.0031504115134189156,-0.0007607745918657048
2021-01-04,2021-03-04,2021-03-04,CRM,0.0069492585008266265,-0.006730115136826069
2021-01-04,2021-03-04,2021-03-04,INTU,-0.003871390970213745,0.004033820577817971
2021-01-04,2021-03-04,2021-03-04,NOW,-0.02697615467675835,-0.01052757163369584
2021-01-04,2021-03-04,2021-03-04,ACN,-0.009334032032153593,0.007368681595030824
2021-01-04,2021-03-04,2021-03-04,TXN,0.009232967524497803,-0.0008109812367121778
2021-01-04,2021-03-04,2021-03-04,ADBE,-0.015464635801775413,0.004208572369563684
2021-01-04,2021-03-04,2021-03-04,MU,0.035051635934579994,0.012062954200787656
2021-01-04,2021-03-04,2021-03-04,PANW,-0.022213173622334444,0.0035309395822615847
2021-03-04,2021-05-04,2021-03-26,MSFT,-0.004375547585250495,-0.009812262604650188
2021-03-04,2021-05-04,2021-03-26,IBM,-0.002944962892407854,0.004425332420641976
2021-03-04,2021-05-04,2021-03-26,CRM,0.008902842418666372,0.0007506080200491232
2021-03-04,2021-05-04,2021-03-26,INTU,-0.00433671251780391,-0.01062078495750184
2021-03-04,2021-05-04,2021-03-26,NOW,-0.018546116245220266,0.00295870897669147
2021-03-04,2021-05-04,2021-03-26,ACN,-0.0035127849419431577,-0.00505413662017199
2021-03-04,2021-05-04,2021-03-26,TXN,-0.009865237420150903,-0.003906889064881219
