WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-05-04,2021-07-04,2021-06-29,MSFT,-0.0031704131993641163,-0.004018929370601273
2021-05-04,2021-07-04,2021-06-29,IBM,0.00581740955107337,0.009513326315172663
2021-05-04,2021-07-04,2021-06-29,CRM,-0.0075931153323672675,-0.015164040097293162
2021-05-04,2021-07-04,2021-06-29,INTU,-0.003831166743426034,-0.01602151147021708
2021-05-04,2021-07-04,2021-06-29,NOW,-0.017511718886573338,-0.005306249333676987
2021-05-04,2021-07-04,2021-06-29,ACN,-0.006860617636420436,0.00272462829939212
2021-05-04,2021-07-04,2021-06-29,TXN,-0.004335165262636903,-0.0068148148880929175
2021-05-04,2021-07-04,2021-06-29,ADBE,-0.009978134900093989,-0.0064736283807971026
2021-05-04,2021-07-04,2021-06-29,MU,0.023391528772156795,-0.00449318454466482
2021-05-04,2021-07-04,2021-06-29,PANW,-0.013626076083889634,-0.005489001863736337
2021-05-04,2021-07-04,2021-06-30,MSFT,-0.0026376611056460075,-0.004899411476485212
2021-05-04,2021-07-04,2021-06-30,IBM,-0.003516139368051378,0.007106068883238373
2021-05-04,2021-07-04,2021-06-30,CRM,-0.0023150207650051336,-0.010339637460509815
2021-05-04,2021-07-04,2021-06-30,INTU,-0.003426344972422984,-0.017882713961524837
2021-05-04,2021-07-04,2021-06-30,NOW,-0.013191798231053403,-0.0067985026322020395
2021-05-04,2021-07-04,2021-06-30,ACN,0.012451957324801949,0.004218850998152716
2021-05-04,2021-07-04,2021-06-30,TXN,-0.012813943597621788,-0.004019308401360303
2021-05-04,2021-07-04,2021-06-30,ADBE,-0.006775496169567115,-0.005222856167697369
2021-05-04,2021-07-04,2021-06-30,MU,-0.05678633874188234,-0.011923400986807543
2021-05-04,2021-07-04,2021-06-30,PANW,-0.00619185465499524,-0.006949363392917387
2021-05-04,2021-07-04,2021-07-01,MSFT,0.014775300636990625,-0.00036040196345739513
2021-05-04,2021-07-04,2021-07-01,IBM,-0.036929655921706876,0.009698050151377657
2021-05-04,2021-07-04,2021-07-01,CRM,0.005643825753016514,-0.016185495128182
2021-05-04,2021-07-04,2021-07-01,INTU,0.0059201176044962524,-0.011586409035651947
2021-05-04,2021-07-04,2021-07-01,NOW,0.0047162686628898385,-0.006257034198176767
2021-05-04,2021-07-04,2021-07-01,ACN,0.00863322940257,0.004828432147925981
2021-05-04,2021-07-04,2021-07-01,TXN,-0.0003213156707467412,-0.0059983801688443935
2021-05-04,2021-07-04,2021-07-01,ADBE,0.006762889096880258,-0.0009880602804777676
2021-05-04,2021-07-04,2021-07-01,MU,-0.004753880401617212,-0.004546142507469303
2021-05-04,2021-07-04,2021-07-01,PANW,-0.0017540940133603919,-0.01036936846358171
2021-05-04,2021-07-04,2021-07-02,MSFT,0.0020579175022202765,0.0017387411134203072
2021-05-04,2021-07-04,2021-07-02,IBM,-0.006833949490900152,0.00505552559082889
2021-05-04,2021-07-04,2021-07-02,CRM,0.010281368817409148,-0.01892349301082614
2021-05-04,2021-07-04,2021-07-02,INTU,0.008713485146315338,-0.01100241536820292
2021-05-04,2021-07-04,2021-07-02,NOW,0.014090835531165621,-0.001478281829470277
2021-05-04,2021-07-04,2021-07-02,ACN,0.003858930216504213,0.0033145569027885763
2021-05-04,2021-07-04,2021-07-02,TXN,-0.003232768568887995,-0.011085906683530941
2021-05-04,2021-07-04,2021-07-02,ADBE,0.00847982331365449,-0.0017359000937752045
2021-05-04,2021-07-04,2021-07-02,MU,0.011358387856511137,-0.0019632812421008297
2021-05-04,2021-07-04,2021-07-02,PANW,0.05319913653843979,-0.010092297216817656
2021-07-04,2021-09-04,2021-07-16,MSFT,0.002548070661682814,-9.832712053218265e-05
2021-07-04,2021-09-04,2021-07-16,IBM,0.008813800766826226,-0.009747088556094359
2021-07-04,2021-09-04,2021-07-16,CRM,0.012178719948335292,0.0020307384870723467
2021-07-04,2021-09-04,2021-07-16,INTU,0.010425970954387033,0.0015237560722748983
2021-07-04,2021-09-04,2021-07-16,NOW,0.013586836963257904,0.014398228099349127
2021-07-04,2021-09-04,2021-07-16,ACN,0.007117006089587689,-0.005740955600052931
2021-07-04,2021-09-04,2021-07-16,TXN,0.016514276996317197,0.012153443758065654
2021-07-04,2021-09-04,2021-07-16,ADBE,0.009187465283010097,0.008505909088755452
2021-07-04,2021-09-04,2021-07-16,MU,0.010136962304269019,-0.003556484570734448
2021-07-04,2021-09-04,2021-07-16,PANW,0.018805389718369554,0.02005525269982511
2021-07-04,2021-09-04,2021-07-19,MSFT,-0.006823602482392484,-0.007995338689322222
2021-07-04,2021-09-04,2021-07-19,IBM,-0.0002988555712854867,-0.01241757231618178
2021-07-04,2021-09-04,2021-07-19,CRM,-0.0043859730137921745,0.0011453389931134052
2021-07-04,2021-09-04,2021-07-19,INTU,0.004445191514523219,0.0037416868164208833
2021-07-04,2021-09-04,2021-07-19,NOW,0.0031406867635178567,0.010828490461626424
2021-07-04,2021-09-04,2021-07-19,ACN,-0.005847689554659169,-0.006432828395283378
2021-07-04,2021-09-04,2021-07-19,TXN,-0.006947445456388487,0.006391863977640145
2021-07-04,2021-09-04,2021-07-19,ADBE,-0.00408383745104595,0.008459030053884502
2021-07-04,2021-09-04,2021-07-19,MU,-0.004301830636256467,-0.005800212341424876
2021-07-04,2021-09-04,2021-07-19,PANW,0.014495166768683107,0.023793609179373065
2021-07-04,2021-09-04,2021-07-20,MSFT,-0.0007951910219990551,-0.001147418814029304
2021-07-04,2021-09-04,2021-07-20,IBM,0.0012604277231275576,-0.004147255056510931
2021-07-04,2021-09-04,2021-07-20,CRM,8.766837377027575e-05,0.007925894404934351
2021-07-04,2021-09-04,2021-07-20,INTU,0.0033398736476475013,0.0045003836830239
2021-07-04,2021-09-04,2021-07-20,NOW,-0.004915885170248275,0.01323568503990613
2021-07-04,2021-09-04,2021-07-20,ACN,-0.002762131686615525,-0.0031110853784189012
2021-07-04,2021-09-04,2021-07-20,TXN,0.026215199957304862,2.3718225593378253e-05
2021-07-04,2021-09-04,2021-07-20,ADBE,-0.0024263656066633244,0.004101919074870091
2021-07-04,2021-09-04,2021-07-20,MU,0.015633998020661954,-0.014097960052417088
2021-07-04,2021-09-04,2021-07-20,PANW,-0.031120109416450315,0.014675110311791582
2021-07-04,2021-09-04,2021-07-21,MSFT,0.014827688279682302,-0.006131649761445283
2021-07-04,2021-09-04,2021-07-21,IBM,-0.006192567829754072,0.011780277318935193
2021-07-04,2021-09-04,2021-07-21,CRM,0.02346762271061076,-0.0018595704591981678
2021-07-04,2021-09-04,2021-07-21,INTU,0.011317968651552462,-0.006664119394969874
2021-07-04,2021-09-04,2021-07-21,NOW,0.014857776603208323,-0.02080135897691587
2021-07-04,2021-09-04,2021-07-21,ACN,-0.00045500750266467096,0.008474239751939883
2021-07-04,2021-09-04,2021-07-21,TXN,-0.03421632388013114,-0.018318181962043864
2021-07-04,2021-09-04,2021-07-21,ADBE,0.016635545691185992,-0.002230952055644662
2021-07-04,2021-09-04,2021-07-21,MU,-0.02352203736525409,-0.04318793418803055
2021-07-04,2021-09-04,2021-07-21,PANW,0.014674761702444125,0.0027458175688705212
2021-07-04,2021-09-04,2021-07-22,MSFT,0.002191179950398804,-0.003795802686371579
2021-07-04,2021-09-04,2021-07-22,IBM,-0.005667796520470805,0.004809329889610574
2021-07-04,2021-09-04,2021-07-22,CRM,-0.01026626944452615,0.006613254718703831
2021-07-04,2021-09-04,2021-07-22,INTU,0.0035124616463984683,0.009657503650765635
2021-07-04,2021-09-04,2021-07-22,NOW,0.006292917652508803,0.021335553948046735
2021-07-04,2021-09-04,2021-07-22,ACN,0.003823886202027733,0.000734267766224508
2021-07-04,2021-09-04,2021-07-22,TXN,0.00584064156557688,0.0012685469141675483
2021-07-04,2021-09-04,2021-07-22,ADBE,-0.006634022301316943,0.009681948815651906
2021-07-04,2021-09-04,2021-07-22,MU,-0.004717131752149143,-0.0030703971650562663
2021-07-04,2021-09-04,2021-07-22,PANW,-0.001951803743344446,0.014384410862559541
2021-07-04,2021-09-04,2021-07-23,MSFT,-0.004522619624394548,-0.006755087170320507
2021-07-04,2021-09-04,2021-07-23,IBM,0.007735307244022599,0.0041623976222359945
2021-07-04,2021-09-04,2021-07-23,CRM,-0.005000581336154353,-0.0017795367208934495
2021-07-04,2021-09-04,2021-07-23,INTU,-0.0007169426564510987,0.0028757834973059016
2021-07-04,2021-09-04,2021-07-23,NOW,-0.005760055267079616,-0.008755590256849346
2021-07-04,2021-09-04,2021-07-23,ACN,-0.001346633937779726,-0.0006158096048876177
2021-07-04,2021-09-04,2021-07-23,TXN,0.00516390699005976,-0.0017238897958790906
2021-07-04,2021-09-04,2021-07-23,ADBE,-0.010482976933623711,0.0008149940265523983
2021-07-04,2021-09-04,2021-07-23,MU,0.0023583316383043937,-0.0002630724973466498
2021-07-04,2021-09-04,2021-07-23,PANW,-0.00894065914283422,-0.019457528573887942
2021-07-04,2021-09-04,2021-07-26,MSFT,-0.003971138704582664,-0.006363516788831705
2021-07-04,2021-09-04,2021-07-26,IBM,0.004572418718801571,0.0018653492975665936
2021-07-04,2021-09-04,2021-07-26,CRM,-0.01180609832658353,-0.00023603963408521766
2021-07-04,2021-09-04,2021-07-26,INTU,-0.007378732980263772,0.009034871751116202
2021-07-04,2021-09-04,2021-07-26,NOW,0.0014430517110436826,0.0076842000772371355
2021-07-04,2021-09-04,2021-07-26,ACN,0.0075653235312656,0.0023368351536100745
2021-07-04,2021-09-04,2021-07-26,TXN,-0.011913462984212583,-0.00013036745492624963
2021-07-04,2021-09-04,2021-07-26,ADBE,0.0006532015906751678,0.008660377974685671
2021-07-04,2021-09-04,2021-07-26,MU,-0.022548331851805225,-0.007646761320232692
2021-07-04,2021-09-04,2021-07-26,PANW,0.001013120525290762,0.009255932731631118
2021-07-04,2021-09-04,2021-07-27,MSFT,-0.0009304706996120969,-0.00017663361106904003
2021-07-04,2021-09-04,2021-07-27,IBM,-0.006679133193028421,-0.0033407691503908486
2021-07-04,2021-09-04,2021-07-27,CRM,0.002034275275702443,0.004138452747949706
2021-07-04,2021-09-04,2021-07-27,INTU,0.0005496530559663641,0.010767554073072132
2021-07-04,2021-09-04,2021-07-27,NOW,0.0020067006038252655,0.02104760247557624
2021-07-04,2021-09-04,2021-07-27,ACN,-0.011005045108737014,-0.0026177770042936184
2021-07-04,2021-09-04,2021-07-27,TXN,0.009477070120765279,0.007680412197757723
2021-07-04,2021-09-04,2021-07-27,ADBE,0.004456211834028378,0.009396003414880942
2021-07-04,2021-09-04,2021-07-27,MU,0.018106000422889283,0.010799189977261606
2021-07-04,2021-09-04,2021-07-27,PANW,0.005091814166568541,0.0015505988196667193
2021-07-04,2021-09-04,2021-07-28,MSFT,-0.0032279380221718773,0.006564832552999595
2021-07-04,2021-09-04,2021-07-28,IBM,-0.0030778114879297953,0.00026742233505921953
2021-07-04,2021-09-04,2021-07-28,CRM,-0.003878283702613088,0.012607067822214305
2021-07-04,2021-09-04,2021-07-28,INTU,0.00040094332817044596,0.01518911300411313
2021-07-04,2021-09-04,2021-07-28,NOW,0.001073642775240806,0.01284902691474574
2021-07-04,2021-09-04,2021-07-28,ACN,0.002243162871026132,-0.001631685907594272
2021-07-04,2021-09-04,2021-07-28,TXN,0.01174241543887297,0.005519345169104724
2021-07-04,2021-09-04,2021-07-28,ADBE,-0.002950005975083514,0.008617898664207356
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,0.011907587925012307
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,0.013590481369939466
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,0.0005822174255648114
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,0.014597639561446283
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,-0.004035074361176367
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,-0.009607125403230797
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,-0.01385093083966353
2021-07-04,2021-09-04,2021-07-29,ACN,0.0033014152498244105,0.003515084010404135
2021-07-04,2021-09-04,2021-07-29,TXN,0.009567635055401478,-0.006211488113965363
2021-07-04,2021-09-04,2021-07-29,ADBE,0.0052934226468664,-0.0039895172894069365
2021-07-04,2021-09-04,2021-07-29,MU,0.01189278379181664,-0.019757399788027322
2021-07-04,2021-09-04,2021-07-29,PANW,0.005526317801247927,-0.008434177298617474
2021-07-04,2021-09-04,2021-07-30,MSFT,0.0015270051315227427,-0.009761168303228552
2021-07-04,2021-09-04,2021-07-30,IBM,0.005106414493167491,0.008023785628236496
2021-07-04,2021-09-04,2021-07-30,CRM,-0.002579872508016219,-0.007095627699347963
2021-07-04,2021-09-04,2021-07-30,INTU,-0.0027988775993647405,-0.01011629727218482
2021-07-04,2021-09-04,2021-07-30,NOW,-0.0036343207333059437,-0.0005895927393121094
2021-07-04,2021-09-04,2021-07-30,ACN,-0.0031936203622153912,0.0021662842960045526
2021-07-04,2021-09-04,2021-07-30,TXN,0.002367498261531679,-0.00012255995067943896
2021-07-04,2021-09-04,2021-07-30,ADBE,-0.002790086550467142,-0.004181575408593083
2021-07-04,2021-09-04,2021-07-30,MU,0.00261628958538082,-0.02120447959850129
2021-07-04,2021-09-04,2021-07-30,PANW,0.0050304807095003234,0.002173192901697526
2021-07-04,2021-09-04,2021-08-02,MSFT,-0.00012820909679839846,-0.008999501540087261
2021-07-04,2021-09-04,2021-08-02,IBM,0.010535137857043592,-0.008524933815186457
2021-07-04,2021-09-04,2021-08-02,CRM,-0.007082501496197863,-0.003228937498870546
2021-07-04,2021-09-04,2021-08-02,INTU,-0.0031419694862152626,-0.004223904562099949
2021-07-04,2021-09-04,2021-08-02,NOW,-0.008220588573710094,0.018527309319028473
2021-07-04,2021-09-04,2021-08-02,ACN,-0.0004839200343615261,0.00013407349840971122
2021-07-04,2021-09-04,2021-08-02,TXN,-0.015439223300881452,0.007632392799177247
2021-07-04,2021-09-04,2021-08-02,ADBE,-0.004114595983785683,0.006941311823043664
2021-07-04,2021-09-04,2021-08-02,MU,0.033269983515104885,0.010346668490941676
2021-07-04,2021-09-04,2021-08-02,PANW,-0.013179504328628843,-0.00622689722722128
2021-07-04,2021-09-04,2021-08-03,MSFT,0.00250789791113732,-0.003336534935725537
2021-07-04,2021-09-04,2021-08-03,IBM,-0.004460610933345666,-0.0013919153906698542
2021-07-04,2021-09-04,2021-08-03,CRM,0.017239752433103325,-0.004190185887128058
2021-07-04,2021-09-04,2021-08-03,INTU,0.015723017537999137,-0.008184588821869959
2021-07-04,2021-09-04,2021-08-03,NOW,0.019701033154928323,0.011324269999781863
2021-07-04,2021-09-04,2021-08-03,ACN,-0.0008617152926405033,-0.0015048362814270638
2021-07-04,2021-09-04,2021-08-03,TXN,0.02068821800725773,0.007527589629141054
2021-07-04,2021-09-04,2021-08-03,ADBE,0.011714597843766033,0.001684180643478408
2021-07-04,2021-09-04,2021-08-03,MU,0.018483545556191444,-4.1106001331004055e-05
2021-07-04,2021-09-04,2021-08-03,PANW,0.0171949560141845,-0.0003963495815383683
2021-07-04,2021-09-04,2021-08-04,MSFT,0.004500281071724972,-0.004895000429458834
2021-07-04,2021-09-04,2021-08-04,IBM,-0.005935058411262728,-0.006869093484724844
2021-07-04,2021-09-04,2021-08-04,CRM,0.02016483137982959,0.015140252009964399
2021-07-04,2021-09-04,2021-08-04,INTU,-0.002367807745916657,0.002293391819634537
2021-07-04,2021-09-04,2021-08-04,NOW,-0.0025848999327378465,0.013064198616072359
2021-07-04,2021-09-04,2021-08-04,ACN,0.005169840295874006,-0.005522674495913625
2021-07-04,2021-09-04,2021-08-04,TXN,-0.001950984854837469,0.00023454991637580924
2021-07-04,2021-09-04,2021-08-04,ADBE,0.004223410815880744,0.003391400474013951
2021-07-04,2021-09-04,2021-08-04,MU,-0.011982528424889345,-0.0026129236036857694
2021-07-04,2021-09-04,2021-08-04,PANW,-0.005246780349073098,-0.0034151319428802228
2021-07-04,2021-09-04,2021-08-05,MSFT,-0.001882523420712918,-0.00022587539363141327
2021-07-04,2021-09-04,2021-08-05,IBM,0.007570232648448988,-0.0016722387481492688
2021-07-04,2021-09-04,2021-08-05,CRM,-0.0015555521412909596,0.011516284963118576
2021-07-04,2021-09-04,2021-08-05,INTU,-0.00858965319495135,0.008308912495080551
2021-07-04,2021-09-04,2021-08-05,NOW,-0.00976932261789532,0.0052080546318959125
2021-07-04,2021-09-04,2021-08-05,ACN,0.0030701190675610675,-0.001655057271250014
2021-07-04,2021-09-04,2021-08-05,TXN,-0.0027106949316330546,0.0012003792758841763
2021-07-04,2021-09-04,2021-08-05,ADBE,-0.0027827385949709365,0.006281213762096959
2021-07-04,2021-09-04,2021-08-05,MU,0.004583152700339191,-0.0013515783302735325
2021-07-04,2021-09-04,2021-08-05,PANW,-0.044485920828684626,-0.0031926399498055005
2021-07-04,2021-09-04,2021-08-06,MSFT,-0.002963895075427258,-0.00021452418694608834
2021-07-04,2021-09-04,2021-08-06,IBM,-0.018770224039088748,-0.007738431266987161
2021-07-04,2021-09-04,2021-08-06,CRM,-0.0041281134526306934,0.0027488313912775574
2021-07-04,2021-09-04,2021-08-06,INTU,0.0026992700842434895,0.0072969187104149815
2021-07-04,2021-09-04,2021-08-06,NOW,-0.003664936375006289,0.01710162264967442
2021-07-04,2021-09-04,2021-08-06,ACN,-0.006237776837449293,-0.0034851470744159977
2021-07-04,2021-09-04,2021-08-06,TXN,-0.012067951576660598,0.004672381625485494
2021-07-04,2021-09-04,2021-08-06,ADBE,-0.002481151835669232,0.007089409790662146
2021-07-04,2021-09-04,2021-08-06,MU,-0.020889341964211283,0.006797689274209298
2021-07-04,2021-09-04,2021-08-06,PANW,0.006437417951539336,0.005176087646694947
2021-07-04,2021-09-04,2021-08-09,MSFT,-0.007547690645317571,0.006082823110932379
2021-07-04,2021-09-04,2021-08-09,IBM,-7.213473469489277e-05,-0.002570768319297534
2021-07-04,2021-09-04,2021-08-09,CRM,-0.024777395109567328,0.01012401018949571
2021-07-04,2021-09-04,2021-08-09,INTU,-0.010521315119375645,0.010340082498767467
2021-07-04,2021-09-04,2021-08-09,NOW,-0.021674379701273144,0.009969319215157714
2021-07-04,2021-09-04,2021-08-09,ACN,0.001072897007890257,0.0012298080106947378
2021-07-04,2021-09-04,2021-08-09,TXN,-0.0051932790709307885,0.00831764139086059
2021-07-04,2021-09-04,2021-08-09,ADBE,-0.012880435423606371,0.005358276394194867
2021-07-04,2021-09-04,2021-08-09,MU,-0.05460197631307504,0.01064471328519875
2021-07-04,2021-09-04,2021-08-09,PANW,-0.03055391577114772,0.006708010394585543
2021-07-04,2021-09-04,2021-08-10,MSFT,-0.0006875451769664895,0.006026498386480405
2021-07-04,2021-09-04,2021-08-10,IBM,0.0028370288432605162,-0.0050178185165453675
2021-07-04,2021-09-04,2021-08-10,CRM,-0.007028604597252983,0.006410359674888672
2021-07-04,2021-09-04,2021-08-10,INTU,0.0014932697228519387,0.007460596793418128
2021-07-04,2021-09-04,2021-08-10,NOW,-0.012193621360201207,0.010339899237865314
2021-07-04,2021-09-04,2021-08-10,ACN,-0.003686087784332312,-0.003148553205769412
2021-07-04,2021-09-04,2021-08-10,TXN,-0.0032589532788585684,0.012315236120447014
2021-07-04,2021-09-04,2021-08-10,ADBE,0.004431967697735106,0.006799465344494095
2021-07-04,2021-09-04,2021-08-10,MU,-0.014060698275563242,0.016193620568574478
2021-07-04,2021-09-04,2021-08-10,PANW,-0.033025214226361656,0.006006094245306965
2021-07-04,2021-09-04,2021-08-11,MSFT,0.007014805497796354,0.007024611817799794
2021-07-04,2021-09-04,2021-08-11,IBM,0.0036611748382538705,-0.0021263484474116105
2021-07-04,2021-09-04,2021-08-11,CRM,0.022266666915546348,0.007311293126652347
2021-07-04,2021-09-04,2021-08-11,INTU,0.005859892222011706,0.010142392328123296
2021-07-04,2021-09-04,2021-08-11,NOW,0.016988284029478638,0.005810689304846453
2021-07-04,2021-09-04,2021-08-11,ACN,0.0032082050610955193,-0.0050903070955820515
2021-07-04,2021-09-04,2021-08-11,TXN,-0.011553670562012754,0.007373684069511624
2021-07-04,2021-09-04,2021-08-11,ADBE,0.010338009923626159,0.002905255792736282
2021-07-04,2021-09-04,2021-08-11,MU,-0.056786338955338994,0.016060924992587027
2021-07-04,2021-09-04,2021-08-11,PANW,0.006684607162516165,0.008211001113296403
2021-07-04,2021-09-04,2021-08-12,MSFT,0.008882307095066181,-0.00517869229593639
2021-07-04,2021-09-04,2021-08-12,IBM,-0.0008382358726484016,0.0017198903938707795
2021-07-04,2021-09-04,2021-08-12,CRM,0.011154864655997175,-0.007929554338452062
2021-07-04,2021-09-04,2021-08-12,INTU,0.005507329823973044,-0.011469971381413988
2021-07-04,2021-09-04,2021-08-12,NOW,0.009156642560409458,-0.005867226927749996
2021-07-04,2021-09-04,2021-08-12,ACN,0.003645037785404792,0.00011455167286755698
2021-07-04,2021-09-04,2021-08-12,TXN,0.0028106243499247587,0.0003058851523267364
2021-07-04,2021-09-04,2021-08-12,ADBE,0.003058869516374881,-0.009028426582028338
2021-07-04,2021-09-04,2021-08-12,MU,0.007930042509353964,-0.00036348341574045026
2021-07-04,2021-09-04,2021-08-12,PANW,0.012051212642122463,-0.006635379098255503
2021-07-04,2021-09-04,2021-08-13,MSFT,0.0033548959392103984,-0.000731906811667431
2021-07-04,2021-09-04,2021-08-13,IBM,0.00024254253520345184,0.0009292143140425094
2021-07-04,2021-09-04,2021-08-13,CRM,-0.012002319104433386,-0.009675679674538846
2021-07-04,2021-09-04,2021-08-13,INTU,0.0014476392739398156,-0.006510260767334094
2021-07-04,2021-09-04,2021-08-13,NOW,-0.015566778779234446,-0.007086115123020851
2021-07-04,2021-09-04,2021-08-13,ACN,0.012219146969494126,0.004237246684629696
2021-07-04,2021-09-04,2021-08-13,TXN,0.0034734701698823016,-0.010394805984330194
2021-07-04,2021-09-04,2021-08-13,ADBE,-0.0032014247078407296,-0.009743938181212029
2021-07-04,2021-09-04,2021-08-13,MU,-0.0024798553698590457,0.004098516857051085
2021-07-04,2021-09-04,2021-08-13,PANW,-0.012566319727876982,-0.004882060835554303
2021-07-04,2021-09-04,2021-08-16,MSFT,0.0019011865053878807,-0.00397153688207195
2021-07-04,2021-09-04,2021-08-16,IBM,-0.0010871693688210597,-0.0007590939856840699
2021-07-04,2021-09-04,2021-08-16,CRM,-0.0018076538823242102,-0.01420215188353727
2021-07-04,2021-09-04,2021-08-16,INTU,-0.0059793903861684195,-0.010593528286447376
2021-07-04,2021-09-04,2021-08-16,NOW,0.010542162802196388,-0.011727050453280078
2021-07-04,2021-09-04,2021-08-16,ACN,0.01025950622498184,3.144003303413325e-05
2021-07-04,2021-09-04,2021-08-16,TXN,-0.011532901905910288,-0.00730859879198092
2021-07-04,2021-09-04,2021-08-16,ADBE,0.004030612072345755,-0.010043274331079424
2021-07-04,2021-09-04,2021-08-16,MU,0.004945963824232643,-0.005523657482565924
2021-07-04,2021-09-04,2021-08-16,PANW,-0.005220545231979896,-0.0014388581951309775
2021-07-04,2021-09-04,2021-08-17,MSFT,0.0027301692508141452,-0.009343597651287287
2021-07-04,2021-09-04,2021-08-17,IBM,-0.009965405371021255,-0.012079200978738474
2021-07-04,2021-09-04,2021-08-17,CRM,0.02787465637668102,0.0027562584933115072
2021-07-04,2021-09-04,2021-08-17,INTU,0.005373919740649755,0.0016949679224190356
2021-07-04,2021-09-04,2021-08-17,NOW,0.010250381248967416,0.008219138219866109
2021-07-04,2021-09-04,2021-08-17,ACN,-0.003676079143565765,-0.005551323862558913
2021-07-04,2021-09-04,2021-08-17,TXN,-0.002776660337145707,0.0041035526796143465
2021-07-04,2021-09-04,2021-08-17,ADBE,-0.0022277158492508015,0.010154476117597616
2021-07-04,2021-09-04,2021-08-17,MU,0.008487931997960187,-0.008783632196871567
2021-07-04,2021-09-04,2021-08-17,PANW,0.001414774484693242,0.0155771222843057
2021-07-04,2021-09-04,2021-08-18,MSFT,0.019518548919155825,-0.010226322964134104
2021-07-04,2021-09-04,2021-08-18,IBM,-0.01165333556388415,-0.011692666135436335
2021-07-04,2021-09-04,2021-08-18,CRM,0.006107322465273263,-0.0025514224587653385
2021-07-04,2021-09-04,2021-08-18,INTU,0.018368760492434272,0.005353302955393708
2021-07-04,2021-09-04,2021-08-18,NOW,0.007283511266066275,-0.0003125461127491976
2021-07-04,2021-09-04,2021-08-18,ACN,0.01014365931813867,-0.006474842972841554
2021-07-04,2021-09-04,2021-08-18,TXN,0.005489722646099812,-0.000582948946024888
2021-07-04,2021-09-04,2021-08-18,ADBE,0.01611805429833789,0.01246955940826535
2021-07-04,2021-09-04,2021-08-18,MU,-0.00607124144587137,-0.01695028181852784
2021-07-04,2021-09-04,2021-08-18,PANW,0.00023349781032039243,0.01919060191546102
2021-07-04,2021-09-04,2021-08-19,MSFT,0.01743382111287443,-0.006650713096946889
2021-07-04,2021-09-04,2021-08-19,IBM,-0.0002435920276902759,-0.011447157694559191
2021-07-04,2021-09-04,2021-08-19,CRM,0.003949975615486639,-0.006295127421946745
2021-07-04,2021-09-04,2021-08-19,INTU,-0.004718899742953364,0.005414062445192021
2021-07-04,2021-09-04,2021-08-19,NOW,0.015030271438473743,-0.00762706372725176
2021-07-04,2021-09-04,2021-08-19,ACN,0.005262876549128333,-0.005668378591813231
2021-07-04,2021-09-04,2021-08-19,TXN,-0.008519837389010751,-0.00358992069444782
2021-07-04,2021-09-04,2021-08-19,ADBE,0.0070389633676232926,0.009077874075014765
2021-07-04,2021-09-04,2021-08-19,MU,-0.008852980615101595,-0.017696867739387872
2021-07-04,2021-09-04,2021-08-19,PANW,0.004423973449155355,0.012794924279132237
2021-07-04,2021-09-04,2021-08-20,MSFT,-0.007571002018387573,-0.007632988778763993
2021-07-04,2021-09-04,2021-08-20,IBM,-0.004857911754328554,-0.0033359115585632265
2021-07-04,2021-09-04,2021-08-20,CRM,0.00861591312760424,0.0048207300265078615
2021-07-04,2021-09-04,2021-08-20,INTU,0.00466158135448637,0.0015427816305326916
2021-07-04,2021-09-04,2021-08-20,NOW,0.02296555395152642,0.008280719564411392
2021-07-04,2021-09-04,2021-08-20,ACN,-0.0077121575121164325,-0.004839602519038575
2021-07-04,2021-09-04,2021-08-20,TXN,0.0070462711150113275,-0.005276789081894946
2021-07-04,2021-09-04,2021-08-20,ADBE,0.006182515886915524,0.003393244901740158
2021-07-04,2021-09-04,2021-08-20,MU,0.012976962319242492,-0.013940429970316307
2021-07-04,2021-09-04,2021-08-20,PANW,0.005387973087188436,0.02349666871734272
2021-07-04,2021-09-04,2021-08-23,MSFT,-0.008159076588828083,-0.006970937148401488
2021-07-04,2021-09-04,2021-08-23,IBM,7.974229063575943e-05,-0.008599320933762674
2021-07-04,2021-09-04,2021-08-23,CRM,-0.004796782889056819,0.015533766026870672
2021-07-04,2021-09-04,2021-08-23,INTU,0.0012735882540207315,0.006721894843694605
2021-07-04,2021-09-04,2021-08-23,NOW,0.0024111249204117565,0.008278174413971887
2021-07-04,2021-09-04,2021-08-23,ACN,-0.007533179039709519,-0.0035391032609665037
2021-07-04,2021-09-04,2021-08-23,TXN,-0.0016553945792471933,-0.002048361531063349
2021-07-04,2021-09-04,2021-08-23,ADBE,-0.000917182796307283,0.005869914938927919
2021-07-04,2021-09-04,2021-08-23,MU,0.0018497213696721303,-0.007037293448857728
2021-07-04,2021-09-04,2021-08-23,PANW,0.06169184361134048,0.003586143513499106
2021-07-04,2021-09-04,2021-08-24,MSFT,-0.004235856274332473,-0.00040831504217092395
2021-07-04,2021-09-04,2021-08-24,IBM,-0.0020771307915491933,-0.004723235981090342
