WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-05-04,2021-07-04,2021-06-03,NOW,-0.005676421265872332,0.003207095430760918
2021-05-04,2021-07-04,2021-06-03,ACN,0.003825499331656512,-0.0027168376683843164
2021-05-04,2021-07-04,2021-06-03,TXN,0.01304763407590552,0.0041580126078256075
2021-05-04,2021-07-04,2021-06-03,ADBE,0.014201967234237285,-0.003135952415667051
2021-05-04,2021-07-04,2021-06-03,MU,0.012255758904535077,0.002513172591898792
2021-05-04,2021-07-04,2021-06-03,PANW,0.008868657724621138,-0.0033046384592009545
2021-05-04,2021-07-04,2021-06-04,MSFT,0.012838659058668038,0.0010094638167150853
2021-05-04,2021-07-04,2021-06-04,IBM,0.004866725941989658,0.02305775904232186
2021-05-04,2021-07-04,2021-06-04,CRM,0.003575892515331776,0.0009709652335036618
2021-05-04,2021-07-04,2021-06-04,INTU,-0.009421287511503257,-0.00447865319156428
2021-05-04,2021-07-04,2021-06-04,NOW,-0.0017865951602964595,0.002483629856253383
2021-05-04,2021-07-04,2021-06-04,ACN,-0.0026641074943917612,-0.0008535712938315009
2021-05-04,2021-07-04,2021-06-04,TXN,-0.0072003425461122355,0.011042372571831549
2021-05-04,2021-07-04,2021-06-04,ADBE,0.01064804925868095,-0.004894408895145599
2021-05-04,2021-07-04,2021-06-04,MU,0.004139595424673559,0.012898980280800748
2021-05-04,2021-07-04,2021-06-04,PANW,-0.0019401168835931906,-0.013848449846122964
2021-05-04,2021-07-04,2021-06-07,MSFT,-0.005060629264060508,-0.00214509030379757
2021-05-04,2021-07-04,2021-06-07,IBM,0.006918392965034538,-0.0032474187478330934
2021-05-04,2021-07-04,2021-06-07,CRM,-0.007397727028269268,0.0013687789089533852
2021-05-04,2021-07-04,2021-06-07,INTU,0.017431704051698037,-0.010790991169639027
2021-05-04,2021-07-04,2021-06-07,NOW,0.00265432357271588,0.01538091965065253
2021-05-04,2021-07-04,2021-06-07,ACN,-0.002797431529117138,0.00036293295407251994
2021-05-04,2021-07-04,2021-06-07,TXN,-0.00876697060942151,0.0004853627663640812
2021-05-04,2021-07-04,2021-06-07,ADBE,-0.0007050474386667852,8.911770015154795e-05
2021-05-04,2021-07-04,2021-06-07,MU,-0.041940909454595096,0.004112022653899764
2021-05-04,2021-07-04,2021-06-07,PANW,-0.008677483799610716,0.0034216115564105927
2021-05-04,2021-07-04,2021-06-08,MSFT,0.005862360603303448,-0.0006536426738896381
2021-05-04,2021-07-04,2021-06-08,IBM,0.01255735278699589,0.0038385594408091735
2021-05-04,2021-07-04,2021-06-08,CRM,0.00042805545001684355,-0.0014269488554586277
2021-05-04,2021-07-04,2021-06-08,INTU,0.008422337613046681,-0.005967762692444559
2021-05-04,2021-07-04,2021-06-08,NOW,0.010396669601202056,0.007825238754104845
2021-05-04,2021-07-04,2021-06-08,ACN,0.004168875551228575,-1.4755921681222232e-05
2021-05-04,2021-07-04,2021-06-08,TXN,-0.0007439296703243824,0.004612744789780084
2021-05-04,2021-07-04,2021-06-08,ADBE,0.012585856085541568,-0.00014860994194321176
2021-05-04,2021-07-04,2021-06-08,MU,-0.02139728308200597,-0.007755130771840723
2021-05-04,2021-07-04,2021-06-08,PANW,-0.0008590917793136865,0.0020686513101010233
2021-05-04,2021-07-04,2021-06-09,MSFT,0.009741156912519217,0.002711699377074874
2021-05-04,2021-07-04,2021-06-09,IBM,-0.005515166686168931,0.004704944107197631
2021-05-04,2021-07-04,2021-06-09,CRM,0.012714103513857872,-0.002272552741546457
2021-05-04,2021-07-04,2021-06-09,INTU,0.0017535846840369235,-0.009043554841855836
2021-05-04,2021-07-04,2021-06-09,NOW,0.047896747827168386,0.00864357261913105
2021-05-04,2021-07-04,2021-06-09,ACN,0.0028271972682878755,0.0024315640617403205
2021-05-04,2021-07-04,2021-06-09,TXN,0.0036610659240657447,-0.00526722218798256
2021-05-04,2021-07-04,2021-06-09,ADBE,0.03583902385325336,-0.0024140735607152703
2021-05-04,2021-07-04,2021-06-09,MU,0.003229869049771981,0.00997265026117878
2021-05-04,2021-07-04,2021-06-09,PANW,0.02388424821505031,-0.005114121558162259
2021-05-04,2021-07-04,2021-06-10,MSFT,0.0005783331239308398,-0.001092454096800565
2021-05-04,2021-07-04,2021-06-10,IBM,0.0029669981219603197,-0.0003303518834427227
2021-05-04,2021-07-04,2021-06-10,CRM,-0.0014488855476930565,-0.0013387672607249371
2021-05-04,2021-07-04,2021-06-10,INTU,-0.00018751576898419796,-0.007032012519627808
2021-05-04,2021-07-04,2021-06-10,NOW,0.016206192737686895,0.006898350794201332
2021-05-04,2021-07-04,2021-06-10,ACN,0.0017810152631728142,0.0019238289054480055
2021-05-04,2021-07-04,2021-06-10,TXN,0.0016153397488708403,-0.0032784177228727686
2021-05-04,2021-07-04,2021-06-10,ADBE,0.00877006402192375,-0.0029364873730084165
2021-05-04,2021-07-04,2021-06-10,MU,-0.0011916786684505881,0.005040326416433807
2021-05-04,2021-07-04,2021-06-10,PANW,0.007404575664424021,-0.0005716551257777308
2021-05-04,2021-07-04,2021-06-11,MSFT,0.0059400334289088945,-0.0010879817843310402
2021-05-04,2021-07-04,2021-06-11,IBM,-0.01007765457270285,-0.00267277910998915
2021-05-04,2021-07-04,2021-06-11,CRM,0.0229444748869927,-0.011247668569453972
2021-05-04,2021-07-04,2021-06-11,INTU,0.008372013468406084,-0.008863373467997105
2021-05-04,2021-07-04,2021-06-11,NOW,0.02093533515162562,0.004788222421187889
2021-05-04,2021-07-04,2021-06-11,ACN,-0.00030791997017814483,7.297461044160887e-05
2021-05-04,2021-07-04,2021-06-11,TXN,0.006612201795185614,-0.001870535748887162
2021-05-04,2021-07-04,2021-06-11,ADBE,0.02717270570081986,-0.003290423796467377
2021-05-04,2021-07-04,2021-06-11,MU,0.012679369108675346,0.012611888364804279
2021-05-04,2021-07-04,2021-06-11,PANW,0.0028589890283676313,0.0032120954729978014
2021-05-04,2021-07-04,2021-06-14,MSFT,-0.0038754262541065405,-0.006244215864322468
2021-05-04,2021-07-04,2021-06-14,IBM,-0.002454372072282919,0.0012353667745500113
2021-05-04,2021-07-04,2021-06-14,CRM,-0.01293187572482308,-0.004392779080531485
2021-05-04,2021-07-04,2021-06-14,INTU,-0.011112835518279093,-0.00765052634749388
2021-05-04,2021-07-04,2021-06-14,NOW,-0.005664921007863301,-0.014230052285565184
2021-05-04,2021-07-04,2021-06-14,ACN,0.003691705245333291,0.0038348611708731713
2021-05-04,2021-07-04,2021-06-14,TXN,-0.0066606631551110245,0.0002789327167430103
2021-05-04,2021-07-04,2021-06-14,ADBE,-0.013232058628657712,-0.007167415872192647
2021-05-04,2021-07-04,2021-06-14,MU,0.023008077063601116,-0.0023561396228429596
2021-05-04,2021-07-04,2021-06-14,PANW,-0.01623899723469556,-0.002351245025192795
2021-05-04,2021-07-04,2021-06-15,MSFT,0.0015970504392823592,0.000803580142052173
2021-05-04,2021-07-04,2021-06-15,IBM,-0.004853492445827338,-0.008702857541565858
2021-05-04,2021-07-04,2021-06-15,CRM,0.004606960594614901,-0.0055505157162442885
2021-05-04,2021-07-04,2021-06-15,INTU,0.0024797102331111354,-0.0018328459519008338
2021-05-04,2021-07-04,2021-06-15,NOW,0.014590294139250646,-0.0026101228062022724
2021-05-04,2021-07-04,2021-06-15,ACN,-0.0024717027553316333,-0.0045808376003918004
2021-05-04,2021-07-04,2021-06-15,TXN,0.000724494890166524,-0.0031045626012272827
2021-05-04,2021-07-04,2021-06-15,ADBE,-0.0039632552097835835,-0.0019509754715519136
2021-05-04,2021-07-04,2021-06-15,MU,-0.015174406812535304,-0.011327155795170702
2021-05-04,2021-07-04,2021-06-15,PANW,0.012756352367494353,0.005602138229060131
2021-05-04,2021-07-04,2021-06-16,MSFT,0.01411191299779205,-0.004888563680621053
2021-05-04,2021-07-04,2021-06-16,IBM,-0.014649145622608961,-0.0013464296442146544
2021-05-04,2021-07-04,2021-06-16,CRM,0.00885182579548696,-0.0023341403704103484
2021-05-04,2021-07-04,2021-06-16,INTU,0.011919849029346336,-0.0010762363391389682
2021-05-04,2021-07-04,2021-06-16,NOW,0.04027252675904059,-0.014138857929917684
2021-05-04,2021-07-04,2021-06-16,ACN,0.0033587898294139816,-0.0003249673097905235
2021-05-04,2021-07-04,2021-06-16,TXN,9.493070608344e-06,0.0009762082069223277
2021-05-04,2021-07-04,2021-06-16,ADBE,0.015214868936988,-0.0009047938066696496
2021-05-04,2021-07-04,2021-06-16,MU,0.002299222542539848,-0.0032609797016599495
2021-05-04,2021-07-04,2021-06-16,PANW,0.02402311298659741,-0.007798545678566111
2021-05-04,2021-07-04,2021-06-17,MSFT,0.007490204060160642,-0.002943342193102485
2021-05-04,2021-07-04,2021-06-17,IBM,-0.003908369222406185,0.0008715793749701748
2021-05-04,2021-07-04,2021-06-17,CRM,0.006374148258449306,-0.010264500639655389
2021-05-04,2021-07-04,2021-06-17,INTU,0.010322954299995024,-0.005375356215557842
2021-05-04,2021-07-04,2021-06-17,NOW,0.019421681174986122,-0.010827397194108244
2021-05-04,2021-07-04,2021-06-17,ACN,0.0007636944000369149,0.0016131285879043148
2021-05-04,2021-07-04,2021-06-17,TXN,-0.011282593854489448,-0.004820438313486401
2021-05-04,2021-07-04,2021-06-17,ADBE,0.0389334544246545,-0.005873388797993766
2021-05-04,2021-07-04,2021-06-17,MU,-0.03263438072766112,0.0015193768846322381
2021-05-04,2021-07-04,2021-06-17,PANW,0.012156992487544583,-0.003519980754323226
2021-05-04,2021-07-04,2021-06-18,MSFT,-0.0016675942009693953,-0.0053800111841840305
2021-05-04,2021-07-04,2021-06-18,IBM,0.010662072026907003,8.315039993842053e-05
2021-05-04,2021-07-04,2021-06-18,CRM,-0.007000104016697067,-0.011001405310761176
2021-05-04,2021-07-04,2021-06-18,INTU,-0.004496624576900951,-0.011782457099493654
2021-05-04,2021-07-04,2021-06-18,NOW,-0.012110021395280536,0.0007862404133870035
2021-05-04,2021-07-04,2021-06-18,ACN,0.0013221163514885756,0.0010154835871685895
2021-05-04,2021-07-04,2021-06-18,TXN,0.002603341751994755,-0.006122842877483536
2021-05-04,2021-07-04,2021-06-18,ADBE,-0.010890533491215848,-0.004721478422595975
2021-05-04,2021-07-04,2021-06-18,MU,-0.012442873449358037,0.010965604039018487
2021-05-04,2021-07-04,2021-06-18,PANW,-0.016084585733204558,-0.0013147632371310841
2021-05-04,2021-07-04,2021-06-21,MSFT,0.005841482551309931,-9.655042058787518e-05
2021-05-04,2021-07-04,2021-06-21,IBM,-0.007102030000852792,0.0050792637762068615
2021-05-04,2021-07-04,2021-06-21,CRM,-0.01072824543533182,-0.014372064520424398
2021-05-04,2021-07-04,2021-06-21,INTU,-0.005835961158114521,-0.004114129682095718
2021-05-04,2021-07-04,2021-06-21,NOW,0.01596945387774566,-0.004723533842869258
2021-05-04,2021-07-04,2021-06-21,ACN,-0.004774325888076866,0.003130909389605801
2021-05-04,2021-07-04,2021-06-21,TXN,-0.00012747031672932828,-0.010232875526745656
2021-05-04,2021-07-04,2021-06-21,ADBE,0.009663534708102696,-0.0044771959507759
2021-05-04,2021-07-04,2021-06-21,MU,0.002530863182588539,-0.006790532428121074
2021-05-04,2021-07-04,2021-06-21,PANW,-0.020054234588610456,-0.0010031047488979628
2021-05-04,2021-07-04,2021-06-22,MSFT,0.00019817125152817993,-0.005255888606995507
2021-05-04,2021-07-04,2021-06-22,IBM,-0.010873294152645072,0.0021959099754188726
2021-05-04,2021-07-04,2021-06-22,CRM,-0.004140712462027766,-0.012383081381144558
2021-05-04,2021-07-04,2021-06-22,INTU,0.0032400574503904447,-0.018165917058987416
2021-05-04,2021-07-04,2021-06-22,NOW,0.008720203057143605,-0.0033758136155363286
2021-05-04,2021-07-04,2021-06-22,ACN,0.0012232869579020195,-0.0008385507414589668
2021-05-04,2021-07-04,2021-06-22,TXN,-0.003942402530163778,-0.0037366723567740824
2021-05-04,2021-07-04,2021-06-22,ADBE,-0.0015394513250534042,-0.00798055652979387
2021-05-04,2021-07-04,2021-06-22,MU,0.018595493507248935,-0.0041701885850405525
2021-05-04,2021-07-04,2021-06-22,PANW,0.009260600103608354,0.0008310581528943384
2021-05-04,2021-07-04,2021-06-23,MSFT,-0.00047707014063011396,-0.004440282340563667
2021-05-04,2021-07-04,2021-06-23,IBM,-7.148294727548612e-05,-0.0021310448023288296
2021-05-04,2021-07-04,2021-06-23,CRM,0.0021693256122033797,-0.010181246472448235
2021-05-04,2021-07-04,2021-06-23,INTU,0.0026094113377853993,-0.01733382613481726
2021-05-04,2021-07-04,2021-06-23,NOW,-0.0024123933271442202,-0.008390606188380454
2021-05-04,2021-07-04,2021-06-23,ACN,0.01469986791475371,-0.0012685658446959431
2021-05-04,2021-07-04,2021-06-23,TXN,0.007676214672302124,-0.003941432996561525
2021-05-04,2021-07-04,2021-06-23,ADBE,0.001206936459188883,-0.011877237262528515
2021-05-04,2021-07-04,2021-06-23,MU,0.01393068019922147,-0.001547357405579445
2021-05-04,2021-07-04,2021-06-23,PANW,0.005622439730340705,-0.0018649911809962983
2021-05-04,2021-07-04,2021-06-24,MSFT,-0.009592558591474369,-0.004210575947801144
2021-05-04,2021-07-04,2021-06-24,IBM,0.006295139491313711,-0.004515771851219935
2021-05-04,2021-07-04,2021-06-24,CRM,-0.011124838861965393,-0.008902742439470325
2021-05-04,2021-07-04,2021-06-24,INTU,0.0038593150026888577,-0.013480912977481028
2021-05-04,2021-07-04,2021-06-24,NOW,-0.016155067129730555,-0.012844409308824054
2021-05-04,2021-07-04,2021-06-24,ACN,0.00730185306204165,-0.0010489002032403102
2021-05-04,2021-07-04,2021-06-24,TXN,-0.0056634629120947515,-0.0047279455550635185
2021-05-04,2021-07-04,2021-06-24,ADBE,-0.0009095503918552365,-0.01046481945796851
2021-05-04,2021-07-04,2021-06-24,MU,0.01466393318840676,-0.0014712858385296764
2021-05-04,2021-07-04,2021-06-24,PANW,0.004640407776992225,-0.0046198945465932865
2021-05-04,2021-07-04,2021-06-25,MSFT,0.01164616861219178,0.0008897414113203692
2021-05-04,2021-07-04,2021-06-25,IBM,-0.012870717865526259,-0.005508428048125332
2021-05-04,2021-07-04,2021-06-25,CRM,0.008847979319990758,-0.006811938508900542
2021-05-04,2021-07-04,2021-06-25,INTU,-0.00046353297837330566,-0.006022852048231512
2021-05-04,2021-07-04,2021-06-25,NOW,0.01085951169457172,-0.016495379615389973
2021-05-04,2021-07-04,2021-06-25,ACN,-0.004894285982238065,-0.006261311516711227
2021-05-04,2021-07-04,2021-06-25,TXN,0.015541151954842087,-0.0018946123132017644
2021-05-04,2021-07-04,2021-06-25,ADBE,0.013452822571809265,-0.0061800572167564185
2021-05-04,2021-07-04,2021-06-25,MU,0.014142351555552629,-0.0024462401148181477
2021-05-04,2021-07-04,2021-06-25,PANW,0.005401229291294634,-0.004592779783454855
2021-05-04,2021-07-04,2021-06-28,MSFT,0.009695856171108292,0.00015684246435866288
2021-05-04,2021-07-04,2021-06-28,IBM,0.001511867044386632,0.0032944757037278102
2021-05-04,2021-07-04,2021-06-28,CRM,0.004792773085852343,-0.0051818372757636965
2021-05-04,2021-07-04,2021-06-28,INTU,0.008778277685160759,-0.003078520177316681
2021-05-04,2021-07-04,2021-06-28,NOW,0.011349504295465234,-0.009016822889601128
2021-05-04,2021-07-04,2021-06-28,ACN,0.008331020453482427,0.00027859938738803065
2021-05-04,2021-07-04,2021-06-28,TXN,0.006771154494174812,-0.0039016798771729574
2021-05-04,2021-07-04,2021-06-28,ADBE,0.003034470808974514,-0.0019194093937848862
2021-05-04,2021-07-04,2021-06-28,MU,-0.005674327270715178,-0.003690854556213801
2021-05-04,2021-07-04,2021-06-28,PANW,-0.007665028776007765,-0.0022909683215253454
2021-05-04,2021-07-04,2021-06-29,MSFT,-0.0031704131993641163,-0.005398310514089364
2021-05-04,2021-07-04,2021-06-29,IBM,0.00581740955107337,0.00890360006112283
2021-05-04,2021-07-04,2021-06-29,CRM,-0.0075931153323672675,-0.007188570997730524
2021-05-04,2021-07-04,2021-06-29,INTU,-0.003831166743426034,-0.003030997316500102
2021-05-04,2021-07-04,2021-06-29,NOW,-0.017511718886573338,-0.010412901363319555
2021-05-04,2021-07-04,2021-06-29,ACN,-0.006860617636420436,-0.0013105637399884063
2021-05-04,2021-07-04,2021-06-29,TXN,-0.004335165262636903,0.00011073105948515208
2021-05-04,2021-07-04,2021-06-29,ADBE,-0.009978134900093989,-0.006174857068950972
2021-05-04,2021-07-04,2021-06-29,MU,0.023391528772156795,0.005480993214665539
2021-05-04,2021-07-04,2021-06-29,PANW,-0.013626076083889634,-0.004026776388476717
2021-05-04,2021-07-04,2021-06-30,MSFT,-0.0026376611056460075,-0.0046580806906184585
2021-05-04,2021-07-04,2021-06-30,IBM,-0.003516139368051378,0.0022346279063632218
2021-05-04,2021-07-04,2021-06-30,CRM,-0.0023150207650051336,-0.009444323856506915
2021-05-04,2021-07-04,2021-06-30,INTU,-0.003426344972422984,-0.005582644393418568
2021-05-04,2021-07-04,2021-06-30,NOW,-0.013191798231053403,-0.02896476909445294
2021-05-04,2021-07-04,2021-06-30,ACN,0.012451957324801949,0.0005295024919843022
2021-05-04,2021-07-04,2021-06-30,TXN,-0.012813943597621788,0.0027799349187285303
2021-05-04,2021-07-04,2021-06-30,ADBE,-0.006775496169567115,-0.003968498560264718
2021-05-04,2021-07-04,2021-06-30,MU,-0.05678633874188234,0.0038982076877371844
2021-05-04,2021-07-04,2021-06-30,PANW,-0.00619185465499524,-0.012120638607354657
2021-05-04,2021-07-04,2021-07-01,MSFT,0.014775300636990625,-0.00033467820344240066
2021-05-04,2021-07-04,2021-07-01,IBM,-0.036929655921706876,0.003234113055959582
2021-05-04,2021-07-04,2021-07-01,CRM,0.005643825753016514,-0.009542814086322186
2021-05-04,2021-07-04,2021-07-01,INTU,0.0059201176044962524,0.0009305546354609435
2021-05-04,2021-07-04,2021-07-01,NOW,0.0047162686628898385,-0.01508042784793068
2021-05-04,2021-07-04,2021-07-01,ACN,0.00863322940257,0.0008615066766932265
2021-05-04,2021-07-04,2021-07-01,TXN,-0.0003213156707467412,0.004000309654462436
2021-05-04,2021-07-04,2021-07-01,ADBE,0.006762889096880258,-0.00018647917246220362
2021-05-04,2021-07-04,2021-07-01,MU,-0.004753880401617212,0.003947337513127859
2021-05-04,2021-07-04,2021-07-01,PANW,-0.0017540940133603919,-0.007537271440542407
2021-05-04,2021-07-04,2021-07-02,MSFT,0.0020579175022202765,0.00502776127733554
2021-05-04,2021-07-04,2021-07-02,IBM,-0.006833949490900152,0.0030657241012279498
2021-05-04,2021-07-04,2021-07-02,CRM,0.010281368817409148,-0.007150681374747295
2021-05-04,2021-07-04,2021-07-02,INTU,0.008713485146315338,-0.004176826910122868
2021-05-04,2021-07-04,2021-07-02,NOW,0.014090835531165621,0.006811676130429104
2021-05-04,2021-07-04,2021-07-02,ACN,0.003858930216504213,0.0031147410778355838
2021-05-04,2021-07-04,2021-07-02,TXN,-0.003232768568887995,-0.008125602648609266
2021-05-04,2021-07-04,2021-07-02,ADBE,0.00847982331365449,-0.0015384777142593209
2021-05-04,2021-07-04,2021-07-02,MU,0.011358387856511137,-0.0038206815450366896
2021-05-04,2021-07-04,2021-07-02,PANW,0.05319913653843979,-0.0004899569757951924
2021-07-04,2021-09-04,2021-07-16,MSFT,0.002548070661682814,-0.0018906919059759806
2021-07-04,2021-09-04,2021-07-16,IBM,0.008813800766826226,0.000770294209381226
2021-07-04,2021-09-04,2021-07-16,CRM,0.012178719948335292,-0.0028492201934959796
2021-07-04,2021-09-04,2021-07-16,INTU,0.010425970954387033,-0.0035405472362506495
2021-07-04,2021-09-04,2021-07-16,NOW,0.013586836963257904,0.00025161080994558747
2021-07-04,2021-09-04,2021-07-16,ACN,0.007117006089587689,-0.000851770322662109
2021-07-04,2021-09-04,2021-07-16,TXN,0.016514276996317197,0.0007285544448693248
2021-07-04,2021-09-04,2021-07-16,ADBE,0.009187465283010097,0.00046316918302323506
2021-07-04,2021-09-04,2021-07-16,MU,0.010136962304269019,0.02111887761162395
2021-07-04,2021-09-04,2021-07-16,PANW,0.018805389718369554,0.007003087268010085
2021-07-04,2021-09-04,2021-07-19,MSFT,-0.006823602482392484,-0.004130314053746313
2021-07-04,2021-09-04,2021-07-19,IBM,-0.0002988555712854867,0.003265612041029987
2021-07-04,2021-09-04,2021-07-19,CRM,-0.0043859730137921745,-0.007202506207070054
2021-07-04,2021-09-04,2021-07-19,INTU,0.004445191514523219,-0.007145627467886396
2021-07-04,2021-09-04,2021-07-19,NOW,0.0031406867635178567,-0.008002455766936869
2021-07-04,2021-09-04,2021-07-19,ACN,-0.005847689554659169,-0.0018562877228346206
2021-07-04,2021-09-04,2021-07-19,TXN,-0.006947445456388487,-0.0015095916275871936
2021-07-04,2021-09-04,2021-07-19,ADBE,-0.00408383745104595,-0.002965055690112687
2021-07-04,2021-09-04,2021-07-19,MU,-0.004301830636256467,0.009439849049032153
2021-07-04,2021-09-04,2021-07-19,PANW,0.014495166768683107,0.0009826393491751556
2021-07-04,2021-09-04,2021-07-20,MSFT,-0.0007951910219990551,-0.005453674029835829
2021-07-04,2021-09-04,2021-07-20,IBM,0.0012604277231275576,0.004524624370531542
2021-07-04,2021-09-04,2021-07-20,CRM,8.766837377027575e-05,-0.012231321270395149
2021-07-04,2021-09-04,2021-07-20,INTU,0.0033398736476475013,-0.008619582635695407
2021-07-04,2021-09-04,2021-07-20,NOW,-0.004915885170248275,-0.017810476564509892
2021-07-04,2021-09-04,2021-07-20,ACN,-0.002762131686615525,-0.0022099641359759744
2021-07-04,2021-09-04,2021-07-20,TXN,0.026215199957304862,-0.0018753550384164811
2021-07-04,2021-09-04,2021-07-20,ADBE,-0.0024263656066633244,-0.005855106410052163
2021-07-04,2021-09-04,2021-07-20,MU,0.015633998020661954,0.011033706627606346
2021-07-04,2021-09-04,2021-07-20,PANW,-0.031120109416450315,-0.007851823119993474
2021-07-04,2021-09-04,2021-07-21,MSFT,0.014827688279682302,-0.006327394774641819
2021-07-04,2021-09-04,2021-07-21,IBM,-0.006192567829754072,0.004942169197066101
2021-07-04,2021-09-04,2021-07-21,CRM,0.02346762271061076,-0.009778009027233267
2021-07-04,2021-09-04,2021-07-21,INTU,0.011317968651552462,-0.006988525321022744
2021-07-04,2021-09-04,2021-07-21,NOW,0.014857776603208323,-0.010927537862582656
2021-07-04,2021-09-04,2021-07-21,ACN,-0.00045500750266467096,-0.0020475538657112164
2021-07-04,2021-09-04,2021-07-21,TXN,-0.03421632388013114,-0.0026812264742952304
2021-07-04,2021-09-04,2021-07-21,ADBE,0.016635545691185992,-0.0037783109533602336
2021-07-04,2021-09-04,2021-07-21,MU,-0.02352203736525409,0.012201812642494033
2021-07-04,2021-09-04,2021-07-21,PANW,0.014674761702444125,0.004017066969794807
2021-07-04,2021-09-04,2021-07-22,MSFT,0.002191179950398804,-0.008120145744277031
2021-07-04,2021-09-04,2021-07-22,IBM,-0.005667796520470805,0.007201016143585636
2021-07-04,2021-09-04,2021-07-22,CRM,-0.01026626944452615,-0.012592359436167084
2021-07-04,2021-09-04,2021-07-22,INTU,0.0035124616463984683,-0.0164822620675672
2021-07-04,2021-09-04,2021-07-22,NOW,0.006292917652508803,-0.01595425469429565
2021-07-04,2021-09-04,2021-07-22,ACN,0.003823886202027733,-0.005859714399353242
2021-07-04,2021-09-04,2021-07-22,TXN,0.00584064156557688,-0.0018819724986686205
2021-07-04,2021-09-04,2021-07-22,ADBE,-0.006634022301316943,-0.004615725977975235
2021-07-04,2021-09-04,2021-07-22,MU,-0.004717131752149143,0.012099613567532749
2021-07-04,2021-09-04,2021-07-22,PANW,-0.001951803743344446,0.006627429570290561
2021-07-04,2021-09-04,2021-07-23,MSFT,-0.004522619624394548,-0.00884119840351121
2021-07-04,2021-09-04,2021-07-23,IBM,0.007735307244022599,0.008320405615272555
2021-07-04,2021-09-04,2021-07-23,CRM,-0.005000581336154353,-0.011596190020444673
2021-07-04,2021-09-04,2021-07-23,INTU,-0.0007169426564510987,-0.010796053826432277
2021-07-04,2021-09-04,2021-07-23,NOW,-0.005760055267079616,-0.017739744209808336
2021-07-04,2021-09-04,2021-07-23,ACN,-0.001346633937779726,-0.004669401341853959
2021-07-04,2021-09-04,2021-07-23,TXN,0.00516390699005976,-0.002383312941310947
2021-07-04,2021-09-04,2021-07-23,ADBE,-0.010482976933623711,-0.005744487213830203
2021-07-04,2021-09-04,2021-07-23,MU,0.0023583316383043937,0.007041108640192817
2021-07-04,2021-09-04,2021-07-23,PANW,-0.00894065914283422,-0.00036451506828270495
2021-07-04,2021-09-04,2021-07-26,MSFT,-0.003971138704582664,-0.006525858668465493
2021-07-04,2021-09-04,2021-07-26,IBM,0.004572418718801571,0.0004962566920673281
2021-07-04,2021-09-04,2021-07-26,CRM,-0.01180609832658353,-0.00395438618379794
2021-07-04,2021-09-04,2021-07-26,INTU,-0.007378732980263772,-0.005506601348225485
2021-07-04,2021-09-04,2021-07-26,NOW,0.0014430517110436826,-0.0012532154178763004
2021-07-04,2021-09-04,2021-07-26,ACN,0.0075653235312656,-0.004339436925430367
2021-07-04,2021-09-04,2021-07-26,TXN,-0.011913462984212583,-0.005271900517860355
2021-07-04,2021-09-04,2021-07-26,ADBE,0.0006532015906751678,-0.0015825936243221378
2021-07-04,2021-09-04,2021-07-26,MU,-0.022548331851805225,-8.296739772523901e-05
2021-07-04,2021-09-04,2021-07-26,PANW,0.001013120525290762,0.007137419579028228
2021-07-04,2021-09-04,2021-07-27,MSFT,-0.0009304706996120969,-0.0013111826490418079
2021-07-04,2021-09-04,2021-07-27,IBM,-0.006679133193028421,-0.006633042190077236
2021-07-04,2021-09-04,2021-07-27,CRM,0.002034275275702443,0.004911836398464319
2021-07-04,2021-09-04,2021-07-27,INTU,0.0005496530559663641,0.005215370721671518
2021-07-04,2021-09-04,2021-07-27,NOW,0.0020067006038252655,0.012746536071665905
2021-07-04,2021-09-04,2021-07-27,ACN,-0.011005045108737014,-0.004163922686740527
2021-07-04,2021-09-04,2021-07-27,TXN,0.009477070120765279,-0.0016847448440511982
2021-07-04,2021-09-04,2021-07-27,ADBE,0.004456211834028378,0.0011127191554177228
2021-07-04,2021-09-04,2021-07-27,MU,0.018106000422889283,0.005021796689219713
2021-07-04,2021-09-04,2021-07-27,PANW,0.005091814166568541,0.01318462765119354
2021-07-04,2021-09-04,2021-07-28,MSFT,-0.0032279380221718773,0.0023525517221511284
2021-07-04,2021-09-04,2021-07-28,IBM,-0.0030778114879297953,-0.004422015693879463
2021-07-04,2021-09-04,2021-07-28,CRM,-0.003878283702613088,0.008200875043214874
2021-07-04,2021-09-04,2021-07-28,INTU,0.00040094332817044596,0.010247368030346624
2021-07-04,2021-09-04,2021-07-28,NOW,0.001073642775240806,0.014265623761101567
2021-07-04,2021-09-04,2021-07-28,ACN,0.002243162871026132,-0.0016211740074897456
2021-07-04,2021-09-04,2021-07-28,TXN,0.01174241543887297,0.0010414346738663945
2021-07-04,2021-09-04,2021-07-28,ADBE,-0.002950005975083514,0.0071966645876681695
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,0.008386593775964539
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,0.00984757712299514
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,0.0010358903777125902
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,-0.002288321373466364
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,0.006494730145178299
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,0.005177734599483371
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,0.01189071482210023
