WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-01-04,2021-03-04,2021-02-04,TXN,-0.015932355692214788,0.0008300341107278346
2021-01-04,2021-03-04,2021-02-04,ADBE,0.0017014485862102244,-0.0053008393225617186
2021-01-04,2021-03-04,2021-02-04,MU,-0.0057436265759289885,-0.006857888266562206
2021-01-04,2021-03-04,2021-02-04,PANW,-0.010799650183638296,0.003646309523767625
2021-01-04,2021-03-04,2021-02-05,MSFT,-0.006284565088379605,0.0021114666114582176
2021-01-04,2021-03-04,2021-02-05,IBM,0.007544425858497233,0.0007469965842224436
2021-01-04,2021-03-04,2021-02-05,CRM,-0.007231905145440428,0.00498802804817351
2021-01-04,2021-03-04,2021-02-05,INTU,-0.006474799554010492,-0.0031946484642911524
2021-01-04,2021-03-04,2021-02-05,NOW,-0.010485504215629009,0.0074298948160624835
2021-01-04,2021-03-04,2021-02-05,ACN,0.00747010246679102,-0.0013647246796512115
2021-01-04,2021-03-04,2021-02-05,TXN,0.02314264107252531,-0.0017453964126930366
2021-01-04,2021-03-04,2021-02-05,ADBE,-0.004066825480421981,-0.0011276399197086878
2021-01-04,2021-03-04,2021-02-05,MU,0.028482281991279973,-0.009325854924859208
2021-01-04,2021-03-04,2021-02-05,PANW,0.007211761748024837,0.007061570969610279
2021-01-04,2021-03-04,2021-02-08,MSFT,0.006474985400642,-0.009793019109711672
2021-01-04,2021-03-04,2021-02-08,IBM,-0.011102364649818406,0.0062558510092177635
2021-01-04,2021-03-04,2021-02-08,CRM,-0.008219780132475927,-0.014603185512747315
2021-01-04,2021-03-04,2021-02-08,INTU,0.005757619143303467,-0.0054223692289205845
2021-01-04,2021-03-04,2021-02-08,NOW,-0.009313267872148631,-0.004121852345599141
2021-01-04,2021-03-04,2021-02-08,ACN,0.002551451736871737,-0.0014724114134083443
2021-01-04,2021-03-04,2021-02-08,TXN,-0.007052331654795518,-0.003808166333601927
2021-01-04,2021-03-04,2021-02-08,ADBE,0.005751378472692291,-0.0076991578127065495
2021-01-04,2021-03-04,2021-02-08,MU,-0.0070998103115273055,-0.0006570143085505016
2021-01-04,2021-03-04,2021-02-08,PANW,0.0155764678211696,-0.017361066190157308
2021-01-04,2021-03-04,2021-02-09,MSFT,-0.003551956167780263,-0.01260154199458865
2021-01-04,2021-03-04,2021-02-09,IBM,0.0014915644323927819,-0.002854349377597306
2021-01-04,2021-03-04,2021-02-09,CRM,0.0004296550808031928,-0.00624314291114709
2021-01-04,2021-03-04,2021-02-09,INTU,0.01500484622464445,-0.003788421737657164
2021-01-04,2021-03-04,2021-02-09,NOW,0.013374139538967657,-0.02187981368131613
2021-01-04,2021-03-04,2021-02-09,ACN,-0.0025266188750910842,0.0007095698526006045
2021-01-04,2021-03-04,2021-02-09,TXN,0.004202606990808908,-0.004527539306400192
2021-01-04,2021-03-04,2021-02-09,ADBE,-0.006468669336347384,-0.010266723493541999
2021-01-04,2021-03-04,2021-02-09,MU,-0.011296703030469275,0.0019021072265794344
2021-01-04,2021-03-04,2021-02-09,PANW,0.0035065117148339407,-0.006807761413743455
2021-01-04,2021-03-04,2021-02-10,MSFT,0.0052150671837220405,0.0008666943050769621
2021-01-04,2021-03-04,2021-02-10,IBM,-0.012542111622914251,-0.006000737592815128
2021-01-04,2021-03-04,2021-02-10,CRM,0.01743183396796024,-0.001953225700602335
2021-01-04,2021-03-04,2021-02-10,INTU,0.027359167636697317,0.006709714519615205
2021-01-04,2021-03-04,2021-02-10,NOW,0.007007967289859714,0.006179632059319139
2021-01-04,2021-03-04,2021-02-10,ACN,0.006238222015962762,0.00034757597974279013
2021-01-04,2021-03-04,2021-02-10,TXN,0.026210910578462244,0.0008476965458879477
2021-01-04,2021-03-04,2021-02-10,ADBE,0.006355081805173146,0.0006213179111250437
2021-01-04,2021-03-04,2021-02-10,MU,0.04848933644356405,0.007441456658718193
2021-01-04,2021-03-04,2021-02-10,PANW,-0.0044619902612895255,-0.0005643926180905409
2021-01-04,2021-03-04,2021-02-11,MSFT,-0.0026659097266555766,-0.0009190237730329403
2021-01-04,2021-03-04,2021-02-11,IBM,-0.005621027188594812,-0.004451733220151966
2021-01-04,2021-03-04,2021-02-11,CRM,-0.00831735041192872,-0.0007127476371532234
2021-01-04,2021-03-04,2021-02-11,INTU,0.007935169535844932,0.0007628017310110847
2021-01-04,2021-03-04,2021-02-11,NOW,-0.010060285615919328,-0.0029568111338906565
2021-01-04,2021-03-04,2021-02-11,ACN,-0.010503159905433997,-0.0026458526257484303
2021-01-04,2021-03-04,2021-02-11,TXN,-0.002367494700495282,0.0015558061369501301
2021-01-04,2021-03-04,2021-02-11,ADBE,-0.00024076440840673863,-0.00032129121065176136
2021-01-04,2021-03-04,2021-02-11,MU,0.01298096903713536,0.017497122973008324
2021-01-04,2021-03-04,2021-02-11,PANW,0.005536773381757007,0.004990687608715235
2021-01-04,2021-03-04,2021-02-12,MSFT,-0.004696246300750492,-0.0012134858472850013
2021-01-04,2021-03-04,2021-02-12,IBM,-0.005474034543915383,-0.005745907117743071
2021-01-04,2021-03-04,2021-02-12,CRM,0.034766553248490525,0.013951932856269313
2021-01-04,2021-03-04,2021-02-12,INTU,0.02054560348406845,0.013476080566489624
2021-01-04,2021-03-04,2021-02-12,NOW,-0.008816982319137977,0.010059821411977449
2021-01-04,2021-03-04,2021-02-12,ACN,-0.0010619830686538607,-0.0039037809677323126
2021-01-04,2021-03-04,2021-02-12,TXN,0.006803966402787421,-0.0002451151844316019
2021-01-04,2021-03-04,2021-02-12,ADBE,0.006182296901525643,0.010348566575145384
2021-01-04,2021-03-04,2021-02-12,MU,-0.002498558418192085,-0.006491635885582329
2021-01-04,2021-03-04,2021-02-12,PANW,-0.00418373532850492,0.00714071873908558
2021-01-04,2021-03-04,2021-02-16,MSFT,0.0023721024703415626,0.007371330073421711
2021-01-04,2021-03-04,2021-02-16,IBM,-0.0005123052840400832,-0.0064535111072767885
2021-01-04,2021-03-04,2021-02-16,CRM,-0.003420700362376975,0.0041897913949373354
2021-01-04,2021-03-04,2021-02-16,INTU,-0.014954549063867785,0.003520538811284266
2021-01-04,2021-03-04,2021-02-16,NOW,-0.007874362924460096,-0.0016495336530769377
2021-01-04,2021-03-04,2021-02-16,ACN,0.007050607743563904,0.0013928655212054255
2021-01-04,2021-03-04,2021-02-16,TXN,-0.012016401013156312,0.0055375481956860245
2021-01-04,2021-03-04,2021-02-16,ADBE,-0.020431534416761474,0.0010150471387940189
2021-01-04,2021-03-04,2021-02-16,MU,-0.018941054657837818,0.013265257734643758
2021-01-04,2021-03-04,2021-02-16,PANW,0.005859001987229445,0.01411075215004398
2021-01-04,2021-03-04,2021-02-17,MSFT,0.0027368566351904195,-0.0013698677491852656
2021-01-04,2021-03-04,2021-02-17,IBM,0.010750511573109408,-0.012611054130159534
2021-01-04,2021-03-04,2021-02-17,CRM,0.0017912423949473576,0.0069075164245875195
2021-01-04,2021-03-04,2021-02-17,INTU,0.0034057315952084324,0.004034681001206083
2021-01-04,2021-03-04,2021-02-17,NOW,-0.004431920865809389,0.014995462799349074
2021-01-04,2021-03-04,2021-02-17,ACN,-2.812082075845558e-05,-0.003756787767221303
2021-01-04,2021-03-04,2021-02-17,TXN,-0.00689881671057987,-0.003238025810535682
2021-01-04,2021-03-04,2021-02-17,ADBE,-0.0014063116144999786,-0.0030849530788039274
2021-01-04,2021-03-04,2021-02-17,MU,0.03329436621376993,-0.01919301952690395
2021-01-04,2021-03-04,2021-02-17,PANW,-0.007950851860059652,3.7130749132479376e-05
2021-01-04,2021-03-04,2021-02-18,MSFT,-0.009712438188145654,-0.003446046460099576
2021-01-04,2021-03-04,2021-02-18,IBM,-0.012556696914803295,0.007145469498000725
2021-01-04,2021-03-04,2021-02-18,CRM,3.310555842349919e-05,0.001453414252879481
2021-01-04,2021-03-04,2021-02-18,INTU,-0.007870905466455674,-0.001659063941126544
2021-01-04,2021-03-04,2021-02-18,NOW,-0.006950246742513389,-0.0004087639770347022
2021-01-04,2021-03-04,2021-02-18,ACN,-0.011109434376923952,0.007175996771315416
2021-01-04,2021-03-04,2021-02-18,TXN,0.012279232964594019,0.0010406396718448607
2021-01-04,2021-03-04,2021-02-18,ADBE,-0.017085662995444558,-0.0029813565653942337
2021-01-04,2021-03-04,2021-02-18,MU,0.029245191815610076,0.019405048698790117
2021-01-04,2021-03-04,2021-02-18,PANW,0.018171265907568093,0.006715557706339189
2021-01-04,2021-03-04,2021-02-19,MSFT,-0.019075466425269923,0.0020676548470585235
2021-01-04,2021-03-04,2021-02-19,IBM,0.023447952361373512,0.009640143899301908
2021-01-04,2021-03-04,2021-02-19,CRM,-0.01502023264067422,0.0017520014891864708
2021-01-04,2021-03-04,2021-02-19,INTU,-0.01609114401889318,-0.004161311925143598
2021-01-04,2021-03-04,2021-02-19,NOW,-0.028133496085748493,0.002499472577314228
2021-01-04,2021-03-04,2021-02-19,ACN,0.001204869536956428,0.004645659535377476
2021-01-04,2021-03-04,2021-02-19,TXN,-0.021759720636679747,0.0023331404521801874
2021-01-04,2021-03-04,2021-02-19,ADBE,-0.016874765321844547,-0.003150367184186717
2021-01-04,2021-03-04,2021-02-19,MU,-0.04371834017014856,0.015329691267806651
2021-01-04,2021-03-04,2021-02-19,PANW,-0.02389224549191686,0.008701200628882815
2021-01-04,2021-03-04,2021-02-22,MSFT,-0.006543908748320978,-0.004994858118858014
2021-01-04,2021-03-04,2021-02-22,IBM,-0.0024976135701927937,-0.009421700142547949
2021-01-04,2021-03-04,2021-02-22,CRM,-0.023294054513454242,-0.0059921876084825815
2021-01-04,2021-03-04,2021-02-22,INTU,-0.00738254893298765,-0.006498420822579147
2021-01-04,2021-03-04,2021-02-22,NOW,0.0014515229664588956,0.017266146404578363
2021-01-04,2021-03-04,2021-02-22,ACN,0.012835466585863205,-0.0050550582207287
2021-01-04,2021-03-04,2021-02-22,TXN,-0.0026428498068191315,0.0018159021756808248
2021-01-04,2021-03-04,2021-02-22,ADBE,-0.00025057461040182863,-0.01193386492130081
2021-01-04,2021-03-04,2021-02-22,MU,0.021344546622607215,-0.005182733547556376
2021-01-04,2021-03-04,2021-02-22,PANW,-0.01813161962129717,0.003792178720861828
2021-01-04,2021-03-04,2021-02-23,MSFT,-0.005864458104098742,-0.006290906949164705
2021-01-04,2021-03-04,2021-02-23,IBM,0.009359921816457503,-0.005208584557505795
2021-01-04,2021-03-04,2021-02-23,CRM,0.009145706923259604,0.004087585948453981
2021-01-04,2021-03-04,2021-02-23,INTU,0.023953657457012282,0.006182795023061932
2021-01-04,2021-03-04,2021-02-23,NOW,-0.011206668285749203,0.0241216524834358
2021-01-04,2021-03-04,2021-02-23,ACN,0.0006706652623363228,-0.007171869678931403
2021-01-04,2021-03-04,2021-02-23,TXN,0.02648461249440281,-0.006017040079246439
2021-01-04,2021-03-04,2021-02-23,ADBE,0.007502549349672286,0.003422842765852926
2021-01-04,2021-03-04,2021-02-23,MU,0.03727125510018368,-0.013065350153462715
2021-01-04,2021-03-04,2021-02-23,PANW,-0.0331850296412295,-0.0012286874461082636
2021-01-04,2021-03-04,2021-02-24,MSFT,0.0007738799284336456,0.0065586595871215975
2021-01-04,2021-03-04,2021-02-24,IBM,0.018472175599544206,-0.0031274369078384563
2021-01-04,2021-03-04,2021-02-24,CRM,-0.014569683314712837,0.0030830303899441907
2021-01-04,2021-03-04,2021-02-24,INTU,-0.03651152167581573,0.0018040868783649805
2021-01-04,2021-03-04,2021-02-24,NOW,-0.017273141574282423,0.010185814180124698
2021-01-04,2021-03-04,2021-02-24,ACN,0.003304009976369952,0.003096007692028782
2021-01-04,2021-03-04,2021-02-24,TXN,-0.02491075026660899,0.0011364228748318467
2021-01-04,2021-03-04,2021-02-24,ADBE,-0.012154109901255978,0.01107440866959056
2021-01-04,2021-03-04,2021-02-24,MU,-0.023078437721480848,0.004666364327730103
2021-01-04,2021-03-04,2021-02-24,PANW,-0.0014131697036308022,0.00541562572596572
2021-01-04,2021-03-04,2021-02-25,MSFT,0.019554305400809303,0.00855775355301985
2021-01-04,2021-03-04,2021-02-25,IBM,-0.02415419255992854,-0.001589681330697664
2021-01-04,2021-03-04,2021-02-25,CRM,-0.047978589022838705,0.0004967236784713571
2021-01-04,2021-03-04,2021-02-25,INTU,0.010317462831491668,0.008662216094363928
2021-01-04,2021-03-04,2021-02-25,NOW,0.013581648567583034,0.009517226348321795
2021-01-04,2021-03-04,2021-02-25,ACN,-0.006598245993817971,-0.0023726092076583544
2021-01-04,2021-03-04,2021-02-25,TXN,0.014953648763694974,-0.0006997150740986097
2021-01-04,2021-03-04,2021-02-25,ADBE,0.00586088953049891,0.010251664947675527
2021-01-04,2021-03-04,2021-02-25,MU,0.043447397192989186,-0.007173148850031688
2021-01-04,2021-03-04,2021-02-25,PANW,-6.593893875708919e-05,0.009231344219842218
2021-01-04,2021-03-04,2021-02-26,MSFT,-0.004167688085060812,-0.0063827258195385435
2021-01-04,2021-03-04,2021-02-26,IBM,-0.008572101438516656,0.0016303836513286987
2021-01-04,2021-03-04,2021-02-26,CRM,-0.01898702468293737,0.0017490972080381616
2021-01-04,2021-03-04,2021-02-26,INTU,0.017912259739018485,0.0028216491928043973
2021-01-04,2021-03-04,2021-02-26,NOW,0.01934278641142146,0.011602698096727745
2021-01-04,2021-03-04,2021-02-26,ACN,0.005145111630047242,0.0007278691467144836
2021-01-04,2021-03-04,2021-02-26,TXN,0.007555423366289034,0.0012410978781760254
2021-01-04,2021-03-04,2021-02-26,ADBE,-0.00225352953888516,-0.004608443259310206
2021-01-04,2021-03-04,2021-02-26,MU,0.011498257128754692,-0.0053106198643909225
2021-01-04,2021-03-04,2021-02-26,PANW,0.0015617706934347244,0.012991426942873448
2021-01-04,2021-03-04,2021-03-01,MSFT,-0.004876022556055041,0.006185865990916742
2021-01-04,2021-03-04,2021-03-01,IBM,0.004685267440621087,0.0014333161219600426
2021-01-04,2021-03-04,2021-03-01,CRM,-0.010628358714370092,0.009178976541915813
2021-01-04,2021-03-04,2021-03-01,INTU,-0.0033854090043897883,0.002871139957914506
2021-01-04,2021-03-04,2021-03-01,NOW,-0.004803947266789544,0.006220920451125473
2021-01-04,2021-03-04,2021-03-01,ACN,0.012225560495609177,0.004972568038480193
2021-01-04,2021-03-04,2021-03-01,TXN,-0.007566141497738215,0.00588861028689263
2021-01-04,2021-03-04,2021-03-01,ADBE,0.001734612607896922,0.009271099618141852
2021-01-04,2021-03-04,2021-03-01,MU,-0.03064857638883195,-0.004443228452235348
2021-01-04,2021-03-04,2021-03-01,PANW,-0.02657423705434091,0.00895131394335873
2021-01-04,2021-03-04,2021-03-02,MSFT,-0.013914597456224908,0.009676888505063697
2021-01-04,2021-03-04,2021-03-02,IBM,0.02993662352298869,-0.0063757811542878295
2021-01-04,2021-03-04,2021-03-02,CRM,-0.021927002458785327,0.00908485942017648
2021-01-04,2021-03-04,2021-03-02,INTU,-0.019391791498706522,0.009993862501992839
2021-01-04,2021-03-04,2021-03-02,NOW,-0.04755640734269639,0.008037972720412354
2021-01-04,2021-03-04,2021-03-02,ACN,-0.006414565789942142,-0.001848326711466589
2021-01-04,2021-03-04,2021-03-02,TXN,-0.011520678437035366,-0.0013319979034407182
2021-01-04,2021-03-04,2021-03-02,ADBE,-0.025811612025430065,0.009898228507408685
2021-01-04,2021-03-04,2021-03-02,MU,-0.0086705398770039,-0.01120330613067529
2021-01-04,2021-03-04,2021-03-02,PANW,-0.01767309468263399,0.011368984121536902
2021-01-04,2021-03-04,2021-03-03,MSFT,0.009769824212053685,-0.0015050103390089312
2021-01-04,2021-03-04,2021-03-03,IBM,-0.004971836326345017,-0.003307395830218258
2021-01-04,2021-03-04,2021-03-03,CRM,0.010164786848590988,0.0042527563394434455
2021-01-04,2021-03-04,2021-03-03,INTU,-0.018431722814150297,0.005009660471490825
2021-01-04,2021-03-04,2021-03-03,NOW,-0.03574945201127915,0.006952116641698836
2021-01-04,2021-03-04,2021-03-03,ACN,-0.014830484920171251,0.002050108613971987
2021-01-04,2021-03-04,2021-03-03,TXN,-0.02960992649497291,0.002277684046530381
2021-01-04,2021-03-04,2021-03-03,ADBE,-0.0075215752902312956,0.005157521766376647
2021-01-04,2021-03-04,2021-03-03,MU,-0.0402243552154992,0.0017778400690693671
2021-01-04,2021-03-04,2021-03-03,PANW,-0.010198236944118503,0.005059887175665691
2021-01-04,2021-03-04,2021-03-04,MSFT,0.0019833168140188547,0.0009554258848048344
2021-01-04,2021-03-04,2021-03-04,IBM,0.0031504115134189156,-0.006054463161672237
2021-01-04,2021-03-04,2021-03-04,CRM,0.0069492585008266265,0.003479758048207645
2021-01-04,2021-03-04,2021-03-04,INTU,-0.003871390970213745,0.008886876620506447
2021-01-04,2021-03-04,2021-03-04,NOW,-0.02697615467675835,0.006917117592536452
2021-01-04,2021-03-04,2021-03-04,ACN,-0.009334032032153593,0.0025819056050366213
2021-01-04,2021-03-04,2021-03-04,TXN,0.009232967524497803,0.0027512056676068535
2021-01-04,2021-03-04,2021-03-04,ADBE,-0.015464635801775413,0.005482779480864482
2021-01-04,2021-03-04,2021-03-04,MU,0.035051635934579994,-0.0008453643923845831
2021-01-04,2021-03-04,2021-03-04,PANW,-0.022213173622334444,0.00877267616836663
2021-03-04,2021-05-04,2021-03-22,MSFT,0.0143684099799323,0.0014174358044875904
2021-03-04,2021-05-04,2021-03-22,IBM,0.006941163410025631,-0.002734148271910761
2021-03-04,2021-05-04,2021-03-22,CRM,0.006840763962171849,0.0011201780453512647
2021-03-04,2021-05-04,2021-03-22,INTU,0.008100786104008358,0.0029014309033160886
2021-03-04,2021-05-04,2021-03-22,NOW,0.010819759865091257,0.003921812857163108
2021-03-04,2021-05-04,2021-03-22,ACN,0.010760550176574391,0.006378113298750726
2021-03-04,2021-05-04,2021-03-22,TXN,0.00030157548120918795,0.005612121099706083
2021-03-04,2021-05-04,2021-03-22,ADBE,0.02484973140804454,0.0023474801036997743
2021-03-04,2021-05-04,2021-03-22,MU,-0.056786340837355696,0.016392856770586838
2021-03-04,2021-05-04,2021-03-22,PANW,0.008113149112342384,0.008521904776336148
2021-03-04,2021-05-04,2021-03-23,MSFT,-0.003456006539876733,-0.001366360835844876
2021-03-04,2021-05-04,2021-03-23,IBM,0.006693522388812348,0.0002525661589021764
2021-03-04,2021-05-04,2021-03-23,CRM,-0.01997455762091361,0.007089861331680719
2021-03-04,2021-05-04,2021-03-23,INTU,-0.009955451931645905,0.0033135951091383476
2021-03-04,2021-05-04,2021-03-23,NOW,-0.006766839340306911,0.001909982547237357
2021-03-04,2021-05-04,2021-03-23,ACN,0.011180944651863315,0.0031113811745482885
2021-03-04,2021-05-04,2021-03-23,TXN,0.006138519491741742,0.0013206018478857874
2021-03-04,2021-05-04,2021-03-23,ADBE,-0.01341579075471784,0.0015945989662755965
2021-03-04,2021-05-04,2021-03-23,MU,-0.022635741166969703,0.008726288970709246
2021-03-04,2021-05-04,2021-03-23,PANW,-0.0025611763061473905,0.014208036055895002
2021-03-04,2021-05-04,2021-03-24,MSFT,-0.018490890707124365,-0.00041517510566164306
2021-03-04,2021-05-04,2021-03-24,IBM,0.0135168549056488,0.0012612142412205428
2021-03-04,2021-05-04,2021-03-24,CRM,-0.024760111489874722,0.008321900303500251
2021-03-04,2021-05-04,2021-03-24,INTU,-0.018227589656195115,0.002912363915726935
2021-03-04,2021-05-04,2021-03-24,NOW,-0.005536642373112214,-0.0014135619720885234
2021-03-04,2021-05-04,2021-03-24,ACN,-0.001278356803494728,-0.0017922162186894876
2021-03-04,2021-05-04,2021-03-24,TXN,-0.00753201651219521,0.0030033101187615296
2021-03-04,2021-05-04,2021-03-24,ADBE,-0.0063919238241346545,0.001303767227317387
2021-03-04,2021-05-04,2021-03-24,MU,0.007892297056431904,0.0010917861088948289
2021-03-04,2021-05-04,2021-03-24,PANW,0.0024793931344882607,0.018545829280183168
2021-03-04,2021-05-04,2021-03-25,MSFT,0.0011875163395216575,0.0020471881965541524
2021-03-04,2021-05-04,2021-03-25,IBM,0.008242980043521978,0.0034345902616261612
2021-03-04,2021-05-04,2021-03-25,CRM,0.0011355469005571036,-0.0010575356733797203
2021-03-04,2021-05-04,2021-03-25,INTU,-0.005379552971213849,0.00537020773555674
2021-03-04,2021-05-04,2021-03-25,NOW,0.03169782857316248,0.000251157250844469
2021-03-04,2021-05-04,2021-03-25,ACN,0.02549936297554283,-0.0021966364426773397
2021-03-04,2021-05-04,2021-03-25,TXN,0.032600327837368534,0.0013919193529295583
2021-03-04,2021-05-04,2021-03-25,ADBE,0.023502730788692378,-0.0018366352833944612
2021-03-04,2021-05-04,2021-03-25,MU,0.029747680899728016,-9.465556972455954e-05
2021-03-04,2021-05-04,2021-03-25,PANW,-0.028279593396076243,0.004492721495604579
2021-03-04,2021-05-04,2021-03-26,MSFT,-0.004375547585250495,0.004605404345745413
2021-03-04,2021-05-04,2021-03-26,IBM,-0.002944962892407854,-0.007679850806344709
2021-03-04,2021-05-04,2021-03-26,CRM,0.008902842418666372,0.010885404353066695
2021-03-04,2021-05-04,2021-03-26,INTU,-0.00433671251780391,0.007060139436345926
2021-03-04,2021-05-04,2021-03-26,NOW,-0.018546116245220266,0.012434115619647227
2021-03-04,2021-05-04,2021-03-26,ACN,-0.0035127849419431577,-0.0014475162384633338
2021-03-04,2021-05-04,2021-03-26,TXN,-0.009865237420150903,-0.0005431562443225738
2021-03-04,2021-05-04,2021-03-26,ADBE,0.0013583361180159207,0.00663461832206345
2021-03-04,2021-05-04,2021-03-26,MU,-0.015042874090992902,-0.008291051599826384
2021-03-04,2021-05-04,2021-03-26,PANW,0.0025007546446856018,0.012571724795175718
2021-03-04,2021-05-04,2021-03-29,MSFT,-0.011252991572641625,0.012778360664148149
2021-03-04,2021-05-04,2021-03-29,IBM,-0.005233266844921042,-0.004890042954832642
2021-03-04,2021-05-04,2021-03-29,CRM,-0.000495448202449519,-0.007308974159027733
2021-03-04,2021-05-04,2021-03-29,INTU,0.0005952264082184941,0.006927378656632352
2021-03-04,2021-05-04,2021-03-29,NOW,0.007649057073072872,-0.002135603001207943
2021-03-04,2021-05-04,2021-03-29,ACN,-0.0003837093534519292,-0.009679492359076008
2021-03-04,2021-05-04,2021-03-29,TXN,0.0018687481022347232,0.004422063094813753
2021-03-04,2021-05-04,2021-03-29,ADBE,-0.005066842288240088,0.0033838457880842835
2021-03-04,2021-05-04,2021-03-29,MU,0.002580389284224781,0.01366065093879934
2021-03-04,2021-05-04,2021-03-29,PANW,-0.003774650655468164,0.010664940518205438
2021-03-04,2021-05-04,2021-03-30,MSFT,0.01328494490676248,0.003168341499364807
2021-03-04,2021-05-04,2021-03-30,IBM,-0.014459523912242218,-0.009075441450116272
2021-03-04,2021-05-04,2021-03-30,CRM,0.005282223207788612,-0.002183480697934838
2021-03-04,2021-05-04,2021-03-30,INTU,0.02153402153602303,0.007619105228629686
2021-03-04,2021-05-04,2021-03-30,NOW,0.022096845722234675,0.007080945680583038
2021-03-04,2021-05-04,2021-03-30,ACN,-0.011879584268495466,-0.008984273471262018
2021-03-04,2021-05-04,2021-03-30,TXN,0.012780601685667506,-0.0033728632939854604
2021-03-04,2021-05-04,2021-03-30,ADBE,0.017668226732286196,-0.0011786672161013022
2021-03-04,2021-05-04,2021-03-30,MU,0.015674896177659707,0.007770981935150074
2021-03-04,2021-05-04,2021-03-30,PANW,0.009112829719640671,0.002013578722320281
2021-03-04,2021-05-04,2021-03-31,MSFT,0.016083410738798515,-0.0019852938439394933
2021-03-04,2021-05-04,2021-03-31,IBM,-0.012050622552415631,-0.002792344548432911
2021-03-04,2021-05-04,2021-03-31,CRM,0.020506001904628472,-0.00557113960791439
2021-03-04,2021-05-04,2021-03-31,INTU,0.0199453342446922,-2.1585285802023504e-05
2021-03-04,2021-05-04,2021-03-31,NOW,0.0019718196762457257,0.001958994148321165
2021-03-04,2021-05-04,2021-03-31,ACN,-0.004259534003649453,-0.0077659510053952625
2021-03-04,2021-05-04,2021-03-31,TXN,0.0044191008884446395,-0.007155429051645353
2021-03-04,2021-05-04,2021-03-31,ADBE,0.004940742914326029,-0.0019677995357325487
2021-03-04,2021-05-04,2021-03-31,MU,0.03578850548833721,0.0029717913205933835
2021-03-04,2021-05-04,2021-03-31,PANW,0.00676754838904316,0.0016588025803499808
2021-03-04,2021-05-04,2021-04-01,MSFT,0.013290213350455568,0.0007083550774549003
2021-03-04,2021-05-04,2021-04-01,IBM,0.005827091615891102,-0.00770866914167253
2021-03-04,2021-05-04,2021-04-01,CRM,-0.0072601504956088525,0.012718462198539223
2021-03-04,2021-05-04,2021-04-01,INTU,0.0030452128349318704,-0.0021239290976339015
2021-03-04,2021-05-04,2021-04-01,NOW,-0.0006121205846817089,0.000597726425843199
2021-03-04,2021-05-04,2021-04-01,ACN,-0.004414565729160192,-0.002837758347707466
2021-03-04,2021-05-04,2021-04-01,TXN,0.010918381675079875,-0.003843305163982685
2021-03-04,2021-05-04,2021-04-01,ADBE,0.0026925205722582593,0.0004715033740135355
2021-03-04,2021-05-04,2021-04-01,MU,6.231735951458574e-05,-0.008437221206521402
2021-03-04,2021-05-04,2021-04-01,PANW,-0.005348199893824576,0.010303802230706947
2021-03-04,2021-05-04,2021-04-05,MSFT,-0.003884534134589766,0.004864377163931049
2021-03-04,2021-05-04,2021-04-05,IBM,-0.011606236136354654,-0.01207952523866262
2021-03-04,2021-05-04,2021-04-05,CRM,0.004605114382763337,0.018642993292845807
2021-03-04,2021-05-04,2021-04-05,INTU,-0.0013639565509485836,-0.0009059865404479038
2021-03-04,2021-05-04,2021-04-05,NOW,-0.008636983003156282,0.0037653860222787573
2021-03-04,2021-05-04,2021-04-05,ACN,0.002752074460150146,0.00017595858966231085
2021-03-04,2021-05-04,2021-04-05,TXN,-0.010908856474048646,-0.00476720462381378
2021-03-04,2021-05-04,2021-04-05,ADBE,0.0004039922854224339,0.002531037175094236
2021-03-04,2021-05-04,2021-04-05,MU,-0.0017997955026853559,-0.012875687921330144
2021-03-04,2021-05-04,2021-04-05,PANW,0.02014993086863972,0.012666433431436376
2021-03-04,2021-05-04,2021-04-06,MSFT,0.0067552221844891834,0.006830513587143491
2021-03-04,2021-05-04,2021-04-06,IBM,0.003814854749093542,-0.0045411089761328875
2021-03-04,2021-05-04,2021-04-06,CRM,-0.0028321438382120498,0.0077812309701522815
2021-03-04,2021-05-04,2021-04-06,INTU,-0.0018491087186603228,0.01358860514025616
2021-03-04,2021-05-04,2021-04-06,NOW,0.0017659105190117787,0.007544666802160677
2021-03-04,2021-05-04,2021-04-06,ACN,0.0018624822569417567,-0.0038467924701445
2021-03-04,2021-05-04,2021-04-06,TXN,-0.009183745741785564,-0.004164749263774962
2021-03-04,2021-05-04,2021-04-06,ADBE,0.002737738019290236,0.0019259235750279566
2021-03-04,2021-05-04,2021-04-06,MU,0.0035520452738413513,0.0008690820368234273
2021-03-04,2021-05-04,2021-04-06,PANW,0.0020460216342202547,0.012134848573213246
2021-03-04,2021-05-04,2021-04-07,MSFT,0.009184722501437214,-0.0031284809755824
2021-03-04,2021-05-04,2021-04-07,IBM,-0.0028123564134916435,0.009954274308976848
2021-03-04,2021-05-04,2021-04-07,CRM,0.012356197782055371,0.013907240141605806
2021-03-04,2021-05-04,2021-04-07,INTU,0.02138713944744998,0.009597036329715475
2021-03-04,2021-05-04,2021-04-07,NOW,0.02184009549081353,0.0016414868291630088
2021-03-04,2021-05-04,2021-04-07,ACN,0.0023264103550795674,0.005011375494557877
2021-03-04,2021-05-04,2021-04-07,TXN,0.006706906789288027,0.006135460808610493
2021-03-04,2021-05-04,2021-04-07,ADBE,0.008811118570091158,0.001947520968068169
2021-03-04,2021-05-04,2021-04-07,MU,0.009934319551849504,0.013243513041121643
