WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-01-04,2021-03-04,2021-01-19,IBM,-0.005720397757688951,0.008231286547924823
2021-01-04,2021-03-04,2021-01-19,CRM,0.01688191725614639,0.005821494016679081
2021-01-04,2021-03-04,2021-01-19,INTU,-0.0022197690612078126,0.009152837469278342
2021-01-04,2021-03-04,2021-01-19,NOW,0.029901779761896022,0.0030265554070230388
2021-01-04,2021-03-04,2021-01-19,ACN,0.008852103374724437,-0.0030897889878202583
2021-01-04,2021-03-04,2021-01-19,TXN,-0.018872713874122614,0.002378437158893427
2021-01-04,2021-03-04,2021-01-19,ADBE,0.015045803847253765,0.007579931573054195
2021-01-04,2021-03-04,2021-01-19,MU,-0.037327388060539556,0.007961094976230423
2021-01-04,2021-03-04,2021-01-19,PANW,0.0039136203165373315,0.0077937047288248185
2021-01-04,2021-03-04,2021-01-20,MSFT,0.0024915066428503035,-0.005726780052671436
2021-01-04,2021-03-04,2021-01-20,IBM,0.0117527085119252,0.002268608287189079
2021-01-04,2021-03-04,2021-01-20,CRM,-0.006000583616362438,0.0006269554111169866
2021-01-04,2021-03-04,2021-01-20,INTU,-0.020113372610773683,-0.0005003707480650236
2021-01-04,2021-03-04,2021-01-20,NOW,0.003630224879726897,-0.010959602100920913
2021-01-04,2021-03-04,2021-01-20,ACN,-0.014571326693229506,0.004574597254574764
2021-01-04,2021-03-04,2021-01-20,TXN,0.009895004077493762,-0.0018240993229521035
2021-01-04,2021-03-04,2021-01-20,ADBE,0.004558410101822661,-0.006535950087845005
2021-01-04,2021-03-04,2021-01-20,MU,0.017767100925243445,-0.007369346711906187
2021-01-04,2021-03-04,2021-01-20,PANW,-0.013610555000984811,0.0012664956105692838
2021-01-04,2021-03-04,2021-01-21,MSFT,0.007366722858809461,-0.0015637167432800707
2021-01-04,2021-03-04,2021-01-21,IBM,-0.036929658045318996,0.006318636235111902
2021-01-04,2021-03-04,2021-01-21,CRM,0.019214394465687797,-0.013665885234543223
2021-01-04,2021-03-04,2021-01-21,INTU,-0.015064069718102785,0.0032555637596721216
2021-01-04,2021-03-04,2021-01-21,NOW,-0.002941685288637189,-0.005502967708872636
2021-01-04,2021-03-04,2021-01-21,ACN,-0.009279093241315704,-0.002712951797004535
2021-01-04,2021-03-04,2021-01-21,TXN,-0.01006765462952491,-0.0006656287078488899
2021-01-04,2021-03-04,2021-01-21,ADBE,0.003900379193569468,0.0003567919440831203
2021-01-04,2021-03-04,2021-01-21,MU,-0.029103283807185923,0.018871546149117666
2021-01-04,2021-03-04,2021-01-21,PANW,0.0002700511074666674,-0.0006172379551028328
2021-01-04,2021-03-04,2021-01-22,MSFT,0.012228409642903651,0.0012018741759601246
2021-01-04,2021-03-04,2021-01-22,IBM,-0.0038691310915274163,0.004767340417582788
2021-01-04,2021-03-04,2021-01-22,CRM,-0.0029514103607955955,-0.002465926077840436
2021-01-04,2021-03-04,2021-01-22,INTU,-0.004736251314854334,0.007787845115631842
2021-01-04,2021-03-04,2021-01-22,NOW,-0.0095482731355138,-0.0023929794215875096
2021-01-04,2021-03-04,2021-01-22,ACN,-0.014331350592143341,0.003788152792113207
2021-01-04,2021-03-04,2021-01-22,TXN,-0.0029792661804207794,-0.001846212017319031
2021-01-04,2021-03-04,2021-01-22,ADBE,-0.0014991323767269923,0.005491008626932833
2021-01-04,2021-03-04,2021-01-22,MU,-0.015769424883898632,0.0050773967026136076
2021-01-04,2021-03-04,2021-01-22,PANW,-0.014147315298441968,0.004973681656861838
2021-01-04,2021-03-04,2021-01-25,MSFT,0.013687677221538831,-0.00040103061033271365
2021-01-04,2021-03-04,2021-01-25,IBM,0.03446244846392323,0.0017768842077688738
2021-01-04,2021-03-04,2021-01-25,CRM,0.002993793935690259,0.013945396945037415
2021-01-04,2021-03-04,2021-01-25,INTU,0.0024770050013027387,0.0110472293633615
2021-01-04,2021-03-04,2021-01-25,NOW,-0.008587760537208645,0.014877082944818536
2021-01-04,2021-03-04,2021-01-25,ACN,0.005258079254781869,0.007026234197571019
2021-01-04,2021-03-04,2021-01-25,TXN,-0.006896544152434923,0.009104079160940328
2021-01-04,2021-03-04,2021-01-25,ADBE,0.007487484312910616,0.013420465019616504
2021-01-04,2021-03-04,2021-01-25,MU,-0.020287738206798883,0.012388537919368031
2021-01-04,2021-03-04,2021-01-25,PANW,-0.01658866346483185,0.026695656618374208
2021-01-04,2021-03-04,2021-01-26,MSFT,0.028131264808177233,0.003795139103036861
2021-01-04,2021-03-04,2021-01-26,IBM,0.02551460957515657,0.00798618153908796
2021-01-04,2021-03-04,2021-01-26,CRM,0.019136710799833343,0.0024599569652901717
2021-01-04,2021-03-04,2021-01-26,INTU,-0.00551210903150558,0.003481823815597659
2021-01-04,2021-03-04,2021-01-26,NOW,-0.004296223299167163,0.007844739095089977
2021-01-04,2021-03-04,2021-01-26,ACN,-0.0015564188579428602,0.0046235428187488044
2021-01-04,2021-03-04,2021-01-26,TXN,-0.024126770786450206,0.006117368075924494
2021-01-04,2021-03-04,2021-01-26,ADBE,-0.008503714637801212,-0.0006745649768706936
2021-01-04,2021-03-04,2021-01-26,MU,-0.029912633475901708,0.019002678368221247
2021-01-04,2021-03-04,2021-01-26,PANW,-0.028198130156445556,0.01322252274585393
2021-01-04,2021-03-04,2021-01-27,MSFT,0.01613027832367609,0.005442014147534895
2021-01-04,2021-03-04,2021-01-27,IBM,-0.02927529162851437,0.0013515942212458459
2021-01-04,2021-03-04,2021-01-27,CRM,-0.002108736106315347,0.009731494697145853
2021-01-04,2021-03-04,2021-01-27,INTU,0.009076604807083288,0.010434976498323553
2021-01-04,2021-03-04,2021-01-27,NOW,0.06330806837310116,0.010267528619160238
2021-01-04,2021-03-04,2021-01-27,ACN,0.003404717456740665,0.003364309891623148
2021-01-04,2021-03-04,2021-01-27,TXN,0.028906248478594545,0.0060515286965122286
2021-01-04,2021-03-04,2021-01-27,ADBE,0.0025654244687011987,0.005524743088165141
2021-01-04,2021-03-04,2021-01-27,MU,0.034186601119409965,0.014713985654021553
2021-01-04,2021-03-04,2021-01-27,PANW,0.04378199424687633,0.02059025761818499
2021-01-04,2021-03-04,2021-01-28,MSFT,-0.009860221186099326,0.003244007995739702
2021-01-04,2021-03-04,2021-01-28,IBM,0.011233634647898744,-0.0038973772835503
2021-01-04,2021-03-04,2021-01-28,CRM,0.015161393000546442,0.0008676294400732786
2021-01-04,2021-03-04,2021-01-28,INTU,-0.0042592498974063425,0.007960755830615625
2021-01-04,2021-03-04,2021-01-28,NOW,-0.0006798365494076258,0.009759683244847911
2021-01-04,2021-03-04,2021-01-28,ACN,-0.010447059841154106,0.0044456230589968605
2021-01-04,2021-03-04,2021-01-28,TXN,-0.0016067739147945792,-0.0018698924188256015
2021-01-04,2021-03-04,2021-01-28,ADBE,0.004494143049119247,-0.0011152744695758512
2021-01-04,2021-03-04,2021-01-28,MU,0.017780696009221636,0.004169676784228681
2021-01-04,2021-03-04,2021-01-28,PANW,0.012599864967951221,0.010373675476629407
2021-01-04,2021-03-04,2021-01-29,MSFT,0.017100531715380462,0.0017824438383485317
2021-01-04,2021-03-04,2021-01-29,IBM,-0.004045892712367453,0.00023487037739522627
2021-01-04,2021-03-04,2021-01-29,CRM,-0.003194846404463374,-0.004003528402161301
2021-01-04,2021-03-04,2021-01-29,INTU,0.018137008355207027,0.008457209693840296
2021-01-04,2021-03-04,2021-01-29,NOW,0.01230086750171954,0.0007378485992751269
2021-01-04,2021-03-04,2021-01-29,ACN,0.007303091815323537,0.004418902684948005
2021-01-04,2021-03-04,2021-01-29,TXN,0.02480769912229511,-0.0041756248515873486
2021-01-04,2021-03-04,2021-01-29,ADBE,0.008426760684857315,-0.005206210563307354
2021-01-04,2021-03-04,2021-01-29,MU,0.011545044261117193,0.010400275802348986
2021-01-04,2021-03-04,2021-01-29,PANW,0.014209306336092293,0.014774310399293016
2021-01-04,2021-03-04,2021-02-01,MSFT,-0.014482422775798216,-0.0015584753777320613
2021-01-04,2021-03-04,2021-02-01,IBM,-0.023024006159486597,0.0032576562212070642
2021-01-04,2021-03-04,2021-02-01,CRM,0.01122651171038684,0.006705624603173863
2021-01-04,2021-03-04,2021-02-01,INTU,0.014288496424959432,0.00342799886567936
2021-01-04,2021-03-04,2021-02-01,NOW,0.030770197054044286,0.006258219680957697
2021-01-04,2021-03-04,2021-02-01,ACN,-0.009131908166760983,0.001941198320288238
2021-01-04,2021-03-04,2021-02-01,TXN,-0.0006197954934855977,-0.005993640507168427
2021-01-04,2021-03-04,2021-02-01,ADBE,0.017867721360114257,0.007569540189470104
2021-01-04,2021-03-04,2021-02-01,MU,0.0008972375277010412,0.0008034004714042957
2021-01-04,2021-03-04,2021-02-01,PANW,0.058046240849877084,0.024577059233015786
2021-01-04,2021-03-04,2021-02-02,MSFT,0.013562611200470366,-0.002321540465757763
2021-01-04,2021-03-04,2021-02-02,IBM,-0.003688390606549005,0.007015086466844495
2021-01-04,2021-03-04,2021-02-02,CRM,0.0016385051752932835,-0.008868712669183893
2021-01-04,2021-03-04,2021-02-02,INTU,-0.011318351917084787,0.0015317638419271471
2021-01-04,2021-03-04,2021-02-02,NOW,-0.012765244521876053,-0.012734222732071119
2021-01-04,2021-03-04,2021-02-02,ACN,-0.0025364429844846213,-0.0012199555817074149
2021-01-04,2021-03-04,2021-02-02,TXN,-0.03421632655546179,-0.003927192029349193
2021-01-04,2021-03-04,2021-02-02,ADBE,-0.007215886368536657,-0.0007485991399238694
2021-01-04,2021-03-04,2021-02-02,MU,-0.03176107125188311,0.006598310288444173
2021-01-04,2021-03-04,2021-02-02,PANW,-0.026256637270520293,0.00662699960442582
2021-01-04,2021-03-04,2021-02-03,MSFT,-0.014927377793364642,0.004526038734233423
2021-01-04,2021-03-04,2021-02-03,IBM,0.0050969010699223796,0.0010335191410075553
2021-01-04,2021-03-04,2021-02-03,CRM,0.002603811886963878,0.007605205566977789
2021-01-04,2021-03-04,2021-02-03,INTU,0.022238896621160693,0.00979969813160715
2021-01-04,2021-03-04,2021-02-03,NOW,0.010528816645506556,0.007296378403923482
2021-01-04,2021-03-04,2021-02-03,ACN,0.007828501010679825,0.0024285290955555648
2021-01-04,2021-03-04,2021-02-03,TXN,0.009433800067199122,-0.006211350589922322
2021-01-04,2021-03-04,2021-02-03,ADBE,0.004626443537188256,0.008585441162060213
2021-01-04,2021-03-04,2021-02-03,MU,0.01619763710041093,0.001460937542154134
2021-01-04,2021-03-04,2021-02-03,PANW,0.0021452656701731495,0.021038408207993447
2021-01-04,2021-03-04,2021-02-04,MSFT,-0.0031123809781994677,0.0022307440943508095
2021-01-04,2021-03-04,2021-02-04,IBM,0.0024653200156816426,0.00903174329969685
2021-01-04,2021-03-04,2021-02-04,CRM,-7.362172648133077e-05,0.014226180552964863
2021-01-04,2021-03-04,2021-02-04,INTU,-0.012427506050054828,0.006473152178263531
2021-01-04,2021-03-04,2021-02-04,NOW,-0.0026240844950381117,0.01153330584159105
2021-01-04,2021-03-04,2021-02-04,ACN,-0.0018026936797858534,0.004246141090684799
2021-01-04,2021-03-04,2021-02-04,TXN,-0.015932355692214788,0.007887168096056052
2021-01-04,2021-03-04,2021-02-04,ADBE,0.0017014485862102244,0.006909965884177924
2021-01-04,2021-03-04,2021-02-04,MU,-0.0057436265759289885,0.015962996940131167
2021-01-04,2021-03-04,2021-02-04,PANW,-0.010799650183638296,0.017859316153739126
2021-01-04,2021-03-04,2021-02-05,MSFT,-0.006284565088379605,0.003479314014225858
2021-01-04,2021-03-04,2021-02-05,IBM,0.007544425858497233,-0.0021114490507443675
2021-01-04,2021-03-04,2021-02-05,CRM,-0.007231905145440428,0.008266083100596965
2021-01-04,2021-03-04,2021-02-05,INTU,-0.006474799554010492,0.007797902062552612
2021-01-04,2021-03-04,2021-02-05,NOW,-0.010485504215629009,0.012926409520366033
2021-01-04,2021-03-04,2021-02-05,ACN,0.00747010246679102,0.0016277798556948266
2021-01-04,2021-03-04,2021-02-05,TXN,0.02314264107252531,-0.011668982298030539
2021-01-04,2021-03-04,2021-02-05,ADBE,-0.004066825480421981,-0.003299578611876024
2021-01-04,2021-03-04,2021-02-05,MU,0.028482281991279973,-0.002557862181333341
2021-01-04,2021-03-04,2021-02-05,PANW,0.007211761748024837,0.01867598702365452
2021-01-04,2021-03-04,2021-02-08,MSFT,0.006474985400642,-0.010055978958696529
2021-01-04,2021-03-04,2021-02-08,IBM,-0.011102364649818406,0.007931626616196895
2021-01-04,2021-03-04,2021-02-08,CRM,-0.008219780132475927,-0.01858061806156625
2021-01-04,2021-03-04,2021-02-08,INTU,0.005757619143303467,-0.014519293055597491
2021-01-04,2021-03-04,2021-02-08,NOW,-0.009313267872148631,0.003738672595784225
2021-01-04,2021-03-04,2021-02-08,ACN,0.002551451736871737,0.00028579808010886776
2021-01-04,2021-03-04,2021-02-08,TXN,-0.007052331654795518,-0.0014058708561323525
2021-01-04,2021-03-04,2021-02-08,ADBE,0.005751378472692291,-0.008389005418767286
2021-01-04,2021-03-04,2021-02-08,MU,-0.0070998103115273055,0.009740439189066936
2021-01-04,2021-03-04,2021-02-08,PANW,0.0155764678211696,-0.007290386762822993
2021-01-04,2021-03-04,2021-02-09,MSFT,-0.003551956167780263,-0.0034936684015264264
2021-01-04,2021-03-04,2021-02-09,IBM,0.0014915644323927819,0.00701989177755308
2021-01-04,2021-03-04,2021-02-09,CRM,0.0004296550808031928,-0.016769422304645763
2021-01-04,2021-03-04,2021-02-09,INTU,0.01500484622464445,0.006988743217626488
2021-01-04,2021-03-04,2021-02-09,NOW,0.013374139538967657,0.002830988273704171
2021-01-04,2021-03-04,2021-02-09,ACN,-0.0025266188750910842,-0.004257009997323741
2021-01-04,2021-03-04,2021-02-09,TXN,0.004202606990808908,-0.008502623701754768
2021-01-04,2021-03-04,2021-02-09,ADBE,-0.006468669336347384,0.002774555261370976
2021-01-04,2021-03-04,2021-02-09,MU,-0.011296703030469275,0.013386106508690944
2021-01-04,2021-03-04,2021-02-09,PANW,0.0035065117148339407,-0.0018195866820772122
2021-01-04,2021-03-04,2021-02-10,MSFT,0.0052150671837220405,0.000983604133000341
2021-01-04,2021-03-04,2021-02-10,IBM,-0.012542111622914251,-0.0033921451275594787
2021-01-04,2021-03-04,2021-02-10,CRM,0.01743183396796024,-0.013814824330658317
2021-01-04,2021-03-04,2021-02-10,INTU,0.027359167636697317,0.016016767492079764
2021-01-04,2021-03-04,2021-02-10,NOW,0.007007967289859714,-0.0019527075825859967
2021-01-04,2021-03-04,2021-02-10,ACN,0.006238222015962762,-0.004197407110061528
2021-01-04,2021-03-04,2021-02-10,TXN,0.026210910578462244,-0.0004224671465659017
2021-01-04,2021-03-04,2021-02-10,ADBE,0.006355081805173146,0.003981331973397251
2021-01-04,2021-03-04,2021-02-10,MU,0.04848933644356405,0.013418871888989447
2021-01-04,2021-03-04,2021-02-10,PANW,-0.0044619902612895255,0.002621044813537642
2021-01-04,2021-03-04,2021-02-11,MSFT,-0.0026659097266555766,0.0017597588413664296
2021-01-04,2021-03-04,2021-02-11,IBM,-0.005621027188594812,-0.012441210274157084
2021-01-04,2021-03-04,2021-02-11,CRM,-0.00831735041192872,-0.008010406469349775
2021-01-04,2021-03-04,2021-02-11,INTU,0.007935169535844932,0.004991488808620113
2021-01-04,2021-03-04,2021-02-11,NOW,-0.010060285615919328,0.0005037089165109916
2021-01-04,2021-03-04,2021-02-11,ACN,-0.010503159905433997,-0.0018357593574921092
2021-01-04,2021-03-04,2021-02-11,TXN,-0.002367494700495282,0.002118913425849832
2021-01-04,2021-03-04,2021-02-11,ADBE,-0.00024076440840673863,-0.003331944512085921
2021-01-04,2021-03-04,2021-02-11,MU,0.01298096903713536,0.01820563261639841
2021-01-04,2021-03-04,2021-02-11,PANW,0.005536773381757007,-0.006040831024434392
2021-01-04,2021-03-04,2021-02-12,MSFT,-0.004696246300750492,0.00014107627787792175
2021-01-04,2021-03-04,2021-02-12,IBM,-0.005474034543915383,-0.00014288157741646043
2021-01-04,2021-03-04,2021-02-12,CRM,0.034766553248490525,-0.015515314457035743
2021-01-04,2021-03-04,2021-02-12,INTU,0.02054560348406845,0.0034119386593942044
2021-01-04,2021-03-04,2021-02-12,NOW,-0.008816982319137977,-0.0026997735319541716
2021-01-04,2021-03-04,2021-02-12,ACN,-0.0010619830686538607,-0.002704035328376234
2021-01-04,2021-03-04,2021-02-12,TXN,0.006803966402787421,-0.005214191330318689
2021-01-04,2021-03-04,2021-02-12,ADBE,0.006182296901525643,-0.0008185616981164348
2021-01-04,2021-03-04,2021-02-12,MU,-0.002498558418192085,0.008763237799270154
2021-01-04,2021-03-04,2021-02-12,PANW,-0.00418373532850492,-0.0028152171978081497
2021-01-04,2021-03-04,2021-02-16,MSFT,0.0023721024703415626,0.0024725212989445146
2021-01-04,2021-03-04,2021-02-16,IBM,-0.0005123052840400832,-0.010531070556290078
2021-01-04,2021-03-04,2021-02-16,CRM,-0.003420700362376975,-0.012326625338821015
2021-01-04,2021-03-04,2021-02-16,INTU,-0.014954549063867785,0.0026471938111364327
2021-01-04,2021-03-04,2021-02-16,NOW,-0.007874362924460096,-0.0014309730448913342
2021-01-04,2021-03-04,2021-02-16,ACN,0.007050607743563904,-0.0010930170456881806
2021-01-04,2021-03-04,2021-02-16,TXN,-0.012016401013156312,-0.00333524309523092
2021-01-04,2021-03-04,2021-02-16,ADBE,-0.020431534416761474,-0.001070526080129807
2021-01-04,2021-03-04,2021-02-16,MU,-0.018941054657837818,0.018322560757250174
2021-01-04,2021-03-04,2021-02-16,PANW,0.005859001987229445,-0.0072654425720331175
2021-01-04,2021-03-04,2021-02-17,MSFT,0.0027368566351904195,-0.007367857246164671
2021-01-04,2021-03-04,2021-02-17,IBM,0.010750511573109408,-0.011760602812384302
2021-01-04,2021-03-04,2021-02-17,CRM,0.0017912423949473576,0.0034997843709464035
2021-01-04,2021-03-04,2021-02-17,INTU,0.0034057315952084324,0.0034887151230795005
2021-01-04,2021-03-04,2021-02-17,NOW,-0.004431920865809389,0.0005911911032109684
2021-01-04,2021-03-04,2021-02-17,ACN,-2.812082075845558e-05,0.003914730541588074
2021-01-04,2021-03-04,2021-02-17,TXN,-0.00689881671057987,0.0019218136000200782
2021-01-04,2021-03-04,2021-02-17,ADBE,-0.0014063116144999786,-0.003376111843414727
2021-01-04,2021-03-04,2021-02-17,MU,0.03329436621376993,-0.003114073643747036
2021-01-04,2021-03-04,2021-02-17,PANW,-0.007950851860059652,0.012072661839869771
2021-01-04,2021-03-04,2021-02-18,MSFT,-0.009712438188145654,-0.0029185377826585223
2021-01-04,2021-03-04,2021-02-18,IBM,-0.012556696914803295,0.0020758227250544685
2021-01-04,2021-03-04,2021-02-18,CRM,3.310555842349919e-05,0.014300314153031577
2021-01-04,2021-03-04,2021-02-18,INTU,-0.007870905466455674,-0.005916707385601339
2021-01-04,2021-03-04,2021-02-18,NOW,-0.006950246742513389,0.0025638270499489333
2021-01-04,2021-03-04,2021-02-18,ACN,-0.011109434376923952,-0.0004557396744247678
2021-01-04,2021-03-04,2021-02-18,TXN,0.012279232964594019,0.010312904807112272
2021-01-04,2021-03-04,2021-02-18,ADBE,-0.017085662995444558,-0.0017304194364578863
2021-01-04,2021-03-04,2021-02-18,MU,0.029245191815610076,0.018412722917602944
2021-01-04,2021-03-04,2021-02-18,PANW,0.018171265907568093,0.008977012535516605
2021-01-04,2021-03-04,2021-02-19,MSFT,-0.019075466425269923,-0.0008450100651406656
2021-01-04,2021-03-04,2021-02-19,IBM,0.023447952361373512,0.0021143807824071086
2021-01-04,2021-03-04,2021-02-19,CRM,-0.01502023264067422,0.011706805354613454
2021-01-04,2021-03-04,2021-02-19,INTU,-0.01609114401889318,-0.0036029848499450545
2021-01-04,2021-03-04,2021-02-19,NOW,-0.028133496085748493,-0.003042651019861082
2021-01-04,2021-03-04,2021-02-19,ACN,0.001204869536956428,-0.002704059081696638
2021-01-04,2021-03-04,2021-02-19,TXN,-0.021759720636679747,0.01040550692246236
2021-01-04,2021-03-04,2021-02-19,ADBE,-0.016874765321844547,-0.004902879952288288
2021-01-04,2021-03-04,2021-02-19,MU,-0.04371834017014856,0.014471816786530072
2021-01-04,2021-03-04,2021-02-19,PANW,-0.02389224549191686,0.004402293910999174
2021-01-04,2021-03-04,2021-02-22,MSFT,-0.006543908748320978,-0.004746579856818693
2021-01-04,2021-03-04,2021-02-22,IBM,-0.0024976135701927937,-0.00991130904209189
2021-01-04,2021-03-04,2021-02-22,CRM,-0.023294054513454242,0.0005661455945071931
2021-01-04,2021-03-04,2021-02-22,INTU,-0.00738254893298765,0.005838602099866207
2021-01-04,2021-03-04,2021-02-22,NOW,0.0014515229664588956,0.007527240366428773
2021-01-04,2021-03-04,2021-02-22,ACN,0.012835466585863205,0.002370598442049832
2021-01-04,2021-03-04,2021-02-22,TXN,-0.0026428498068191315,-0.00723952946583469
2021-01-04,2021-03-04,2021-02-22,ADBE,-0.00025057461040182863,-0.00591140422786262
2021-01-04,2021-03-04,2021-02-22,MU,0.021344546622607215,-0.010605061660238882
2021-01-04,2021-03-04,2021-02-22,PANW,-0.01813161962129717,0.015604092318089223
2021-01-04,2021-03-04,2021-02-23,MSFT,-0.005864458104098742,-0.007045506148555081
2021-01-04,2021-03-04,2021-02-23,IBM,0.009359921816457503,-0.0026298690988606184
2021-01-04,2021-03-04,2021-02-23,CRM,0.009145706923259604,-0.004936230392240875
2021-01-04,2021-03-04,2021-02-23,INTU,0.023953657457012282,0.003262604008876512
2021-01-04,2021-03-04,2021-02-23,NOW,-0.011206668285749203,0.013305382883560687
2021-01-04,2021-03-04,2021-02-23,ACN,0.0006706652623363228,-0.0035840116570400723
2021-01-04,2021-03-04,2021-02-23,TXN,0.02648461249440281,0.00557674118278087
2021-01-04,2021-03-04,2021-02-23,ADBE,0.007502549349672286,-0.005503120642644235
2021-01-04,2021-03-04,2021-02-23,MU,0.03727125510018368,-0.004740772387630338
2021-01-04,2021-03-04,2021-02-23,PANW,-0.0331850296412295,0.0068333464671820505
2021-01-04,2021-03-04,2021-02-24,MSFT,0.0007738799284336456,0.0035585897340321584
2021-01-04,2021-03-04,2021-02-24,IBM,0.018472175599544206,-0.0013153509505627239
2021-01-04,2021-03-04,2021-02-24,CRM,-0.014569683314712837,-0.004021548458573398
2021-01-04,2021-03-04,2021-02-24,INTU,-0.03651152167581573,-0.0055209064453121855
2021-01-04,2021-03-04,2021-02-24,NOW,-0.017273141574282423,-0.0035262540372534637
2021-01-04,2021-03-04,2021-02-24,ACN,0.003304009976369952,0.0022017772597159573
2021-01-04,2021-03-04,2021-02-24,TXN,-0.02491075026660899,0.000636946596783134
2021-01-04,2021-03-04,2021-02-24,ADBE,-0.012154109901255978,0.001778645231532166
2021-01-04,2021-03-04,2021-02-24,MU,-0.023078437721480848,0.002280149259175881
2021-01-04,2021-03-04,2021-02-24,PANW,-0.0014131697036308022,0.011351903155161018
2021-01-04,2021-03-04,2021-02-25,MSFT,0.019554305400809303,0.0009106084227379697
2021-01-04,2021-03-04,2021-02-25,IBM,-0.02415419255992854,0.003444784222322122
2021-01-04,2021-03-04,2021-02-25,CRM,-0.047978589022838705,-0.000655425097974708
2021-01-04,2021-03-04,2021-02-25,INTU,0.010317462831491668,-0.0011793761636347527
2021-01-04,2021-03-04,2021-02-25,NOW,0.013581648567583034,-0.0053747783128205015
2021-01-04,2021-03-04,2021-02-25,ACN,-0.006598245993817971,0.00029240552804951094
2021-01-04,2021-03-04,2021-02-25,TXN,0.014953648763694974,-0.001915396661572583
2021-01-04,2021-03-04,2021-02-25,ADBE,0.00586088953049891,0.002913202445007825
2021-01-04,2021-03-04,2021-02-25,MU,0.043447397192989186,0.003396130955529996
2021-01-04,2021-03-04,2021-02-25,PANW,-6.593893875708919e-05,0.005837228091045995
2021-01-04,2021-03-04,2021-02-26,MSFT,-0.004167688085060812,0.0030784554173395166
2021-01-04,2021-03-04,2021-02-26,IBM,-0.008572101438516656,8.479236853030803e-05
2021-01-04,2021-03-04,2021-02-26,CRM,-0.01898702468293737,-0.0010859400255244758
2021-01-04,2021-03-04,2021-02-26,INTU,0.017912259739018485,-8.617159314754585e-05
2021-01-04,2021-03-04,2021-02-26,NOW,0.01934278641142146,0.0017653666805109245
2021-01-04,2021-03-04,2021-02-26,ACN,0.005145111630047242,-0.0015543272461183485
2021-01-04,2021-03-04,2021-02-26,TXN,0.007555423366289034,0.001996115357646857
2021-01-04,2021-03-04,2021-02-26,ADBE,-0.00225352953888516,0.011503810865172808
2021-01-04,2021-03-04,2021-02-26,MU,0.011498257128754692,0.004847685550976243
2021-01-04,2021-03-04,2021-02-26,PANW,0.0015617706934347244,0.01912701689428358
2021-01-04,2021-03-04,2021-03-01,MSFT,-0.004876022556055041,0.0039924916536592655
2021-01-04,2021-03-04,2021-03-01,IBM,0.004685267440621087,0.001170003848270761
2021-01-04,2021-03-04,2021-03-01,CRM,-0.010628358714370092,-0.0011779714701540581
2021-01-04,2021-03-04,2021-03-01,INTU,-0.0033854090043897883,-0.0038888552081973293
2021-01-04,2021-03-04,2021-03-01,NOW,-0.004803947266789544,0.00016071270000288197
2021-01-04,2021-03-04,2021-03-01,ACN,0.012225560495609177,0.0037864810862082918
2021-01-04,2021-03-04,2021-03-01,TXN,-0.007566141497738215,-0.0023841250489299733
2021-01-04,2021-03-04,2021-03-01,ADBE,0.001734612607896922,0.0085529621617153
2021-01-04,2021-03-04,2021-03-01,MU,-0.03064857638883195,0.02033449427083192
2021-01-04,2021-03-04,2021-03-01,PANW,-0.02657423705434091,0.00413002417947691
2021-01-04,2021-03-04,2021-03-02,MSFT,-0.013914597456224908,0.008910257130700459
2021-01-04,2021-03-04,2021-03-02,IBM,0.02993662352298869,-0.0007729087100991701
2021-01-04,2021-03-04,2021-03-02,CRM,-0.021927002458785327,0.0230127667353931
2021-01-04,2021-03-04,2021-03-02,INTU,-0.019391791498706522,0.005069121638915086
2021-01-04,2021-03-04,2021-03-02,NOW,-0.04755640734269639,0.000582825944221248
2021-01-04,2021-03-04,2021-03-02,ACN,-0.006414565789942142,-0.0018401149246769558
2021-01-04,2021-03-04,2021-03-02,TXN,-0.011520678437035366,-5.8664966019554e-05
2021-01-04,2021-03-04,2021-03-02,ADBE,-0.025811612025430065,0.008234794195865756
2021-01-04,2021-03-04,2021-03-02,MU,-0.0086705398770039,-0.023326111103404885
2021-01-04,2021-03-04,2021-03-02,PANW,-0.01767309468263399,0.001704911204022308
2021-01-04,2021-03-04,2021-03-03,MSFT,0.009769824212053685,0.008468574606076005
2021-01-04,2021-03-04,2021-03-03,IBM,-0.004971836326345017,-0.003795340206766789
2021-01-04,2021-03-04,2021-03-03,CRM,0.010164786848590988,-0.0024355249381828726
2021-01-04,2021-03-04,2021-03-03,INTU,-0.018431722814150297,0.011978485648391424
2021-01-04,2021-03-04,2021-03-03,NOW,-0.03574945201127915,0.008786189057680865
2021-01-04,2021-03-04,2021-03-03,ACN,-0.014830484920171251,-0.0025951097269971126
2021-01-04,2021-03-04,2021-03-03,TXN,-0.02960992649497291,0.0046659039518557235
2021-01-04,2021-03-04,2021-03-03,ADBE,-0.0075215752902312956,0.013551446829255402
2021-01-04,2021-03-04,2021-03-03,MU,-0.0402243552154992,0.006590746852434774
2021-01-04,2021-03-04,2021-03-03,PANW,-0.010198236944118503,0.018657917568039042
2021-01-04,2021-03-04,2021-03-04,MSFT,0.0019833168140188547,0.00891410455904332
2021-01-04,2021-03-04,2021-03-04,IBM,0.0031504115134189156,-0.005372662912897067
2021-01-04,2021-03-04,2021-03-04,CRM,0.0069492585008266265,-0.0032110060950384183
2021-01-04,2021-03-04,2021-03-04,INTU,-0.003871390970213745,0.011108431854634086
