WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-05-04,2021-07-04,2021-06-15,MSFT,0.0015970504392823592,-0.0062182792852198574
2021-05-04,2021-07-04,2021-06-15,IBM,-0.004853492445827338,-0.0033547920424383715
2021-05-04,2021-07-04,2021-06-15,CRM,0.004606960594614901,-0.0010466056550287638
2021-05-04,2021-07-04,2021-06-15,INTU,0.0024797102331111354,-0.00022046428632386744
2021-05-04,2021-07-04,2021-06-15,NOW,0.014590294139250646,-0.005593873824377299
2021-05-04,2021-07-04,2021-06-15,ACN,-0.0024717027553316333,0.0032910274105480567
2021-05-04,2021-07-04,2021-06-15,TXN,0.000724494890166524,-0.004789427435623506
2021-05-04,2021-07-04,2021-06-15,ADBE,-0.0039632552097835835,0.00042427721415787484
2021-05-04,2021-07-04,2021-06-15,MU,-0.015174406812535304,-4.9330565811623456e-05
2021-05-04,2021-07-04,2021-06-15,PANW,0.012756352367494353,-0.011817221836694189
2021-05-04,2021-07-04,2021-06-16,MSFT,0.01411191299779205,-0.006212238793317119
2021-05-04,2021-07-04,2021-06-16,IBM,-0.014649145622608961,0.0009112780210167406
2021-05-04,2021-07-04,2021-06-16,CRM,0.00885182579548696,-7.055672187362733e-05
2021-05-04,2021-07-04,2021-06-16,INTU,0.011919849029346336,-0.0025119277846773237
2021-05-04,2021-07-04,2021-06-16,NOW,0.04027252675904059,-0.009396173816869694
2021-05-04,2021-07-04,2021-06-16,ACN,0.0033587898294139816,-0.0022712533144115627
2021-05-04,2021-07-04,2021-06-16,TXN,9.493070608344e-06,-0.004707237139274662
2021-05-04,2021-07-04,2021-06-16,ADBE,0.015214868936988,-0.007331296025809342
2021-05-04,2021-07-04,2021-06-16,MU,0.002299222542539848,-0.01580294223793284
2021-05-04,2021-07-04,2021-06-16,PANW,0.02402311298659741,-0.00768755859984997
2021-05-04,2021-07-04,2021-06-17,MSFT,0.007490204060160642,-0.005712678124998102
2021-05-04,2021-07-04,2021-06-17,IBM,-0.003908369222406185,0.0061062807425669875
2021-05-04,2021-07-04,2021-06-17,CRM,0.006374148258449306,-0.011645739753293574
2021-05-04,2021-07-04,2021-06-17,INTU,0.010322954299995024,-0.017473556748440866
2021-05-04,2021-07-04,2021-06-17,NOW,0.019421681174986122,-0.024309621879912497
2021-05-04,2021-07-04,2021-06-17,ACN,0.0007636944000369149,-0.0017919730020246757
2021-05-04,2021-07-04,2021-06-17,TXN,-0.011282593854489448,-0.02025863906217336
2021-05-04,2021-07-04,2021-06-17,ADBE,0.0389334544246545,-0.019404097248395705
2021-05-04,2021-07-04,2021-06-17,MU,-0.03263438072766112,-0.02635714216512674
2021-05-04,2021-07-04,2021-06-17,PANW,0.012156992487544583,-0.007839484138841826
2021-05-04,2021-07-04,2021-06-18,MSFT,-0.0016675942009693953,-0.006401484830165879
2021-05-04,2021-07-04,2021-06-18,IBM,0.010662072026907003,0.005388295527692571
2021-05-04,2021-07-04,2021-06-18,CRM,-0.007000104016697067,-0.015410735826522269
2021-05-04,2021-07-04,2021-06-18,INTU,-0.004496624576900951,-0.015399074479974045
2021-05-04,2021-07-04,2021-06-18,NOW,-0.012110021395280536,-0.027707814202565642
2021-05-04,2021-07-04,2021-06-18,ACN,0.0013221163514885756,-0.0010270968899220583
2021-05-04,2021-07-04,2021-06-18,TXN,0.002603341751994755,-0.02009885544112967
2021-05-04,2021-07-04,2021-06-18,ADBE,-0.010890533491215848,-0.016659136114886997
2021-05-04,2021-07-04,2021-06-18,MU,-0.012442873449358037,-0.022867354721777616
2021-05-04,2021-07-04,2021-06-18,PANW,-0.016084585733204558,-0.011398983884410687
2021-05-04,2021-07-04,2021-06-21,MSFT,0.005841482551309931,-0.007474171641337872
2021-05-04,2021-07-04,2021-06-21,IBM,-0.007102030000852792,0.010622862151662268
2021-05-04,2021-07-04,2021-06-21,CRM,-0.01072824543533182,-0.011048954638711075
2021-05-04,2021-07-04,2021-06-21,INTU,-0.005835961158114521,-0.0239132130123318
2021-05-04,2021-07-04,2021-06-21,NOW,0.01596945387774566,-0.018107794521851833
2021-05-04,2021-07-04,2021-06-21,ACN,-0.004774325888076866,-0.0027473128980486836
2021-05-04,2021-07-04,2021-06-21,TXN,-0.00012747031672932828,-0.02747886452041739
2021-05-04,2021-07-04,2021-06-21,ADBE,0.009663534708102696,-0.020185134895965955
2021-05-04,2021-07-04,2021-06-21,MU,0.002530863182588539,-0.03712239019350817
2021-05-04,2021-07-04,2021-06-21,PANW,-0.020054234588610456,-0.007108164237670421
2021-05-04,2021-07-04,2021-06-22,MSFT,0.00019817125152817993,-0.014169164369139484
2021-05-04,2021-07-04,2021-06-22,IBM,-0.010873294152645072,0.005162666231572988
2021-05-04,2021-07-04,2021-06-22,CRM,-0.004140712462027766,-0.025525087557252767
2021-05-04,2021-07-04,2021-06-22,INTU,0.0032400574503904447,-0.013967792912945316
2021-05-04,2021-07-04,2021-06-22,NOW,0.008720203057143605,-0.029578963043787446
2021-05-04,2021-07-04,2021-06-22,ACN,0.0012232869579020195,-0.003987610013407581
2021-05-04,2021-07-04,2021-06-22,TXN,-0.003942402530163778,-0.017244412519861016
2021-05-04,2021-07-04,2021-06-22,ADBE,-0.0015394513250534042,-0.017388517050309766
2021-05-04,2021-07-04,2021-06-22,MU,0.018595493507248935,-0.015309094121512538
2021-05-04,2021-07-04,2021-06-22,PANW,0.009260600103608354,-0.020333326994394545
2021-05-04,2021-07-04,2021-06-23,MSFT,-0.00047707014063011396,-0.004532970580457005
2021-05-04,2021-07-04,2021-06-23,IBM,-7.148294727548612e-05,-0.0028770248526084497
2021-05-04,2021-07-04,2021-06-23,CRM,0.0021693256122033797,-0.013226040030242192
2021-05-04,2021-07-04,2021-06-23,INTU,0.0026094113377853993,-0.007400648588460975
2021-05-04,2021-07-04,2021-06-23,NOW,-0.0024123933271442202,-0.022425331598652447
2021-05-04,2021-07-04,2021-06-23,ACN,0.01469986791475371,-0.004347593242155521
2021-05-04,2021-07-04,2021-06-23,TXN,0.007676214672302124,-0.010007997531731502
2021-05-04,2021-07-04,2021-06-23,ADBE,0.001206936459188883,-0.013839844136231624
2021-05-04,2021-07-04,2021-06-23,MU,0.01393068019922147,-0.0012437054265474583
2021-05-04,2021-07-04,2021-06-23,PANW,0.005622439730340705,-0.017826997269493237
2021-05-04,2021-07-04,2021-06-24,MSFT,-0.009592558591474369,-0.004964977770168467
2021-05-04,2021-07-04,2021-06-24,IBM,0.006295139491313711,-0.0009784428216306853
2021-05-04,2021-07-04,2021-06-24,CRM,-0.011124838861965393,-0.015328397743169004
2021-05-04,2021-07-04,2021-06-24,INTU,0.0038593150026888577,-0.005658988868800955
2021-05-04,2021-07-04,2021-06-24,NOW,-0.016155067129730555,-0.01681115046776987
2021-05-04,2021-07-04,2021-06-24,ACN,0.00730185306204165,0.00013310071580080503
2021-05-04,2021-07-04,2021-06-24,TXN,-0.0056634629120947515,-0.004092913001300755
2021-05-04,2021-07-04,2021-06-24,ADBE,-0.0009095503918552365,-0.011949629548009613
2021-05-04,2021-07-04,2021-06-24,MU,0.01466393318840676,0.007817833874290636
2021-05-04,2021-07-04,2021-06-24,PANW,0.004640407776992225,-0.018899252625777123
2021-05-04,2021-07-04,2021-06-25,MSFT,0.01164616861219178,-0.00379945106810265
2021-05-04,2021-07-04,2021-06-25,IBM,-0.012870717865526259,-0.008589171794165368
2021-05-04,2021-07-04,2021-06-25,CRM,0.008847979319990758,-0.013671281906001975
2021-05-04,2021-07-04,2021-06-25,INTU,-0.00046353297837330566,0.002812883422286955
2021-05-04,2021-07-04,2021-06-25,NOW,0.01085951169457172,-0.007297194875987916
2021-05-04,2021-07-04,2021-06-25,ACN,-0.004894285982238065,0.0031164394299122876
2021-05-04,2021-07-04,2021-06-25,TXN,0.015541151954842087,0.0036823257971173857
2021-05-04,2021-07-04,2021-06-25,ADBE,0.013452822571809265,-0.002078272422812574
2021-05-04,2021-07-04,2021-06-25,MU,0.014142351555552629,0.021021470017706864
2021-05-04,2021-07-04,2021-06-25,PANW,0.005401229291294634,-0.012997328425597579
2021-05-04,2021-07-04,2021-06-28,MSFT,0.009695856171108292,-0.017345813270704093
2021-05-04,2021-07-04,2021-06-28,IBM,0.001511867044386632,0.012808781273718067
2021-05-04,2021-07-04,2021-06-28,CRM,0.004792773085852343,-0.03329681996660721
2021-05-04,2021-07-04,2021-06-28,INTU,0.008778277685160759,-0.015530205446591071
2021-05-04,2021-07-04,2021-06-28,NOW,0.011349504295465234,-0.03247571463708771
2021-05-04,2021-07-04,2021-06-28,ACN,0.008331020453482427,0.0035649987741535553
2021-05-04,2021-07-04,2021-06-28,TXN,0.006771154494174812,-0.018357579069339616
2021-05-04,2021-07-04,2021-06-28,ADBE,0.003034470808974514,-0.01766934813026413
2021-05-04,2021-07-04,2021-06-28,MU,-0.005674327270715178,-0.014175197746483743
2021-05-04,2021-07-04,2021-06-28,PANW,-0.007665028776007765,-0.02590390415150358
2021-05-04,2021-07-04,2021-06-29,MSFT,-0.0031704131993641163,-0.010026000733741188
2021-05-04,2021-07-04,2021-06-29,IBM,0.00581740955107337,4.812470449984835e-05
2021-05-04,2021-07-04,2021-06-29,CRM,-0.0075931153323672675,-0.02498282872267486
2021-05-04,2021-07-04,2021-06-29,INTU,-0.003831166743426034,-0.008554054914729124
2021-05-04,2021-07-04,2021-06-29,NOW,-0.017511718886573338,-0.02818630115273809
2021-05-04,2021-07-04,2021-06-29,ACN,-0.006860617636420436,-0.0031724156485462627
2021-05-04,2021-07-04,2021-06-29,TXN,-0.004335165262636903,-0.010238842922003917
2021-05-04,2021-07-04,2021-06-29,ADBE,-0.009978134900093989,-0.013260856420123852
2021-05-04,2021-07-04,2021-06-29,MU,0.023391528772156795,-0.0027002647343104744
2021-05-04,2021-07-04,2021-06-29,PANW,-0.013626076083889634,-0.018664148295855693
2021-05-04,2021-07-04,2021-06-30,MSFT,-0.0026376611056460075,-0.013858321088177254
2021-05-04,2021-07-04,2021-06-30,IBM,-0.003516139368051378,-0.0019610757574648695
2021-05-04,2021-07-04,2021-06-30,CRM,-0.0023150207650051336,-0.02729871023910881
2021-05-04,2021-07-04,2021-06-30,INTU,-0.003426344972422984,-0.006670962567975444
2021-05-04,2021-07-04,2021-06-30,NOW,-0.013191798231053403,-0.027993961090168457
2021-05-04,2021-07-04,2021-06-30,ACN,0.012451957324801949,-0.006453107200588156
2021-05-04,2021-07-04,2021-06-30,TXN,-0.012813943597621788,-0.005029228402175692
2021-05-04,2021-07-04,2021-06-30,ADBE,-0.006775496169567115,-0.0147712818471051
2021-05-04,2021-07-04,2021-06-30,MU,-0.05678633874188234,0.0019644603015292676
2021-05-04,2021-07-04,2021-06-30,PANW,-0.00619185465499524,-0.02273245957664017
2021-05-04,2021-07-04,2021-07-01,MSFT,0.014775300636990625,-0.007830797147449074
2021-05-04,2021-07-04,2021-07-01,IBM,-0.036929655921706876,-0.005898592319093665
2021-05-04,2021-07-04,2021-07-01,CRM,0.005643825753016514,-0.01970834987143951
2021-05-04,2021-07-04,2021-07-01,INTU,0.0059201176044962524,0.000342936724416693
2021-05-04,2021-07-04,2021-07-01,NOW,0.0047162686628898385,-0.018419105002188834
2021-05-04,2021-07-04,2021-07-01,ACN,0.00863322940257,-0.004200304311515748
2021-05-04,2021-07-04,2021-07-01,TXN,-0.0003213156707467412,0.002958777440781136
2021-05-04,2021-07-04,2021-07-01,ADBE,0.006762889096880258,-0.011724620602537964
2021-05-04,2021-07-04,2021-07-01,MU,-0.004753880401617212,0.01700905237491005
2021-05-04,2021-07-04,2021-07-01,PANW,-0.0017540940133603919,-0.020742606437993513
2021-05-04,2021-07-04,2021-07-02,MSFT,0.0020579175022202765,-0.009044599963902961
2021-05-04,2021-07-04,2021-07-02,IBM,-0.006833949490900152,-0.002087661516363189
2021-05-04,2021-07-04,2021-07-02,CRM,0.010281368817409148,-0.025113675285437186
2021-05-04,2021-07-04,2021-07-02,INTU,0.008713485146315338,-0.0017754660229733256
2021-05-04,2021-07-04,2021-07-02,NOW,0.014090835531165621,-0.016102319215748843
2021-05-04,2021-07-04,2021-07-02,ACN,0.003858930216504213,-0.001569084933467199
2021-05-04,2021-07-04,2021-07-02,TXN,-0.003232768568887995,0.002922538180170677
2021-05-04,2021-07-04,2021-07-02,ADBE,0.00847982331365449,-0.011055522370925469
2021-05-04,2021-07-04,2021-07-02,MU,0.011358387856511137,0.015293634876648157
2021-05-04,2021-07-04,2021-07-02,PANW,0.05319913653843979,-0.020778802220235745
2021-07-04,2021-09-04,2021-07-22,MSFT,0.002191179950398804,0.008553570200783425
2021-07-04,2021-09-04,2021-07-22,IBM,-0.005667796520470805,-0.004911825915070751
2021-07-04,2021-09-04,2021-07-22,CRM,-0.01026626944452615,0.006802001727488582
2021-07-04,2021-09-04,2021-07-22,INTU,0.0035124616463984683,-0.0016045139551620503
2021-07-04,2021-09-04,2021-07-22,NOW,0.006292917652508803,0.008267321341813419
2021-07-04,2021-09-04,2021-07-22,ACN,0.003823886202027733,-0.0007839654569582973
2021-07-04,2021-09-04,2021-07-22,TXN,0.00584064156557688,-0.005298851058854702
2021-07-04,2021-09-04,2021-07-22,ADBE,-0.006634022301316943,0.0056207415166966285
2021-07-04,2021-09-04,2021-07-22,MU,-0.004717131752149143,-0.005258043270163933
2021-07-04,2021-09-04,2021-07-22,PANW,-0.001951803743344446,0.009639962712932264
2021-07-04,2021-09-04,2021-07-23,MSFT,-0.004522619624394548,0.0074731863440649065
2021-07-04,2021-09-04,2021-07-23,IBM,0.007735307244022599,-0.009214329273207705
2021-07-04,2021-09-04,2021-07-23,CRM,-0.005000581336154353,0.006608495562035959
2021-07-04,2021-09-04,2021-07-23,INTU,-0.0007169426564510987,0.0018513185930681352
2021-07-04,2021-09-04,2021-07-23,NOW,-0.005760055267079616,0.01330552547411155
2021-07-04,2021-09-04,2021-07-23,ACN,-0.001346633937779726,-0.0030743379470196093
2021-07-04,2021-09-04,2021-07-23,TXN,0.00516390699005976,-0.005343866176926974
2021-07-04,2021-09-04,2021-07-23,ADBE,-0.010482976933623711,0.010837731223402059
2021-07-04,2021-09-04,2021-07-23,MU,0.0023583316383043937,-0.007574233289148215
2021-07-04,2021-09-04,2021-07-23,PANW,-0.00894065914283422,0.014873543732497649
2021-07-04,2021-09-04,2021-07-26,MSFT,-0.003971138704582664,0.010940207093342078
2021-07-04,2021-09-04,2021-07-26,IBM,0.004572418718801571,-0.007185020786541791
2021-07-04,2021-09-04,2021-07-26,CRM,-0.01180609832658353,0.006480009778633716
2021-07-04,2021-09-04,2021-07-26,INTU,-0.007378732980263772,0.0030270005344229796
2021-07-04,2021-09-04,2021-07-26,NOW,0.0014430517110436826,0.003930173191197524
2021-07-04,2021-09-04,2021-07-26,ACN,0.0075653235312656,-0.0037358432821525058
2021-07-04,2021-09-04,2021-07-26,TXN,-0.011913462984212583,0.0005064991363216655
2021-07-04,2021-09-04,2021-07-26,ADBE,0.0006532015906751678,0.00457284406844194
2021-07-04,2021-09-04,2021-07-26,MU,-0.022548331851805225,0.0011171482893343747
2021-07-04,2021-09-04,2021-07-26,PANW,0.001013120525290762,0.0032595885176250066
2021-07-04,2021-09-04,2021-07-27,MSFT,-0.0009304706996120969,0.012335633297170443
2021-07-04,2021-09-04,2021-07-27,IBM,-0.006679133193028421,-0.002283367763377007
2021-07-04,2021-09-04,2021-07-27,CRM,0.002034275275702443,0.0052072483912908715
2021-07-04,2021-09-04,2021-07-27,INTU,0.0005496530559663641,5.1292536979651374e-05
2021-07-04,2021-09-04,2021-07-27,NOW,0.0020067006038252655,0.00454517178843983
2021-07-04,2021-09-04,2021-07-27,ACN,-0.011005045108737014,-0.001398394669604797
2021-07-04,2021-09-04,2021-07-27,TXN,0.009477070120765279,-0.0018839455209983546
2021-07-04,2021-09-04,2021-07-27,ADBE,0.004456211834028378,0.003503749356215172
2021-07-04,2021-09-04,2021-07-27,MU,0.018106000422889283,0.006211198630361602
2021-07-04,2021-09-04,2021-07-27,PANW,0.005091814166568541,0.0034513567652958857
2021-07-04,2021-09-04,2021-07-28,MSFT,-0.0032279380221718773,0.003870472523188736
2021-07-04,2021-09-04,2021-07-28,IBM,-0.0030778114879297953,-0.007117156943580253
2021-07-04,2021-09-04,2021-07-28,CRM,-0.003878283702613088,-0.0012572400236119535
2021-07-04,2021-09-04,2021-07-28,INTU,0.00040094332817044596,-0.004453663533634635
2021-07-04,2021-09-04,2021-07-28,NOW,0.001073642775240806,-0.001017408641667586
2021-07-04,2021-09-04,2021-07-28,ACN,0.002243162871026132,-0.0018970073971523779
2021-07-04,2021-09-04,2021-07-28,TXN,0.01174241543887297,-0.0011574391443406216
2021-07-04,2021-09-04,2021-07-28,ADBE,-0.002950005975083514,0.0024988289082186203
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,-0.004789258408033972
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,0.0003738951316903155
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,0.01131026269778181
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,-0.0019758341356246783
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,0.00588233806654101
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,0.0019845478693033204
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,0.01247461445792743
2021-07-04,2021-09-04,2021-07-29,ACN,0.0033014152498244105,0.001410490892423602
2021-07-04,2021-09-04,2021-07-29,TXN,0.009567635055401478,-0.0010613837322547876
2021-07-04,2021-09-04,2021-07-29,ADBE,0.0052934226468664,0.010386376728928191
2021-07-04,2021-09-04,2021-07-29,MU,0.01189278379181664,-0.004885787473935336
2021-07-04,2021-09-04,2021-07-29,PANW,0.005526317801247927,0.0014828644054547013
2021-07-04,2021-09-04,2021-07-30,MSFT,0.0015270051315227427,0.009868375657334685
2021-07-04,2021-09-04,2021-07-30,IBM,0.005106414493167491,0.0008901241610311149
2021-07-04,2021-09-04,2021-07-30,CRM,-0.002579872508016219,0.0029529569478481937
2021-07-04,2021-09-04,2021-07-30,INTU,-0.0027988775993647405,-0.0007751936945514749
2021-07-04,2021-09-04,2021-07-30,NOW,-0.0036343207333059437,0.010105458288458566
2021-07-04,2021-09-04,2021-07-30,ACN,-0.0031936203622153912,0.0012442475954752212
2021-07-04,2021-09-04,2021-07-30,TXN,0.002367498261531679,-0.0007589830367165842
2021-07-04,2021-09-04,2021-07-30,ADBE,-0.002790086550467142,0.00732829925454378
2021-07-04,2021-09-04,2021-07-30,MU,0.00261628958538082,0.002689791752739152
2021-07-04,2021-09-04,2021-07-30,PANW,0.0050304807095003234,0.003487934431300533
2021-07-04,2021-09-04,2021-08-02,MSFT,-0.00012820909679839846,0.012850987705305739
2021-07-04,2021-09-04,2021-08-02,IBM,0.010535137857043592,0.00174637754408906
2021-07-04,2021-09-04,2021-08-02,CRM,-0.007082501496197863,0.0026469821366725283
2021-07-04,2021-09-04,2021-08-02,INTU,-0.0031419694862152626,0.00024050897210003757
2021-07-04,2021-09-04,2021-08-02,NOW,-0.008220588573710094,0.018347886214790426
2021-07-04,2021-09-04,2021-08-02,ACN,-0.0004839200343615261,-0.002078251780592043
2021-07-04,2021-09-04,2021-08-02,TXN,-0.015439223300881452,0.003683184884578349
2021-07-04,2021-09-04,2021-08-02,ADBE,-0.004114595983785683,0.01310559960992892
2021-07-04,2021-09-04,2021-08-02,MU,0.033269983515104885,-0.0017762426413393605
2021-07-04,2021-09-04,2021-08-02,PANW,-0.013179504328628843,0.003530223687953248
2021-07-04,2021-09-04,2021-08-03,MSFT,0.00250789791113732,0.014290464092880983
2021-07-04,2021-09-04,2021-08-03,IBM,-0.004460610933345666,-0.0016144433987575126
2021-07-04,2021-09-04,2021-08-03,CRM,0.017239752433103325,0.005990329979185676
2021-07-04,2021-09-04,2021-08-03,INTU,0.015723017537999137,0.0013149170312519625
2021-07-04,2021-09-04,2021-08-03,NOW,0.019701033154928323,0.01981024046527986
2021-07-04,2021-09-04,2021-08-03,ACN,-0.0008617152926405033,-0.0015128016892814167
2021-07-04,2021-09-04,2021-08-03,TXN,0.02068821800725773,0.0011275310433361847
2021-07-04,2021-09-04,2021-08-03,ADBE,0.011714597843766033,0.013957046959163236
2021-07-04,2021-09-04,2021-08-03,MU,0.018483545556191444,-0.005158488863739432
2021-07-04,2021-09-04,2021-08-03,PANW,0.0171949560141845,0.005600379743930316
2021-07-04,2021-09-04,2021-08-04,MSFT,0.004500281071724972,0.0029331609144162074
2021-07-04,2021-09-04,2021-08-04,IBM,-0.005935058411262728,0.0028228569207149863
2021-07-04,2021-09-04,2021-08-04,CRM,0.02016483137982959,0.0013701008429376456
2021-07-04,2021-09-04,2021-08-04,INTU,-0.002367807745916657,0.0003424156271851106
2021-07-04,2021-09-04,2021-08-04,NOW,-0.0025848999327378465,0.002566580897175447
2021-07-04,2021-09-04,2021-08-04,ACN,0.005169840295874006,0.002250006971838673
2021-07-04,2021-09-04,2021-08-04,TXN,-0.001950984854837469,-0.005425258917804467
2021-07-04,2021-09-04,2021-08-04,ADBE,0.004223410815880744,0.003938572886962179
2021-07-04,2021-09-04,2021-08-04,MU,-0.011982528424889345,0.0007279883194520509
2021-07-04,2021-09-04,2021-08-04,PANW,-0.005246780349073098,0.0011742025907809108
2021-07-04,2021-09-04,2021-08-05,MSFT,-0.001882523420712918,-0.00035033441807365604
2021-07-04,2021-09-04,2021-08-05,IBM,0.007570232648448988,-0.0006061895649528606
2021-07-04,2021-09-04,2021-08-05,CRM,-0.0015555521412909596,-0.001565770515125916
2021-07-04,2021-09-04,2021-08-05,INTU,-0.00858965319495135,0.0003028291562809216
2021-07-04,2021-09-04,2021-08-05,NOW,-0.00976932261789532,-8.581533359434605e-05
2021-07-04,2021-09-04,2021-08-05,ACN,0.0030701190675610675,0.0032461510413631036
2021-07-04,2021-09-04,2021-08-05,TXN,-0.0027106949316330546,-0.009544719212445082
2021-07-04,2021-09-04,2021-08-05,ADBE,-0.0027827385949709365,0.004330443466342948
2021-07-04,2021-09-04,2021-08-05,MU,0.004583152700339191,-0.012793345063222498
2021-07-04,2021-09-04,2021-08-05,PANW,-0.044485920828684626,-0.0037927081238592905
2021-07-04,2021-09-04,2021-08-06,MSFT,-0.002963895075427258,-0.0008861062165029113
2021-07-04,2021-09-04,2021-08-06,IBM,-0.018770224039088748,-0.002656799749595335
2021-07-04,2021-09-04,2021-08-06,CRM,-0.0041281134526306934,-0.0033588695199836096
2021-07-04,2021-09-04,2021-08-06,INTU,0.0026992700842434895,-0.004678648201059957
2021-07-04,2021-09-04,2021-08-06,NOW,-0.003664936375006289,0.0023153499562655632
2021-07-04,2021-09-04,2021-08-06,ACN,-0.006237776837449293,0.0031037058041338793
2021-07-04,2021-09-04,2021-08-06,TXN,-0.012067951576660598,-0.005315176732998956
2021-07-04,2021-09-04,2021-08-06,ADBE,-0.002481151835669232,0.0013421589333140341
2021-07-04,2021-09-04,2021-08-06,MU,-0.020889341964211283,-0.005117189292447866
2021-07-04,2021-09-04,2021-08-06,PANW,0.006437417951539336,0.0030924450495502685
2021-07-04,2021-09-04,2021-08-09,MSFT,-0.007547690645317571,0.000778798596497224
2021-07-04,2021-09-04,2021-08-09,IBM,-7.213473469489277e-05,-0.010172610915411613
2021-07-04,2021-09-04,2021-08-09,CRM,-0.024777395109567328,0.005243871444627925
2021-07-04,2021-09-04,2021-08-09,INTU,-0.010521315119375645,0.004033193122108887
2021-07-04,2021-09-04,2021-08-09,NOW,-0.021674379701273144,0.0228933931120197
2021-07-04,2021-09-04,2021-08-09,ACN,0.001072897007890257,0.003175081323113648
2021-07-04,2021-09-04,2021-08-09,TXN,-0.0051932790709307885,-0.005350271230468974
2021-07-04,2021-09-04,2021-08-09,ADBE,-0.012880435423606371,0.01686106886247143
2021-07-04,2021-09-04,2021-08-09,MU,-0.05460197631307504,-0.012458655581436828
2021-07-04,2021-09-04,2021-08-09,PANW,-0.03055391577114772,0.014426603912087147
2021-07-04,2021-09-04,2021-08-10,MSFT,-0.0006875451769664895,0.004228024215101608
2021-07-04,2021-09-04,2021-08-10,IBM,0.0028370288432605162,-0.002292372598338645
2021-07-04,2021-09-04,2021-08-10,CRM,-0.007028604597252983,-0.0017040735450163064
2021-07-04,2021-09-04,2021-08-10,INTU,0.0014932697228519387,-0.0042795590816381065
2021-07-04,2021-09-04,2021-08-10,NOW,-0.012193621360201207,0.005598754639515709
2021-07-04,2021-09-04,2021-08-10,ACN,-0.003686087784332312,0.0013978588568563583
2021-07-04,2021-09-04,2021-08-10,TXN,-0.0032589532788585684,-0.00047298316009653364
2021-07-04,2021-09-04,2021-08-10,ADBE,0.004431967697735106,0.0048504220852651535
2021-07-04,2021-09-04,2021-08-10,MU,-0.014060698275563242,-0.0030172540200699297
2021-07-04,2021-09-04,2021-08-10,PANW,-0.033025214226361656,0.001932434641850561
2021-07-04,2021-09-04,2021-08-11,MSFT,0.007014805497796354,2.4027979631207892e-05
2021-07-04,2021-09-04,2021-08-11,IBM,0.0036611748382538705,-0.0013125224579008132
2021-07-04,2021-09-04,2021-08-11,CRM,0.022266666915546348,0.0001518720827754273
2021-07-04,2021-09-04,2021-08-11,INTU,0.005859892222011706,-0.0022433198329284325
2021-07-04,2021-09-04,2021-08-11,NOW,0.016988284029478638,0.002567542535731473
2021-07-04,2021-09-04,2021-08-11,ACN,0.0032082050610955193,-0.002208548676678414
2021-07-04,2021-09-04,2021-08-11,TXN,-0.011553670562012754,0.008835582975549476
2021-07-04,2021-09-04,2021-08-11,ADBE,0.010338009923626159,0.0017784612671087044
2021-07-04,2021-09-04,2021-08-11,MU,-0.056786338955338994,0.015134020762400946
2021-07-04,2021-09-04,2021-08-11,PANW,0.006684607162516165,-0.0018896887448657765
2021-07-04,2021-09-04,2021-08-12,MSFT,0.008882307095066181,0.0029369666876628187
2021-07-04,2021-09-04,2021-08-12,IBM,-0.0008382358726484016,0.0008959714867275073
2021-07-04,2021-09-04,2021-08-12,CRM,0.011154864655997175,0.001952280861706664
2021-07-04,2021-09-04,2021-08-12,INTU,0.005507329823973044,9.091805639913487e-05
2021-07-04,2021-09-04,2021-08-12,NOW,0.009156642560409458,0.012920386437817273
2021-07-04,2021-09-04,2021-08-12,ACN,0.003645037785404792,-0.0005136896336747573
2021-07-04,2021-09-04,2021-08-12,TXN,0.0028106243499247587,0.006379278172042051
2021-07-04,2021-09-04,2021-08-12,ADBE,0.003058869516374881,0.009362567302973595
2021-07-04,2021-09-04,2021-08-12,MU,0.007930042509353964,0.004781148214589503
2021-07-04,2021-09-04,2021-08-12,PANW,0.012051212642122463,0.0030656864525116165
2021-07-04,2021-09-04,2021-08-13,MSFT,0.0033548959392103984,0.003510830999122009
2021-07-04,2021-09-04,2021-08-13,IBM,0.00024254253520345184,0.007289018092346097
2021-07-04,2021-09-04,2021-08-13,CRM,-0.012002319104433386,-0.003743623562810422
2021-07-04,2021-09-04,2021-08-13,INTU,0.0014476392739398156,-0.0037436315023320513
2021-07-04,2021-09-04,2021-08-13,NOW,-0.015566778779234446,0.001608246447683728
2021-07-04,2021-09-04,2021-08-13,ACN,0.012219146969494126,-0.0012812657520076209
2021-07-04,2021-09-04,2021-08-13,TXN,0.0034734701698823016,0.0052605390155613845
2021-07-04,2021-09-04,2021-08-13,ADBE,-0.0032014247078407296,0.0008256633276339145
2021-07-04,2021-09-04,2021-08-13,MU,-0.0024798553698590457,0.009939249288703319
2021-07-04,2021-09-04,2021-08-13,PANW,-0.012566319727876982,-0.0047724475305224836
2021-07-04,2021-09-04,2021-08-16,MSFT,0.0019011865053878807,0.004894749033979176
