WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-05-04,2021-07-04,2021-06-21,ACN,-0.004774325888076866,-0.00356911019449929
2021-05-04,2021-07-04,2021-06-21,TXN,-0.00012747031672932828,-0.02052141816190696
2021-05-04,2021-07-04,2021-06-21,ADBE,0.009663534708102696,0.0027591055091186947
2021-05-04,2021-07-04,2021-06-21,MU,0.002530863182588539,-0.021048690862856694
2021-05-04,2021-07-04,2021-06-21,PANW,-0.020054234588610456,0.003242833100584149
2021-05-04,2021-07-04,2021-06-22,MSFT,0.00019817125152817993,-0.006275034098956931
2021-05-04,2021-07-04,2021-06-22,IBM,-0.010873294152645072,0.003103900352386384
2021-05-04,2021-07-04,2021-06-22,CRM,-0.004140712462027766,-0.001875647130852244
2021-05-04,2021-07-04,2021-06-22,INTU,0.0032400574503904447,-0.004657758756407605
2021-05-04,2021-07-04,2021-06-22,NOW,0.008720203057143605,-0.013426354840191279
2021-05-04,2021-07-04,2021-06-22,ACN,0.0012232869579020195,-0.001400747019116166
2021-05-04,2021-07-04,2021-06-22,TXN,-0.003942402530163778,-0.01031324930194839
2021-05-04,2021-07-04,2021-06-22,ADBE,-0.0015394513250534042,-0.01442459192393174
2021-05-04,2021-07-04,2021-06-22,MU,0.018595493507248935,-0.016258581871642808
2021-05-04,2021-07-04,2021-06-22,PANW,0.009260600103608354,-0.009845865142378115
2021-05-04,2021-07-04,2021-06-23,MSFT,-0.00047707014063011396,0.0057019688715018585
2021-05-04,2021-07-04,2021-06-23,IBM,-7.148294727548612e-05,-0.0023121689547317666
2021-05-04,2021-07-04,2021-06-23,CRM,0.0021693256122033797,0.0049616375771719505
2021-05-04,2021-07-04,2021-06-23,INTU,0.0026094113377853993,-0.0050293112829086295
2021-05-04,2021-07-04,2021-06-23,NOW,-0.0024123933271442202,-0.006247324320563245
2021-05-04,2021-07-04,2021-06-23,ACN,0.01469986791475371,-0.00622448026972103
2021-05-04,2021-07-04,2021-06-23,TXN,0.007676214672302124,-0.006729412241103546
2021-05-04,2021-07-04,2021-06-23,ADBE,0.001206936459188883,-0.0053211884518101745
2021-05-04,2021-07-04,2021-06-23,MU,0.01393068019922147,-0.020020129956929714
2021-05-04,2021-07-04,2021-06-23,PANW,0.005622439730340705,-0.012306791349147795
2021-05-04,2021-07-04,2021-06-24,MSFT,-0.009592558591474369,0.007516607711243152
2021-05-04,2021-07-04,2021-06-24,IBM,0.006295139491313711,-0.003914649211871929
2021-05-04,2021-07-04,2021-06-24,CRM,-0.011124838861965393,0.005480458662062016
2021-05-04,2021-07-04,2021-06-24,INTU,0.0038593150026888577,-0.005691654730332205
2021-05-04,2021-07-04,2021-06-24,NOW,-0.016155067129730555,-0.006716126559111664
2021-05-04,2021-07-04,2021-06-24,ACN,0.00730185306204165,-0.006521178719532041
2021-05-04,2021-07-04,2021-06-24,TXN,-0.0056634629120947515,-0.00905035089714287
2021-05-04,2021-07-04,2021-06-24,ADBE,-0.0009095503918552365,-0.0043941651133437235
2021-05-04,2021-07-04,2021-06-24,MU,0.01466393318840676,-0.026022828641070417
2021-05-04,2021-07-04,2021-06-24,PANW,0.004640407776992225,-0.009367430933183164
2021-05-04,2021-07-04,2021-06-25,MSFT,0.01164616861219178,0.012412870215056429
2021-05-04,2021-07-04,2021-06-25,IBM,-0.012870717865526259,-0.012585230351834783
2021-05-04,2021-07-04,2021-06-25,CRM,0.008847979319990758,0.011174920238562843
2021-05-04,2021-07-04,2021-06-25,INTU,-0.00046353297837330566,-0.007435563325935614
2021-05-04,2021-07-04,2021-06-25,NOW,0.01085951169457172,-0.005532653959789131
2021-05-04,2021-07-04,2021-06-25,ACN,-0.004894285982238065,-0.010131407534570213
2021-05-04,2021-07-04,2021-06-25,TXN,0.015541151954842087,-0.0127347997663954
2021-05-04,2021-07-04,2021-06-25,ADBE,0.013452822571809265,-0.0041287514001206015
2021-05-04,2021-07-04,2021-06-25,MU,0.014142351555552629,-0.028770404805637716
2021-05-04,2021-07-04,2021-06-25,PANW,0.005401229291294634,-0.008446941273970714
2021-05-04,2021-07-04,2021-06-28,MSFT,0.009695856171108292,-4.3055724643181764e-05
2021-05-04,2021-07-04,2021-06-28,IBM,0.001511867044386632,0.003836808710098878
2021-05-04,2021-07-04,2021-06-28,CRM,0.004792773085852343,0.002095472295710352
2021-05-04,2021-07-04,2021-06-28,INTU,0.008778277685160759,-0.008803694647818097
2021-05-04,2021-07-04,2021-06-28,NOW,0.011349504295465234,-0.00881546920846067
2021-05-04,2021-07-04,2021-06-28,ACN,0.008331020453482427,-0.006498700376584533
2021-05-04,2021-07-04,2021-06-28,TXN,0.006771154494174812,-0.007840817564608726
2021-05-04,2021-07-04,2021-06-28,ADBE,0.003034470808974514,-0.013489152190941973
2021-05-04,2021-07-04,2021-06-28,MU,-0.005674327270715178,-0.020594356587559124
2021-05-04,2021-07-04,2021-06-28,PANW,-0.007665028776007765,-0.013440667868936341
2021-05-04,2021-07-04,2021-06-29,MSFT,-0.0031704131993641163,0.01068780700298899
2021-05-04,2021-07-04,2021-06-29,IBM,0.00581740955107337,-0.0010675432156130736
2021-05-04,2021-07-04,2021-06-29,CRM,-0.0075931153323672675,0.006784936049988386
2021-05-04,2021-07-04,2021-06-29,INTU,-0.003831166743426034,-0.004953244504460831
2021-05-04,2021-07-04,2021-06-29,NOW,-0.017511718886573338,-0.01301630739764096
2021-05-04,2021-07-04,2021-06-29,ACN,-0.006860617636420436,-0.008988398819573197
2021-05-04,2021-07-04,2021-06-29,TXN,-0.004335165262636903,-0.01198997080131775
2021-05-04,2021-07-04,2021-06-29,ADBE,-0.009978134900093989,-0.006509821101543538
2021-05-04,2021-07-04,2021-06-29,MU,0.023391528772156795,-0.02317426909374755
2021-05-04,2021-07-04,2021-06-29,PANW,-0.013626076083889634,-0.012277176427023863
2021-05-04,2021-07-04,2021-06-30,MSFT,-0.0026376611056460075,0.005660501657757653
2021-05-04,2021-07-04,2021-06-30,IBM,-0.003516139368051378,0.006006233755507968
2021-05-04,2021-07-04,2021-06-30,CRM,-0.0023150207650051336,0.0026597436114140054
2021-05-04,2021-07-04,2021-06-30,INTU,-0.003426344972422984,0.0022959377814585104
2021-05-04,2021-07-04,2021-06-30,NOW,-0.013191798231053403,-0.01458306041373465
2021-05-04,2021-07-04,2021-06-30,ACN,0.012451957324801949,-0.006450942193617761
2021-05-04,2021-07-04,2021-06-30,TXN,-0.012813943597621788,-0.010745159895838735
2021-05-04,2021-07-04,2021-06-30,ADBE,-0.006775496169567115,-0.008398406392818032
2021-05-04,2021-07-04,2021-06-30,MU,-0.05678633874188234,-0.01831880390972621
2021-05-04,2021-07-04,2021-06-30,PANW,-0.00619185465499524,-0.015063761617998621
2021-05-04,2021-07-04,2021-07-01,MSFT,0.014775300636990625,0.0031922656756979916
2021-05-04,2021-07-04,2021-07-01,IBM,-0.036929655921706876,0.0070187034044980785
2021-05-04,2021-07-04,2021-07-01,CRM,0.005643825753016514,0.0016308028923831535
2021-05-04,2021-07-04,2021-07-01,INTU,0.0059201176044962524,0.004240672235858846
2021-05-04,2021-07-04,2021-07-01,NOW,0.0047162686628898385,-0.015036582702327968
2021-05-04,2021-07-04,2021-07-01,ACN,0.00863322940257,-0.004463517006642733
2021-05-04,2021-07-04,2021-07-01,TXN,-0.0003213156707467412,-0.008289515474035268
2021-05-04,2021-07-04,2021-07-01,ADBE,0.006762889096880258,-0.0074350307831295825
2021-05-04,2021-07-04,2021-07-01,MU,-0.004753880401617212,-0.012752077548379218
2021-05-04,2021-07-04,2021-07-01,PANW,-0.0017540940133603919,-0.012126592718890262
2021-05-04,2021-07-04,2021-07-02,MSFT,0.0020579175022202765,0.0033512227824841812
2021-05-04,2021-07-04,2021-07-02,IBM,-0.006833949490900152,0.010751610051542399
2021-05-04,2021-07-04,2021-07-02,CRM,0.010281368817409148,0.0008417698199206871
2021-05-04,2021-07-04,2021-07-02,INTU,0.008713485146315338,0.006250539418513716
2021-05-04,2021-07-04,2021-07-02,NOW,0.014090835531165621,-0.016548454687235124
2021-05-04,2021-07-04,2021-07-02,ACN,0.003858930216504213,-0.0010407455004227848
2021-05-04,2021-07-04,2021-07-02,TXN,-0.003232768568887995,-0.007748224303473317
2021-05-04,2021-07-04,2021-07-02,ADBE,0.00847982331365449,-0.004599814554864836
2021-05-04,2021-07-04,2021-07-02,MU,0.011358387856511137,-0.00675588826935442
2021-05-04,2021-07-04,2021-07-02,PANW,0.05319913653843979,-0.013380209765721048
2021-07-04,2021-09-04,2021-07-28,MSFT,-0.0032279380221718773,0.009104524314986368
2021-07-04,2021-09-04,2021-07-28,IBM,-0.0030778114879297953,-0.008295625799160997
2021-07-04,2021-09-04,2021-07-28,CRM,-0.003878283702613088,-0.00354798634297752
2021-07-04,2021-09-04,2021-07-28,INTU,0.00040094332817044596,-0.0077968187869666816
2021-07-04,2021-09-04,2021-07-28,NOW,0.001073642775240806,-0.010571469786417083
2021-07-04,2021-09-04,2021-07-28,ACN,0.002243162871026132,-0.003981380459668806
2021-07-04,2021-09-04,2021-07-28,TXN,0.01174241543887297,0.0038119633912192283
2021-07-04,2021-09-04,2021-07-28,ADBE,-0.002950005975083514,-0.007025145734615472
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,-0.004941875817973999
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,-0.009959800460548302
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,-0.0009240422919537541
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,-0.008349430331285913
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,0.004542965215538381
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,0.007645535131360208
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,0.008536961968900492
2021-07-04,2021-09-04,2021-07-29,ACN,0.0033014152498244105,0.0009019973745997174
2021-07-04,2021-09-04,2021-07-29,TXN,0.009567635055401478,0.0022064424312180993
2021-07-04,2021-09-04,2021-07-29,ADBE,0.0052934226468664,0.004101467444832381
2021-07-04,2021-09-04,2021-07-29,MU,0.01189278379181664,0.015113789048094562
2021-07-04,2021-09-04,2021-07-29,PANW,0.005526317801247927,0.004447638704159591
2021-07-04,2021-09-04,2021-07-30,MSFT,0.0015270051315227427,0.009578952193805036
2021-07-04,2021-09-04,2021-07-30,IBM,0.005106414493167491,-0.012489658725340908
2021-07-04,2021-09-04,2021-07-30,CRM,-0.002579872508016219,-0.004298290505055516
2021-07-04,2021-09-04,2021-07-30,INTU,-0.0027988775993647405,0.0033358850910560054
2021-07-04,2021-09-04,2021-07-30,NOW,-0.0036343207333059437,0.0022778619377081103
2021-07-04,2021-09-04,2021-07-30,ACN,-0.0031936203622153912,-0.001618876204516924
2021-07-04,2021-09-04,2021-07-30,TXN,0.002367498261531679,0.007665540329540641
2021-07-04,2021-09-04,2021-07-30,ADBE,-0.002790086550467142,0.004382960947343538
2021-07-04,2021-09-04,2021-07-30,MU,0.00261628958538082,0.022550996345188576
2021-07-04,2021-09-04,2021-07-30,PANW,0.0050304807095003234,0.00267556443797502
2021-07-04,2021-09-04,2021-08-02,MSFT,-0.00012820909679839846,0.003889619523405812
2021-07-04,2021-09-04,2021-08-02,IBM,0.010535137857043592,-0.006247508174015853
2021-07-04,2021-09-04,2021-08-02,CRM,-0.007082501496197863,-0.003985848567897178
2021-07-04,2021-09-04,2021-08-02,INTU,-0.0031419694862152626,0.0009187368185146874
2021-07-04,2021-09-04,2021-08-02,NOW,-0.008220588573710094,-0.004526526867570061
2021-07-04,2021-09-04,2021-08-02,ACN,-0.0004839200343615261,-0.0014705212324640081
2021-07-04,2021-09-04,2021-08-02,TXN,-0.015439223300881452,0.007889634884110106
2021-07-04,2021-09-04,2021-08-02,ADBE,-0.004114595983785683,-0.0017593237338868308
2021-07-04,2021-09-04,2021-08-02,MU,0.033269983515104885,0.019351131741065158
2021-07-04,2021-09-04,2021-08-02,PANW,-0.013179504328628843,-0.0038079648761289234
2021-07-04,2021-09-04,2021-08-03,MSFT,0.00250789791113732,0.002228957639359651
2021-07-04,2021-09-04,2021-08-03,IBM,-0.004460610933345666,-0.00430208832564364
2021-07-04,2021-09-04,2021-08-03,CRM,0.017239752433103325,-0.0048693708144896255
2021-07-04,2021-09-04,2021-08-03,INTU,0.015723017537999137,-0.009310692338059886
2021-07-04,2021-09-04,2021-08-03,NOW,0.019701033154928323,-0.007175055363945657
2021-07-04,2021-09-04,2021-08-03,ACN,-0.0008617152926405033,-0.00800967809957836
2021-07-04,2021-09-04,2021-08-03,TXN,0.02068821800725773,0.0037468970797098484
2021-07-04,2021-09-04,2021-08-03,ADBE,0.011714597843766033,-0.004429128587683673
2021-07-04,2021-09-04,2021-08-03,MU,0.018483545556191444,0.0026266260820208397
2021-07-04,2021-09-04,2021-08-03,PANW,0.0171949560141845,-0.007522366913373046
2021-07-04,2021-09-04,2021-08-04,MSFT,0.004500281071724972,-0.0065166538123502355
2021-07-04,2021-09-04,2021-08-04,IBM,-0.005935058411262728,0.0033543038297291217
2021-07-04,2021-09-04,2021-08-04,CRM,0.02016483137982959,-0.012499181224129312
2021-07-04,2021-09-04,2021-08-04,INTU,-0.002367807745916657,-0.00987858652746111
2021-07-04,2021-09-04,2021-08-04,NOW,-0.0025848999327378465,-0.019415163911376255
2021-07-04,2021-09-04,2021-08-04,ACN,0.005169840295874006,-0.004253916313201823
2021-07-04,2021-09-04,2021-08-04,TXN,-0.001950984854837469,-0.0006898347402532467
2021-07-04,2021-09-04,2021-08-04,ADBE,0.004223410815880744,-0.00747246246090021
2021-07-04,2021-09-04,2021-08-04,MU,-0.011982528424889345,0.012557292157499407
2021-07-04,2021-09-04,2021-08-04,PANW,-0.005246780349073098,0.0006229497705268121
2021-07-04,2021-09-04,2021-08-05,MSFT,-0.001882523420712918,-0.0049913965610892995
2021-07-04,2021-09-04,2021-08-05,IBM,0.007570232648448988,0.0010718570860211085
2021-07-04,2021-09-04,2021-08-05,CRM,-0.0015555521412909596,-0.007515132611077961
2021-07-04,2021-09-04,2021-08-05,INTU,-0.00858965319495135,-0.007710153515138596
2021-07-04,2021-09-04,2021-08-05,NOW,-0.00976932261789532,-0.01328205029778447
2021-07-04,2021-09-04,2021-08-05,ACN,0.0030701190675610675,-0.001352768273287738
2021-07-04,2021-09-04,2021-08-05,TXN,-0.0027106949316330546,-0.0020177776080868575
2021-07-04,2021-09-04,2021-08-05,ADBE,-0.0027827385949709365,-0.005845394733808051
2021-07-04,2021-09-04,2021-08-05,MU,0.004583152700339191,0.006550970751010701
2021-07-04,2021-09-04,2021-08-05,PANW,-0.044485920828684626,0.0030231191855635466
2021-07-04,2021-09-04,2021-08-06,MSFT,-0.002963895075427258,0.010243009103571413
2021-07-04,2021-09-04,2021-08-06,IBM,-0.018770224039088748,-0.011365775971891276
2021-07-04,2021-09-04,2021-08-06,CRM,-0.0041281134526306934,-0.0007319227917325221
2021-07-04,2021-09-04,2021-08-06,INTU,0.0026992700842434895,0.0014563364220128757
2021-07-04,2021-09-04,2021-08-06,NOW,-0.003664936375006289,0.004166637729355236
2021-07-04,2021-09-04,2021-08-06,ACN,-0.006237776837449293,0.009158342222991937
2021-07-04,2021-09-04,2021-08-06,TXN,-0.012067951576660598,-0.003117623329305146
2021-07-04,2021-09-04,2021-08-06,ADBE,-0.002481151835669232,-0.0013026912209555667
2021-07-04,2021-09-04,2021-08-06,MU,-0.020889341964211283,-0.02734922001768457
2021-07-04,2021-09-04,2021-08-06,PANW,0.006437417951539336,0.009071096207324407
2021-07-04,2021-09-04,2021-08-09,MSFT,-0.007547690645317571,0.00984544866946142
2021-07-04,2021-09-04,2021-08-09,IBM,-7.213473469489277e-05,-0.014655061072427073
2021-07-04,2021-09-04,2021-08-09,CRM,-0.024777395109567328,0.0059849086789814055
2021-07-04,2021-09-04,2021-08-09,INTU,-0.010521315119375645,0.0010222853805859486
2021-07-04,2021-09-04,2021-08-09,NOW,-0.021674379701273144,-0.0024252389567881306
2021-07-04,2021-09-04,2021-08-09,ACN,0.001072897007890257,-0.0010444844953282515
2021-07-04,2021-09-04,2021-08-09,TXN,-0.0051932790709307885,-0.009094194951136376
2021-07-04,2021-09-04,2021-08-09,ADBE,-0.012880435423606371,0.0005016400731127053
2021-07-04,2021-09-04,2021-08-09,MU,-0.05460197631307504,-0.02139845935721835
2021-07-04,2021-09-04,2021-08-09,PANW,-0.03055391577114772,0.003958273663791622
2021-07-04,2021-09-04,2021-08-10,MSFT,-0.0006875451769664895,0.005723693400852256
2021-07-04,2021-09-04,2021-08-10,IBM,0.0028370288432605162,-0.010148538857529983
2021-07-04,2021-09-04,2021-08-10,CRM,-0.007028604597252983,7.674201484590953e-05
2021-07-04,2021-09-04,2021-08-10,INTU,0.0014932697228519387,0.0007313508864011673
2021-07-04,2021-09-04,2021-08-10,NOW,-0.012193621360201207,-0.004375327810826027
2021-07-04,2021-09-04,2021-08-10,ACN,-0.003686087784332312,-0.0068703763133125114
2021-07-04,2021-09-04,2021-08-10,TXN,-0.0032589532788585684,0.0004518873886823376
2021-07-04,2021-09-04,2021-08-10,ADBE,0.004431967697735106,-0.0012100512208828352
2021-07-04,2021-09-04,2021-08-10,MU,-0.014060698275563242,0.00020522667407791412
2021-07-04,2021-09-04,2021-08-10,PANW,-0.033025214226361656,-0.0035417954141785763
2021-07-04,2021-09-04,2021-08-11,MSFT,0.007014805497796354,-0.007406817968200947
2021-07-04,2021-09-04,2021-08-11,IBM,0.0036611748382538705,0.0017234125860873884
2021-07-04,2021-09-04,2021-08-11,CRM,0.022266666915546348,-0.0031644132842174565
2021-07-04,2021-09-04,2021-08-11,INTU,0.005859892222011706,-0.0028721724933920777
2021-07-04,2021-09-04,2021-08-11,NOW,0.016988284029478638,0.0031983227130452673
2021-07-04,2021-09-04,2021-08-11,ACN,0.0032082050610955193,-0.0009639507873171267
2021-07-04,2021-09-04,2021-08-11,TXN,-0.011553670562012754,-0.0020329134270424057
2021-07-04,2021-09-04,2021-08-11,ADBE,0.010338009923626159,-0.006001358727119426
2021-07-04,2021-09-04,2021-08-11,MU,-0.056786338955338994,0.00451894635923011
2021-07-04,2021-09-04,2021-08-11,PANW,0.006684607162516165,0.0018971822997348356
2021-07-04,2021-09-04,2021-08-12,MSFT,0.008882307095066181,-0.013392069072591342
2021-07-04,2021-09-04,2021-08-12,IBM,-0.0008382358726484016,0.0006546600693258995
2021-07-04,2021-09-04,2021-08-12,CRM,0.011154864655997175,0.01551740967270557
2021-07-04,2021-09-04,2021-08-12,INTU,0.005507329823973044,-0.0004572894501475803
2021-07-04,2021-09-04,2021-08-12,NOW,0.009156642560409458,0.006650770158004708
2021-07-04,2021-09-04,2021-08-12,ACN,0.003645037785404792,-0.002845018612672642
2021-07-04,2021-09-04,2021-08-12,TXN,0.0028106243499247587,-0.013267806684474701
2021-07-04,2021-09-04,2021-08-12,ADBE,0.003058869516374881,0.0017450795709143846
2021-07-04,2021-09-04,2021-08-12,MU,0.007930042509353964,-0.007177081545012002
2021-07-04,2021-09-04,2021-08-12,PANW,0.012051212642122463,0.006911980818303816
2021-07-04,2021-09-04,2021-08-13,MSFT,0.0033548959392103984,-0.008806868787688002
2021-07-04,2021-09-04,2021-08-13,IBM,0.00024254253520345184,0.0034830719628871137
2021-07-04,2021-09-04,2021-08-13,CRM,-0.012002319104433386,0.009232532534856229
2021-07-04,2021-09-04,2021-08-13,INTU,0.0014476392739398156,-0.0004726664646837566
2021-07-04,2021-09-04,2021-08-13,NOW,-0.015566778779234446,-0.009917206095512719
2021-07-04,2021-09-04,2021-08-13,ACN,0.012219146969494126,-0.00521794316342034
2021-07-04,2021-09-04,2021-08-13,TXN,0.0034734701698823016,-0.010215204688146936
2021-07-04,2021-09-04,2021-08-13,ADBE,-0.0032014247078407296,-0.0031133672444999053
2021-07-04,2021-09-04,2021-08-13,MU,-0.0024798553698590457,-0.009434377600633627
2021-07-04,2021-09-04,2021-08-13,PANW,-0.012566319727876982,0.00023626164295130676
2021-07-04,2021-09-04,2021-08-16,MSFT,0.0019011865053878807,-0.005100641112727941
2021-07-04,2021-09-04,2021-08-16,IBM,-0.0010871693688210597,-0.005255195049648135
2021-07-04,2021-09-04,2021-08-16,CRM,-0.0018076538823242102,0.004954031759474384
2021-07-04,2021-09-04,2021-08-16,INTU,-0.0059793903861684195,-0.0008765972884448277
2021-07-04,2021-09-04,2021-08-16,NOW,0.010542162802196388,0.0009885329092435059
2021-07-04,2021-09-04,2021-08-16,ACN,0.01025950622498184,-0.0008524981826844085
2021-07-04,2021-09-04,2021-08-16,TXN,-0.011532901905910288,-0.006945724301215486
2021-07-04,2021-09-04,2021-08-16,ADBE,0.004030612072345755,-0.0016932617335445712
2021-07-04,2021-09-04,2021-08-16,MU,0.004945963824232643,-0.0015034791418953863
2021-07-04,2021-09-04,2021-08-16,PANW,-0.005220545231979896,0.020358507744808258
2021-07-04,2021-09-04,2021-08-17,MSFT,0.0027301692508141452,-0.003022401680594239
2021-07-04,2021-09-04,2021-08-17,IBM,-0.009965405371021255,-0.0018189993984536826
2021-07-04,2021-09-04,2021-08-17,CRM,0.02787465637668102,0.0200342482215554
2021-07-04,2021-09-04,2021-08-17,INTU,0.005373919740649755,0.010548186991522641
2021-07-04,2021-09-04,2021-08-17,NOW,0.010250381248967416,0.00017383207740622773
2021-07-04,2021-09-04,2021-08-17,ACN,-0.003676079143565765,-0.007096916751377946
2021-07-04,2021-09-04,2021-08-17,TXN,-0.002776660337145707,-0.010531183553433002
2021-07-04,2021-09-04,2021-08-17,ADBE,-0.0022277158492508015,-0.002019796466835951
2021-07-04,2021-09-04,2021-08-17,MU,0.008487931997960187,-0.001172260787564243
2021-07-04,2021-09-04,2021-08-17,PANW,0.001414774484693242,-0.012022863787707708
2021-07-04,2021-09-04,2021-08-18,MSFT,0.019518548919155825,-0.005902604157382787
2021-07-04,2021-09-04,2021-08-18,IBM,-0.01165333556388415,-0.0034777113274924434
2021-07-04,2021-09-04,2021-08-18,CRM,0.006107322465273263,0.0037654466899613584
2021-07-04,2021-09-04,2021-08-18,INTU,0.018368760492434272,0.008969711410562246
2021-07-04,2021-09-04,2021-08-18,NOW,0.007283511266066275,-0.0027013486549934576
2021-07-04,2021-09-04,2021-08-18,ACN,0.01014365931813867,-0.008265705689721835
2021-07-04,2021-09-04,2021-08-18,TXN,0.005489722646099812,-0.007671940011090767
2021-07-04,2021-09-04,2021-08-18,ADBE,0.01611805429833789,-0.0025746056257873497
2021-07-04,2021-09-04,2021-08-18,MU,-0.00607124144587137,-0.005176706355746083
2021-07-04,2021-09-04,2021-08-18,PANW,0.00023349781032039243,-0.008105782765918846
2021-07-04,2021-09-04,2021-08-19,MSFT,0.01743382111287443,0.006164628796039045
2021-07-04,2021-09-04,2021-08-19,IBM,-0.0002435920276902759,-0.0052786112002583445
2021-07-04,2021-09-04,2021-08-19,CRM,0.003949975615486639,0.01872083544752573
2021-07-04,2021-09-04,2021-08-19,INTU,-0.004718899742953364,0.01734624604076498
2021-07-04,2021-09-04,2021-08-19,NOW,0.015030271438473743,-0.0036024581090913755
2021-07-04,2021-09-04,2021-08-19,ACN,0.005262876549128333,-0.00579124172547173
2021-07-04,2021-09-04,2021-08-19,TXN,-0.008519837389010751,0.0032852570560431725
2021-07-04,2021-09-04,2021-08-19,ADBE,0.0070389633676232926,0.001968168912817907
2021-07-04,2021-09-04,2021-08-19,MU,-0.008852980615101595,0.006704608629012396
2021-07-04,2021-09-04,2021-08-19,PANW,0.004423973449155355,-0.0021798041602559748
2021-07-04,2021-09-04,2021-08-20,MSFT,-0.007571002018387573,-0.0009178732393618511
2021-07-04,2021-09-04,2021-08-20,IBM,-0.004857911754328554,0.0031104241568801544
2021-07-04,2021-09-04,2021-08-20,CRM,0.00861591312760424,0.0034264912752813535
2021-07-04,2021-09-04,2021-08-20,INTU,0.00466158135448637,0.0060099224335096735
2021-07-04,2021-09-04,2021-08-20,NOW,0.02296555395152642,-0.008472184284216023
2021-07-04,2021-09-04,2021-08-20,ACN,-0.0077121575121164325,-0.0010673820035623908
2021-07-04,2021-09-04,2021-08-20,TXN,0.0070462711150113275,-0.004311489134311227
2021-07-04,2021-09-04,2021-08-20,ADBE,0.006182515886915524,-0.0020801159790204797
2021-07-04,2021-09-04,2021-08-20,MU,0.012976962319242492,0.003828819937595436
2021-07-04,2021-09-04,2021-08-20,PANW,0.005387973087188436,-0.01626680002819344
2021-07-04,2021-09-04,2021-08-23,MSFT,-0.008159076588828083,-0.0004539315506196302
2021-07-04,2021-09-04,2021-08-23,IBM,7.974229063575943e-05,-0.0053126624454041815
2021-07-04,2021-09-04,2021-08-23,CRM,-0.004796782889056819,0.005170333448881589
2021-07-04,2021-09-04,2021-08-23,INTU,0.0012735882540207315,0.008095166738094527
2021-07-04,2021-09-04,2021-08-23,NOW,0.0024111249204117565,0.0014725818690267637
2021-07-04,2021-09-04,2021-08-23,ACN,-0.007533179039709519,-0.007760902872317114
2021-07-04,2021-09-04,2021-08-23,TXN,-0.0016553945792471933,-0.001108710024139335
2021-07-04,2021-09-04,2021-08-23,ADBE,-0.000917182796307283,0.0014807350682714945
2021-07-04,2021-09-04,2021-08-23,MU,0.0018497213696721303,0.015714440021989073
2021-07-04,2021-09-04,2021-08-23,PANW,0.06169184361134048,-0.003910887258571483
2021-07-04,2021-09-04,2021-08-24,MSFT,-0.004235856274332473,-0.0002146267296428772
2021-07-04,2021-09-04,2021-08-24,IBM,-0.0020771307915491933,-0.004236443902852364
2021-07-04,2021-09-04,2021-08-24,CRM,0.00236278916228884,0.003237813386533314
2021-07-04,2021-09-04,2021-08-24,INTU,0.0006498055655468856,0.0039930554024834655
2021-07-04,2021-09-04,2021-08-24,NOW,-0.003474448691077871,-0.0013965178012040095
2021-07-04,2021-09-04,2021-08-24,ACN,0.005425456683556157,-0.004220981665020648
2021-07-04,2021-09-04,2021-08-24,TXN,-0.0007825802893772236,-0.003956351156749926
2021-07-04,2021-09-04,2021-08-24,ADBE,-0.0028895931205897476,-0.0018035635047738711
2021-07-04,2021-09-04,2021-08-24,MU,0.026398934302868077,0.009074021266608237
2021-07-04,2021-09-04,2021-08-24,PANW,0.009498251881342458,-0.0028498822592522323
2021-07-04,2021-09-04,2021-08-25,MSFT,-0.0038436223636390122,0.004779966277216594
2021-07-04,2021-09-04,2021-08-25,IBM,-0.0018965008646881713,-0.002905176246628321
2021-07-04,2021-09-04,2021-08-25,CRM,0.032430262020771004,0.010442225630867042
2021-07-04,2021-09-04,2021-08-25,INTU,0.00047945561271806264,0.015569870922652877
2021-07-04,2021-09-04,2021-08-25,NOW,0.010590900726932523,0.0057600816417615565
2021-07-04,2021-09-04,2021-08-25,ACN,0.005195133092372953,-0.0008842777093199389
2021-07-04,2021-09-04,2021-08-25,TXN,0.005186939429677395,-0.0007027411383791773
2021-07-04,2021-09-04,2021-08-25,ADBE,-0.0008894409728717832,0.00274812705860112
2021-07-04,2021-09-04,2021-08-25,MU,-0.011327958269432805,0.00884236566677147
2021-07-04,2021-09-04,2021-08-25,PANW,0.029070757878506596,-0.002136392109860801
2021-07-04,2021-09-04,2021-08-26,MSFT,-0.006701216874277637,0.002837113487921313
2021-07-04,2021-09-04,2021-08-26,IBM,-0.0042684509844610075,0.0029225218255196986
2021-07-04,2021-09-04,2021-08-26,CRM,-0.013512785618793542,0.006472327328693442
2021-07-04,2021-09-04,2021-08-26,INTU,0.015258694135090114,0.010875214983836567
2021-07-04,2021-09-04,2021-08-26,NOW,0.004605210510596675,0.0013581760035935213
2021-07-04,2021-09-04,2021-08-26,ACN,-0.0015153456935078967,-0.0034168519549526042
