WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-05-04,2021-07-04,2021-06-25,PANW,0.005401229291294634,-0.0022909578056095285
2021-05-04,2021-07-04,2021-06-28,MSFT,0.009695856171108292,-0.0032513316184119363
2021-05-04,2021-07-04,2021-06-28,IBM,0.001511867044386632,0.006904855340450253
2021-05-04,2021-07-04,2021-06-28,CRM,0.004792773085852343,-0.012014540218655782
2021-05-04,2021-07-04,2021-06-28,INTU,0.008778277685160759,0.00408189400131337
2021-05-04,2021-07-04,2021-06-28,NOW,0.011349504295465234,-0.010724153123014403
2021-05-04,2021-07-04,2021-06-28,ACN,0.008331020453482427,0.0017907550510477739
2021-05-04,2021-07-04,2021-06-28,TXN,0.006771154494174812,0.007714535721441197
2021-05-04,2021-07-04,2021-06-28,ADBE,0.003034470808974514,-0.0018448108310674617
2021-05-04,2021-07-04,2021-06-28,MU,-0.005674327270715178,-0.0030455567773505447
2021-05-04,2021-07-04,2021-06-28,PANW,-0.007665028776007765,-0.006972990026779309
2021-05-04,2021-07-04,2021-06-29,MSFT,-0.0031704131993641163,-0.005678594972063753
2021-05-04,2021-07-04,2021-06-29,IBM,0.00581740955107337,0.002392568247168317
2021-05-04,2021-07-04,2021-06-29,CRM,-0.0075931153323672675,-0.012849042364009144
2021-05-04,2021-07-04,2021-06-29,INTU,-0.003831166743426034,0.0071084450667859185
2021-05-04,2021-07-04,2021-06-29,NOW,-0.017511718886573338,-0.006699521200376486
2021-05-04,2021-07-04,2021-06-29,ACN,-0.006860617636420436,0.004458353914434116
2021-05-04,2021-07-04,2021-06-29,TXN,-0.004335165262636903,0.0037390833029565676
2021-05-04,2021-07-04,2021-06-29,ADBE,-0.009978134900093989,-0.0028385999481304264
2021-05-04,2021-07-04,2021-06-29,MU,0.023391528772156795,-0.0023892905104339612
2021-05-04,2021-07-04,2021-06-29,PANW,-0.013626076083889634,0.00038601355380584476
2021-05-04,2021-07-04,2021-06-30,MSFT,-0.0026376611056460075,-0.012463142364981916
2021-05-04,2021-07-04,2021-06-30,IBM,-0.003516139368051378,0.0017315043590403565
2021-05-04,2021-07-04,2021-06-30,CRM,-0.0023150207650051336,-0.010628687487802418
2021-05-04,2021-07-04,2021-06-30,INTU,-0.003426344972422984,0.00670530248776905
2021-05-04,2021-07-04,2021-06-30,NOW,-0.013191798231053403,-0.017028034560379927
2021-05-04,2021-07-04,2021-06-30,ACN,0.012451957324801949,0.0009090835279151932
2021-05-04,2021-07-04,2021-06-30,TXN,-0.012813943597621788,0.01750521108294054
2021-05-04,2021-07-04,2021-06-30,ADBE,-0.006775496169567115,-0.0029345141656524467
2021-05-04,2021-07-04,2021-06-30,MU,-0.05678633874188234,0.01675860144156313
2021-05-04,2021-07-04,2021-06-30,PANW,-0.00619185465499524,-0.005360098293446923
2021-05-04,2021-07-04,2021-07-01,MSFT,0.014775300636990625,-0.00656212352709569
2021-05-04,2021-07-04,2021-07-01,IBM,-0.036929655921706876,-0.0009102504766111929
2021-05-04,2021-07-04,2021-07-01,CRM,0.005643825753016514,-0.011725551203803987
2021-05-04,2021-07-04,2021-07-01,INTU,0.0059201176044962524,0.006174733274208825
2021-05-04,2021-07-04,2021-07-01,NOW,0.0047162686628898385,-0.00988853142158552
2021-05-04,2021-07-04,2021-07-01,ACN,0.00863322940257,0.002922516886665456
2021-05-04,2021-07-04,2021-07-01,TXN,-0.0003213156707467412,0.006475324946661284
2021-05-04,2021-07-04,2021-07-01,ADBE,0.006762889096880258,-7.489772916996441e-05
2021-05-04,2021-07-04,2021-07-01,MU,-0.004753880401617212,0.008228265442041017
2021-05-04,2021-07-04,2021-07-01,PANW,-0.0017540940133603919,-0.003965150492809943
2021-05-04,2021-07-04,2021-07-02,MSFT,0.0020579175022202765,0.00034262603537045636
2021-05-04,2021-07-04,2021-07-02,IBM,-0.006833949490900152,-0.001113897728618011
2021-05-04,2021-07-04,2021-07-02,CRM,0.010281368817409148,-0.010602385742363728
2021-05-04,2021-07-04,2021-07-02,INTU,0.008713485146315338,0.004923727779532648
2021-05-04,2021-07-04,2021-07-02,NOW,0.014090835531165621,0.006462581313626125
2021-05-04,2021-07-04,2021-07-02,ACN,0.003858930216504213,0.0004200655505934419
2021-05-04,2021-07-04,2021-07-02,TXN,-0.003232768568887995,-0.0018360812520601183
2021-05-04,2021-07-04,2021-07-02,ADBE,0.00847982331365449,0.00264605522832169
2021-05-04,2021-07-04,2021-07-02,MU,0.011358387856511137,-0.004152494023774179
2021-05-04,2021-07-04,2021-07-02,PANW,0.05319913653843979,0.001833677377535722
2021-07-04,2021-09-04,2021-07-22,MSFT,0.002191179950398804,-0.005980412476309368
2021-07-04,2021-09-04,2021-07-22,IBM,-0.005667796520470805,0.00574535505807415
2021-07-04,2021-09-04,2021-07-22,CRM,-0.01026626944452615,-0.004287375262570175
2021-07-04,2021-09-04,2021-07-22,INTU,0.0035124616463984683,-0.0003853592809593006
2021-07-04,2021-09-04,2021-07-22,NOW,0.006292917652508803,-0.006154941888321121
2021-07-04,2021-09-04,2021-07-22,ACN,0.003823886202027733,0.0018717347481084765
2021-07-04,2021-09-04,2021-07-22,TXN,0.00584064156557688,-0.0018727000489427274
2021-07-04,2021-09-04,2021-07-22,ADBE,-0.006634022301316943,-0.009144742512372168
2021-07-04,2021-09-04,2021-07-22,MU,-0.004717131752149143,-0.009681565285359264
2021-07-04,2021-09-04,2021-07-22,PANW,-0.001951803743344446,-0.0030902540635664947
2021-07-04,2021-09-04,2021-07-23,MSFT,-0.004522619624394548,-0.0008101888658598783
2021-07-04,2021-09-04,2021-07-23,IBM,0.007735307244022599,-0.0004880480431636821
2021-07-04,2021-09-04,2021-07-23,CRM,-0.005000581336154353,-0.002693261726967062
2021-07-04,2021-09-04,2021-07-23,INTU,-0.0007169426564510987,-0.0017442565445188523
2021-07-04,2021-09-04,2021-07-23,NOW,-0.005760055267079616,-0.0037250053965731285
2021-07-04,2021-09-04,2021-07-23,ACN,-0.001346633937779726,0.00026929012207378087
2021-07-04,2021-09-04,2021-07-23,TXN,0.00516390699005976,0.0037975899707486053
2021-07-04,2021-09-04,2021-07-23,ADBE,-0.010482976933623711,-0.01321450143424365
2021-07-04,2021-09-04,2021-07-23,MU,0.0023583316383043937,0.006128662599186733
2021-07-04,2021-09-04,2021-07-23,PANW,-0.00894065914283422,-0.008372960138985785
2021-07-04,2021-09-04,2021-07-26,MSFT,-0.003971138704582664,0.0024589694534818017
2021-07-04,2021-09-04,2021-07-26,IBM,0.004572418718801571,-0.005918954936888912
2021-07-04,2021-09-04,2021-07-26,CRM,-0.01180609832658353,0.0032178839226997156
2021-07-04,2021-09-04,2021-07-26,INTU,-0.007378732980263772,0.0006172829554816149
2021-07-04,2021-09-04,2021-07-26,NOW,0.0014430517110436826,0.0029477362964780737
2021-07-04,2021-09-04,2021-07-26,ACN,0.0075653235312656,0.0013482620270926107
2021-07-04,2021-09-04,2021-07-26,TXN,-0.011913462984212583,0.006377916125813658
2021-07-04,2021-09-04,2021-07-26,ADBE,0.0006532015906751678,-0.006928500982628932
2021-07-04,2021-09-04,2021-07-26,MU,-0.022548331851805225,0.004364015365204591
2021-07-04,2021-09-04,2021-07-26,PANW,0.001013120525290762,-5.526716829160885e-05
2021-07-04,2021-09-04,2021-07-27,MSFT,-0.0009304706996120969,0.0035442905011847468
2021-07-04,2021-09-04,2021-07-27,IBM,-0.006679133193028421,-0.008078730427394222
2021-07-04,2021-09-04,2021-07-27,CRM,0.002034275275702443,0.0005362315470487176
2021-07-04,2021-09-04,2021-07-27,INTU,0.0005496530559663641,-0.0004174586144654977
2021-07-04,2021-09-04,2021-07-27,NOW,0.0020067006038252655,0.002113722091206306
2021-07-04,2021-09-04,2021-07-27,ACN,-0.011005045108737014,0.0006095087585116547
2021-07-04,2021-09-04,2021-07-27,TXN,0.009477070120765279,0.01669883709235387
2021-07-04,2021-09-04,2021-07-27,ADBE,0.004456211834028378,-0.00499065798529186
2021-07-04,2021-09-04,2021-07-27,MU,0.018106000422889283,0.010948916951487697
2021-07-04,2021-09-04,2021-07-27,PANW,0.005091814166568541,-0.0019686091473662152
2021-07-04,2021-09-04,2021-07-28,MSFT,-0.0032279380221718773,0.008060577896191717
2021-07-04,2021-09-04,2021-07-28,IBM,-0.0030778114879297953,-0.011603271082886205
2021-07-04,2021-09-04,2021-07-28,CRM,-0.003878283702613088,0.009896475833740303
2021-07-04,2021-09-04,2021-07-28,INTU,0.00040094332817044596,0.009906309158749842
2021-07-04,2021-09-04,2021-07-28,NOW,0.001073642775240806,0.00923213221664912
2021-07-04,2021-09-04,2021-07-28,ACN,0.002243162871026132,-0.0005426566757088946
2021-07-04,2021-09-04,2021-07-28,TXN,0.01174241543887297,0.004428265331209393
2021-07-04,2021-09-04,2021-07-28,ADBE,-0.002950005975083514,-0.003034786471196749
2021-07-04,2021-09-04,2021-07-28,MU,0.01604528271317579,0.005636739558742289
2021-07-04,2021-09-04,2021-07-28,PANW,-0.0053627619998629274,0.0029701565972662875
2021-07-04,2021-09-04,2021-07-29,MSFT,-0.00014372122826351126,0.006868517247026512
2021-07-04,2021-09-04,2021-07-29,IBM,-0.0014282723791999008,-0.0006637905472808151
2021-07-04,2021-09-04,2021-07-29,CRM,-0.003240106548369673,0.004710744198918811
2021-07-04,2021-09-04,2021-07-29,INTU,0.013893010530359186,0.010723852968721215
2021-07-04,2021-09-04,2021-07-29,NOW,0.00789565760040273,0.0005277524254905688
2021-07-04,2021-09-04,2021-07-29,ACN,0.0033014152498244105,0.00023322435262048194
2021-07-04,2021-09-04,2021-07-29,TXN,0.009567635055401478,0.0005661493599314517
2021-07-04,2021-09-04,2021-07-29,ADBE,0.0052934226468664,-0.000748276524972574
2021-07-04,2021-09-04,2021-07-29,MU,0.01189278379181664,-0.005541538380395168
2021-07-04,2021-09-04,2021-07-29,PANW,0.005526317801247927,0.0007856249835644607
2021-07-04,2021-09-04,2021-07-30,MSFT,0.0015270051315227427,0.004335772302998515
2021-07-04,2021-09-04,2021-07-30,IBM,0.005106414493167491,-0.0054664016656828
2021-07-04,2021-09-04,2021-07-30,CRM,-0.002579872508016219,0.00392179533249369
2021-07-04,2021-09-04,2021-07-30,INTU,-0.0027988775993647405,0.007112547822173885
2021-07-04,2021-09-04,2021-07-30,NOW,-0.0036343207333059437,0.014639940907154458
2021-07-04,2021-09-04,2021-07-30,ACN,-0.0031936203622153912,-0.0016307230424249342
2021-07-04,2021-09-04,2021-07-30,TXN,0.002367498261531679,0.004224241228285421
2021-07-04,2021-09-04,2021-07-30,ADBE,-0.002790086550467142,-0.0008565682775886458
2021-07-04,2021-09-04,2021-07-30,MU,0.00261628958538082,0.003996917340468309
2021-07-04,2021-09-04,2021-07-30,PANW,0.0050304807095003234,0.005177996792204113
2021-07-04,2021-09-04,2021-08-02,MSFT,-0.00012820909679839846,0.004099058484110362
2021-07-04,2021-09-04,2021-08-02,IBM,0.010535137857043592,-0.005983669380865564
2021-07-04,2021-09-04,2021-08-02,CRM,-0.007082501496197863,0.0033824569690907432
2021-07-04,2021-09-04,2021-08-02,INTU,-0.0031419694862152626,0.00404917081912502
2021-07-04,2021-09-04,2021-08-02,NOW,-0.008220588573710094,0.010557064228532902
2021-07-04,2021-09-04,2021-08-02,ACN,-0.0004839200343615261,-0.0005142445760503669
2021-07-04,2021-09-04,2021-08-02,TXN,-0.015439223300881452,0.008574688628038016
2021-07-04,2021-09-04,2021-08-02,ADBE,-0.004114595983785683,-0.0002141193519400543
2021-07-04,2021-09-04,2021-08-02,MU,0.033269983515104885,0.004254431587630815
2021-07-04,2021-09-04,2021-08-02,PANW,-0.013179504328628843,0.005515060152799406
2021-07-04,2021-09-04,2021-08-03,MSFT,0.00250789791113732,0.005544816961109935
2021-07-04,2021-09-04,2021-08-03,IBM,-0.004460610933345666,-0.010696320989848683
2021-07-04,2021-09-04,2021-08-03,CRM,0.017239752433103325,0.003308255509042975
2021-07-04,2021-09-04,2021-08-03,INTU,0.015723017537999137,0.005715207503011721
2021-07-04,2021-09-04,2021-08-03,NOW,0.019701033154928323,0.011980502269828755
2021-07-04,2021-09-04,2021-08-03,ACN,-0.0008617152926405033,0.0019792465493948543
2021-07-04,2021-09-04,2021-08-03,TXN,0.02068821800725773,0.006677971851271928
2021-07-04,2021-09-04,2021-08-03,ADBE,0.011714597843766033,0.002695537227120663
2021-07-04,2021-09-04,2021-08-03,MU,0.018483545556191444,0.007630704766034461
2021-07-04,2021-09-04,2021-08-03,PANW,0.0171949560141845,0.013774321867539158
2021-07-04,2021-09-04,2021-08-04,MSFT,0.004500281071724972,-0.001012438294240008
2021-07-04,2021-09-04,2021-08-04,IBM,-0.005935058411262728,0.0004401420351423753
2021-07-04,2021-09-04,2021-08-04,CRM,0.02016483137982959,-0.00766014688835457
2021-07-04,2021-09-04,2021-08-04,INTU,-0.002367807745916657,0.002276819152022334
2021-07-04,2021-09-04,2021-08-04,NOW,-0.0025848999327378465,-0.0028257983335861995
2021-07-04,2021-09-04,2021-08-04,ACN,0.005169840295874006,0.0015169270758305375
2021-07-04,2021-09-04,2021-08-04,TXN,-0.001950984854837469,-0.0049595905300777714
2021-07-04,2021-09-04,2021-08-04,ADBE,0.004223410815880744,-0.0016344529197600988
2021-07-04,2021-09-04,2021-08-04,MU,-0.011982528424889345,0.00015893929799671246
2021-07-04,2021-09-04,2021-08-04,PANW,-0.005246780349073098,0.014138899334067348
2021-07-04,2021-09-04,2021-08-05,MSFT,-0.001882523420712918,0.004340112377665237
2021-07-04,2021-09-04,2021-08-05,IBM,0.007570232648448988,-0.0030111688481029367
2021-07-04,2021-09-04,2021-08-05,CRM,-0.0015555521412909596,-0.003507448542083508
2021-07-04,2021-09-04,2021-08-05,INTU,-0.00858965319495135,0.003698939908236259
2021-07-04,2021-09-04,2021-08-05,NOW,-0.00976932261789532,0.008926038163479828
2021-07-04,2021-09-04,2021-08-05,ACN,0.0030701190675610675,0.0034331531639971917
2021-07-04,2021-09-04,2021-08-05,TXN,-0.0027106949316330546,-0.0028138179173905578
2021-07-04,2021-09-04,2021-08-05,ADBE,-0.0027827385949709365,0.003426799423869486
2021-07-04,2021-09-04,2021-08-05,MU,0.004583152700339191,-0.0044899640746778255
2021-07-04,2021-09-04,2021-08-05,PANW,-0.044485920828684626,0.015245557443872569
2021-07-04,2021-09-04,2021-08-06,MSFT,-0.002963895075427258,0.005555080225762224
2021-07-04,2021-09-04,2021-08-06,IBM,-0.018770224039088748,-0.0017185754832732029
2021-07-04,2021-09-04,2021-08-06,CRM,-0.0041281134526306934,0.0018012049333124235
2021-07-04,2021-09-04,2021-08-06,INTU,0.0026992700842434895,0.005071036608489711
2021-07-04,2021-09-04,2021-08-06,NOW,-0.003664936375006289,0.011431747596242475
2021-07-04,2021-09-04,2021-08-06,ACN,-0.006237776837449293,0.0015250314737357616
2021-07-04,2021-09-04,2021-08-06,TXN,-0.012067951576660598,-0.002405385302598754
2021-07-04,2021-09-04,2021-08-06,ADBE,-0.002481151835669232,0.005593085291011959
2021-07-04,2021-09-04,2021-08-06,MU,-0.020889341964211283,-0.004871816144190518
2021-07-04,2021-09-04,2021-08-06,PANW,0.006437417951539336,0.017030533509977575
2021-07-04,2021-09-04,2021-08-09,MSFT,-0.007547690645317571,0.01208176636383611
2021-07-04,2021-09-04,2021-08-09,IBM,-7.213473469489277e-05,-0.015471325925785923
2021-07-04,2021-09-04,2021-08-09,CRM,-0.024777395109567328,0.0032777225032717544
2021-07-04,2021-09-04,2021-08-09,INTU,-0.010521315119375645,0.011143036287949742
2021-07-04,2021-09-04,2021-08-09,NOW,-0.021674379701273144,0.022992761056686944
2021-07-04,2021-09-04,2021-08-09,ACN,0.001072897007890257,0.0028426537632336114
2021-07-04,2021-09-04,2021-08-09,TXN,-0.0051932790709307885,-0.0019075205889581574
2021-07-04,2021-09-04,2021-08-09,ADBE,-0.012880435423606371,0.006170341441097547
2021-07-04,2021-09-04,2021-08-09,MU,-0.05460197631307504,-0.002819572727169757
2021-07-04,2021-09-04,2021-08-09,PANW,-0.03055391577114772,0.025859010905596908
2021-07-04,2021-09-04,2021-08-10,MSFT,-0.0006875451769664895,0.00964475282290413
2021-07-04,2021-09-04,2021-08-10,IBM,0.0028370288432605162,-0.010111637268334837
2021-07-04,2021-09-04,2021-08-10,CRM,-0.007028604597252983,0.0029360397087991996
2021-07-04,2021-09-04,2021-08-10,INTU,0.0014932697228519387,0.007815284843081919
2021-07-04,2021-09-04,2021-08-10,NOW,-0.012193621360201207,0.014656830916127477
2021-07-04,2021-09-04,2021-08-10,ACN,-0.003686087784332312,0.002890752689641959
2021-07-04,2021-09-04,2021-08-10,TXN,-0.0032589532788585684,0.001365234543025738
2021-07-04,2021-09-04,2021-08-10,ADBE,0.004431967697735106,0.004228419099520944
2021-07-04,2021-09-04,2021-08-10,MU,-0.014060698275563242,-0.0017352425987949525
2021-07-04,2021-09-04,2021-08-10,PANW,-0.033025214226361656,0.017077764417315348
2021-07-04,2021-09-04,2021-08-11,MSFT,0.007014805497796354,0.00500159942353051
2021-07-04,2021-09-04,2021-08-11,IBM,0.0036611748382538705,-0.006348661082212607
2021-07-04,2021-09-04,2021-08-11,CRM,0.022266666915546348,0.0023087758158935757
2021-07-04,2021-09-04,2021-08-11,INTU,0.005859892222011706,0.006669399515207671
2021-07-04,2021-09-04,2021-08-11,NOW,0.016988284029478638,0.014649647308437616
2021-07-04,2021-09-04,2021-08-11,ACN,0.0032082050610955193,-0.0015260170533127715
2021-07-04,2021-09-04,2021-08-11,TXN,-0.011553670562012754,0.00035269836400257063
2021-07-04,2021-09-04,2021-08-11,ADBE,0.010338009923626159,0.006080831465446814
2021-07-04,2021-09-04,2021-08-11,MU,-0.056786338955338994,-0.004595810254406626
2021-07-04,2021-09-04,2021-08-11,PANW,0.006684607162516165,0.009622146285210442
2021-07-04,2021-09-04,2021-08-12,MSFT,0.008882307095066181,0.0005916456943319543
2021-07-04,2021-09-04,2021-08-12,IBM,-0.0008382358726484016,-0.0001388208624043722
2021-07-04,2021-09-04,2021-08-12,CRM,0.011154864655997175,0.002037908920434939
2021-07-04,2021-09-04,2021-08-12,INTU,0.005507329823973044,0.0011881854383470334
2021-07-04,2021-09-04,2021-08-12,NOW,0.009156642560409458,0.012870655398439002
2021-07-04,2021-09-04,2021-08-12,ACN,0.003645037785404792,0.0013636696792737905
2021-07-04,2021-09-04,2021-08-12,TXN,0.0028106243499247587,0.003592240072341438
2021-07-04,2021-09-04,2021-08-12,ADBE,0.003058869516374881,0.009663328451588132
2021-07-04,2021-09-04,2021-08-12,MU,0.007930042509353964,-0.0099681084428637
2021-07-04,2021-09-04,2021-08-12,PANW,0.012051212642122463,0.006089513462754821
2021-07-04,2021-09-04,2021-08-13,MSFT,0.0033548959392103984,-0.003233438748239972
2021-07-04,2021-09-04,2021-08-13,IBM,0.00024254253520345184,0.004202725665050854
2021-07-04,2021-09-04,2021-08-13,CRM,-0.012002319104433386,-0.0026081007788053565
2021-07-04,2021-09-04,2021-08-13,INTU,0.0014476392739398156,0.004629088835663936
2021-07-04,2021-09-04,2021-08-13,NOW,-0.015566778779234446,0.0033877060864385606
2021-07-04,2021-09-04,2021-08-13,ACN,0.012219146969494126,0.0027255863676768533
2021-07-04,2021-09-04,2021-08-13,TXN,0.0034734701698823016,0.002941774448286575
2021-07-04,2021-09-04,2021-08-13,ADBE,-0.0032014247078407296,0.0022080509030008256
2021-07-04,2021-09-04,2021-08-13,MU,-0.0024798553698590457,0.0006268679820801704
2021-07-04,2021-09-04,2021-08-13,PANW,-0.012566319727876982,0.007752958990648219
2021-07-04,2021-09-04,2021-08-16,MSFT,0.0019011865053878807,-0.002595092470782499
2021-07-04,2021-09-04,2021-08-16,IBM,-0.0010871693688210597,0.0011330262188210456
2021-07-04,2021-09-04,2021-08-16,CRM,-0.0018076538823242102,-0.006592439555400359
2021-07-04,2021-09-04,2021-08-16,INTU,-0.0059793903861684195,-0.004688348018423017
2021-07-04,2021-09-04,2021-08-16,NOW,0.010542162802196388,0.0033022635152693837
2021-07-04,2021-09-04,2021-08-16,ACN,0.01025950622498184,0.0003155067454661011
2021-07-04,2021-09-04,2021-08-16,TXN,-0.011532901905910288,-0.00266699824561136
2021-07-04,2021-09-04,2021-08-16,ADBE,0.004030612072345755,-0.006022161426221015
2021-07-04,2021-09-04,2021-08-16,MU,0.004945963824232643,-0.00629157973433836
2021-07-04,2021-09-04,2021-08-16,PANW,-0.005220545231979896,0.000756989357218701
2021-07-04,2021-09-04,2021-08-17,MSFT,0.0027301692508141452,0.0019531671074351016
2021-07-04,2021-09-04,2021-08-17,IBM,-0.009965405371021255,-0.0025878949940993067
2021-07-04,2021-09-04,2021-08-17,CRM,0.02787465637668102,-0.00945219918692384
2021-07-04,2021-09-04,2021-08-17,INTU,0.005373919740649755,0.0050341407464532095
2021-07-04,2021-09-04,2021-08-17,NOW,0.010250381248967416,0.006542666569850237
2021-07-04,2021-09-04,2021-08-17,ACN,-0.003676079143565765,-0.0018017601955705258
2021-07-04,2021-09-04,2021-08-17,TXN,-0.002776660337145707,-0.0011308467682610596
2021-07-04,2021-09-04,2021-08-17,ADBE,-0.0022277158492508015,0.0022684264613317302
2021-07-04,2021-09-04,2021-08-17,MU,0.008487931997960187,-0.001030253273552681
2021-07-04,2021-09-04,2021-08-17,PANW,0.001414774484693242,0.003656962285697827
2021-07-04,2021-09-04,2021-08-18,MSFT,0.019518548919155825,0.005763405009094647
2021-07-04,2021-09-04,2021-08-18,IBM,-0.01165333556388415,-0.009918822157951665
2021-07-04,2021-09-04,2021-08-18,CRM,0.006107322465273263,-0.005363014229800832
2021-07-04,2021-09-04,2021-08-18,INTU,0.018368760492434272,0.013829088110822015
2021-07-04,2021-09-04,2021-08-18,NOW,0.007283511266066275,0.012731219278660345
2021-07-04,2021-09-04,2021-08-18,ACN,0.01014365931813867,-0.0005718625680175964
2021-07-04,2021-09-04,2021-08-18,TXN,0.005489722646099812,0.002079588990191954
2021-07-04,2021-09-04,2021-08-18,ADBE,0.01611805429833789,0.009731747956651155
2021-07-04,2021-09-04,2021-08-18,MU,-0.00607124144587137,-0.0046802112443918385
2021-07-04,2021-09-04,2021-08-18,PANW,0.00023349781032039243,0.009908729767260578
2021-07-04,2021-09-04,2021-08-19,MSFT,0.01743382111287443,-0.0005546812493769213
2021-07-04,2021-09-04,2021-08-19,IBM,-0.0002435920276902759,-0.0008358120174800972
2021-07-04,2021-09-04,2021-08-19,CRM,0.003949975615486639,-0.01200013367855926
2021-07-04,2021-09-04,2021-08-19,INTU,-0.004718899742953364,0.010397080868805388
2021-07-04,2021-09-04,2021-08-19,NOW,0.015030271438473743,0.004588830590720061
2021-07-04,2021-09-04,2021-08-19,ACN,0.005262876549128333,-0.00023748281427414593
2021-07-04,2021-09-04,2021-08-19,TXN,-0.008519837389010751,0.0007946485688483213
2021-07-04,2021-09-04,2021-08-19,ADBE,0.0070389633676232926,0.005846975964530629
2021-07-04,2021-09-04,2021-08-19,MU,-0.008852980615101595,-0.007780738491907537
2021-07-04,2021-09-04,2021-08-19,PANW,0.004423973449155355,0.01276000448826294
2021-07-04,2021-09-04,2021-08-20,MSFT,-0.007571002018387573,-0.002653193402649026
2021-07-04,2021-09-04,2021-08-20,IBM,-0.004857911754328554,0.005835366119045192
2021-07-04,2021-09-04,2021-08-20,CRM,0.00861591312760424,-0.013466580855399174
2021-07-04,2021-09-04,2021-08-20,INTU,0.00466158135448637,-0.005120680717472115
2021-07-04,2021-09-04,2021-08-20,NOW,0.02296555395152642,-0.015180756059176846
2021-07-04,2021-09-04,2021-08-20,ACN,-0.0077121575121164325,0.002580851696281776
2021-07-04,2021-09-04,2021-08-20,TXN,0.0070462711150113275,-0.002818607358293751
2021-07-04,2021-09-04,2021-08-20,ADBE,0.006182515886915524,-0.01210471273605587
2021-07-04,2021-09-04,2021-08-20,MU,0.012976962319242492,-0.014237368812276188
2021-07-04,2021-09-04,2021-08-20,PANW,0.005387973087188436,-0.004881990095021134
2021-07-04,2021-09-04,2021-08-23,MSFT,-0.008159076588828083,0.0005516679098349602
2021-07-04,2021-09-04,2021-08-23,IBM,7.974229063575943e-05,0.0026545029752275016
2021-07-04,2021-09-04,2021-08-23,CRM,-0.004796782889056819,-0.008317780452422369
2021-07-04,2021-09-04,2021-08-23,INTU,0.0012735882540207315,-0.004386054352680026
2021-07-04,2021-09-04,2021-08-23,NOW,0.0024111249204117565,-0.005788569659405322
2021-07-04,2021-09-04,2021-08-23,ACN,-0.007533179039709519,0.002756081847902628
2021-07-04,2021-09-04,2021-08-23,TXN,-0.0016553945792471933,-0.0008710323908669274
2021-07-04,2021-09-04,2021-08-23,ADBE,-0.000917182796307283,-0.009679767585456849
2021-07-04,2021-09-04,2021-08-23,MU,0.0018497213696721303,-0.00958469161113341
2021-07-04,2021-09-04,2021-08-23,PANW,0.06169184361134048,-0.007570411619804394
2021-07-04,2021-09-04,2021-08-24,MSFT,-0.004235856274332473,0.0010760047358890795
2021-07-04,2021-09-04,2021-08-24,IBM,-0.0020771307915491933,0.002361037980473128
2021-07-04,2021-09-04,2021-08-24,CRM,0.00236278916228884,-0.0005414376561647225
2021-07-04,2021-09-04,2021-08-24,INTU,0.0006498055655468856,-0.0008507301395206139
2021-07-04,2021-09-04,2021-08-24,NOW,-0.003474448691077871,0.0004810360303221955
2021-07-04,2021-09-04,2021-08-24,ACN,0.005425456683556157,0.0014302906980674982
2021-07-04,2021-09-04,2021-08-24,TXN,-0.0007825802893772236,0.0011383422616733055
2021-07-04,2021-09-04,2021-08-24,ADBE,-0.0028895931205897476,-0.008430593140251678
2021-07-04,2021-09-04,2021-08-24,MU,0.026398934302868077,-0.005211971942131128
2021-07-04,2021-09-04,2021-08-24,PANW,0.009498251881342458,-0.0030989953297691263
2021-07-04,2021-09-04,2021-08-25,MSFT,-0.0038436223636390122,-0.0022585593332193226
2021-07-04,2021-09-04,2021-08-25,IBM,-0.0018965008646881713,0.005887761140376494
2021-07-04,2021-09-04,2021-08-25,CRM,0.032430262020771004,0.0008743941725178376
2021-07-04,2021-09-04,2021-08-25,INTU,0.00047945561271806264,0.004282505845382185
2021-07-04,2021-09-04,2021-08-25,NOW,0.010590900726932523,0.0018775826098257151
2021-07-04,2021-09-04,2021-08-25,ACN,0.005195133092372953,-0.0010315335403603112
2021-07-04,2021-09-04,2021-08-25,TXN,0.005186939429677395,-0.002234729444210756
2021-07-04,2021-09-04,2021-08-25,ADBE,-0.0008894409728717832,-0.0032027920300081465
2021-07-04,2021-09-04,2021-08-25,MU,-0.011327958269432805,0.009316107278871128
2021-07-04,2021-09-04,2021-08-25,PANW,0.029070757878506596,0.0029906928570073914
2021-07-04,2021-09-04,2021-08-26,MSFT,-0.006701216874277637,-0.005101910003642592
2021-07-04,2021-09-04,2021-08-26,IBM,-0.0042684509844610075,0.008166291644108334
2021-07-04,2021-09-04,2021-08-26,CRM,-0.013512785618793542,-8.071254827381245e-05
2021-07-04,2021-09-04,2021-08-26,INTU,0.015258694135090114,0.005782621856799595
2021-07-04,2021-09-04,2021-08-26,NOW,0.004605210510596675,-0.004295915998921792
2021-07-04,2021-09-04,2021-08-26,ACN,-0.0015153456935078967,-0.0033135184501832983
2021-07-04,2021-09-04,2021-08-26,TXN,0.004758388406525097,-0.008001401887918555
2021-07-04,2021-09-04,2021-08-26,ADBE,0.0005886138077867774,-0.007243582227348905
2021-07-04,2021-09-04,2021-08-26,MU,0.00809496363860034,0.008593054233069324
2021-07-04,2021-09-04,2021-08-26,PANW,-0.0004130627399048846,0.015057767926749248
2021-07-04,2021-09-04,2021-08-27,MSFT,0.008605462802007524,-0.0005718646469002244
